,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.985,459.49,452.827,449.179,447.66,421.066,429.456,433.601,412.037,432.235,428,425.427,431.921,432.6,417.169,439.454,453.811,381.764,430.53,429.859,423.083,415.494,406.634,411.337,435.045,467.789,467.151,454.077,460.822,460.271,419.775,452.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6127,28.8636,29.0331,29.6562,29.7491,28.9812,29.7382,29.3941,29.3159,29.5069,29.5449,29.6044,28.5124,29.729,29.7775,29.2818,29.7274,29.6457,29.3769,29.0833,28.3738,28.7705,29.6388,29.2633,29.3605,28.6131,28.8921,29.5391,29.6928,28.846,28.3778,28.9935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.6134,28.8639,29.0334,29.6568,29.7495,28.9815,29.7385,29.3945,29.3163,29.5073,29.5452,29.6047,28.5128,29.7294,29.7779,29.2822,29.7279,29.6461,29.3773,29.0837,28.3743,28.7709,29.6395,29.2637,29.361,28.6138,28.8926,29.5394,29.6932,28.8464,28.3783,28.9939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.6137,28.8641,29.0337,29.6572,29.7498,28.9817,29.7387,29.3947,29.3166,29.5076,29.5455,29.6049,28.5131,29.7296,29.7781,29.2824,29.7281,29.6464,29.3775,29.084,28.3745,28.7712,29.6398,29.2639,29.3613,28.6142,28.8928,29.5397,29.6934,28.8466,28.3786,28.9942,
Transpose (Finished All2All),254.4,254.391,254.143,254.697,254.56,254.57,254.36,254.396,277.888,277.789,277.427,277.602,284.399,284.403,283.048,282.532,255.819,255.819,255.805,255.464,254.994,255.602,254.58,254.348,259.356,257.987,254.516,255.842,259.362,255.026,257.223,254.419,
Transpose (Unpacking),255.957,255.954,255.71,256.26,256.12,256.131,255.93,255.949,279.458,279.348,278.988,279.164,285.968,285.967,284.612,284.09,257.376,257.38,257.373,257.027,256.553,257.169,256.138,255.912,260.921,259.545,256.079,257.412,260.93,256.595,258.78,255.99,
1D FFT X-Direction,257.661,257.668,257.411,257.96,257.843,257.843,257.643,257.651,281.215,281.08,280.685,280.886,287.681,287.699,286.334,285.822,259.127,259.073,259.128,258.763,258.276,258.899,257.847,257.624,262.627,261.279,257.818,259.129,262.62,258.3,260.54,257.709,
Run complete,257.661,257.668,257.411,257.96,257.843,257.843,257.644,257.652,281.216,281.081,280.685,280.887,287.681,287.699,286.334,285.823,259.127,259.073,259.129,258.763,258.277,258.9,257.847,257.624,262.627,261.279,257.819,259.129,262.62,258.3,260.54,257.709,

init,441.985,459.49,452.827,449.179,447.66,421.066,429.456,433.601,412.037,432.235,428,425.427,431.921,432.6,417.169,439.454,453.811,381.764,430.53,429.859,423.083,415.494,406.634,411.337,435.045,467.789,467.151,454.077,460.822,460.271,419.775,452.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.578,29.6336,29.0751,28.471,29.8102,29.0225,28.8473,29.7294,28.9277,29.5904,29.0379,29.6375,28.5376,29.8041,29.0189,29.0052,29.1429,29.5664,28.6019,29.7294,29.7053,29.936,29.675,29.2302,29.6989,29.0696,29.7878,29.3405,29.1166,29.5611,29.2153,28.5369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.5787,29.634,29.0756,28.4716,29.8106,29.0228,28.8477,29.7297,28.9281,29.5909,29.0385,29.6393,28.539,29.8046,29.0194,29.0057,29.1433,29.5667,28.6024,29.7301,29.7058,29.9364,29.6755,29.2307,29.6993,29.0701,29.7882,29.341,29.1171,29.5615,29.2158,28.5395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.5792,29.6344,29.0759,28.4719,29.8112,29.023,28.8479,29.73,28.9285,29.5913,29.0389,29.6397,28.5393,29.8051,29.0197,29.0059,29.1437,29.5672,28.6026,29.7305,29.7061,29.9369,29.676,29.2311,29.6996,29.0704,29.7885,29.3412,29.1175,29.5619,29.2161,28.5399,
Transpose (Finished All2All),253.259,252.803,253.237,253.227,252.443,252.931,253.133,252.291,276.525,276.302,276.078,275.814,282.035,282.035,280.144,280.341,254.512,253.762,252.719,254.342,254.523,254.446,253.635,253.268,253.144,253.229,252.718,253.143,253.224,252.717,253.266,253.257,
Transpose (Unpacking),254.821,254.363,254.802,254.787,253.999,254.491,254.696,253.855,278.089,277.873,277.636,277.374,283.604,283.593,281.7,281.908,256.078,255.324,254.279,255.897,256.082,256.001,255.195,254.827,254.701,254.795,254.286,254.707,254.784,254.278,254.824,254.822,
1D FFT X-Direction,256.542,256.03,256.524,256.508,255.695,256.211,256.404,255.573,279.797,279.605,279.354,279.113,285.336,285.316,283.362,283.629,257.8,257.018,255.996,257.604,257.824,257.718,256.895,256.559,256.407,256.522,256.016,256.422,256.513,256.004,256.54,256.546,
Run complete,256.542,256.03,256.524,256.509,255.695,256.212,256.404,255.573,279.797,279.605,279.354,279.114,285.337,285.316,283.362,283.63,257.801,257.018,255.997,257.604,257.824,257.718,256.895,256.56,256.407,256.522,256.016,256.422,256.514,256.004,256.54,256.546,

init,441.985,459.49,452.827,449.179,447.66,421.066,429.456,433.601,412.037,432.235,428,425.427,431.921,432.6,417.169,439.454,453.811,381.764,430.53,429.859,423.083,415.494,406.634,411.337,435.045,467.789,467.151,454.077,460.822,460.271,419.775,452.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.2658,29.4783,29.3359,29.8857,28.6166,28.8669,29.7444,29.6956,29.6477,29.6599,29.3974,29.0957,29.7801,28.2648,29.7015,28.6741,29.6113,28.9552,29.8046,28.9457,28.7821,29.6841,29.4187,29.6752,29.2609,29.7186,29.0657,29.6383,29.6599,29.4395,29.7066,28.9047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2665,29.4787,29.3363,29.8861,28.617,28.8673,29.7455,29.6961,29.648,29.6602,29.3978,29.0962,29.7807,28.2652,29.7019,28.6745,29.6118,28.9556,29.805,28.9462,28.7827,29.6844,29.4191,29.6757,29.2612,29.719,29.0661,29.6387,29.6604,29.4399,29.7069,28.9049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2669,29.479,29.3365,29.8864,28.6174,28.8676,29.7458,29.6963,29.6483,29.6606,29.3981,29.0966,29.7809,28.2654,29.7023,28.6748,29.6121,28.9558,29.8052,28.9465,28.783,29.6848,29.4194,29.6761,29.2614,29.7193,29.0663,29.6389,29.6607,29.4401,29.7071,28.9052,
Transpose (Finished All2All),249.541,249.731,249.303,249.727,249.285,248.496,248.583,249.605,271.825,272.252,274.128,273.096,277.989,277.777,275.982,277.996,249.599,250.337,248.817,249.594,250.635,249.285,250.623,249.581,249.681,249.618,249.362,249.392,249.702,249.281,248.684,249.345,
Transpose (Unpacking),251.106,251.295,250.872,251.294,250.848,250.058,250.15,251.163,273.38,273.809,275.71,274.674,279.546,279.333,277.533,279.576,251.166,251.92,250.376,251.157,252.215,250.846,252.203,251.144,251.238,251.186,250.933,250.954,251.265,250.841,250.241,250.906,
1D FFT X-Direction,252.828,253.03,252.6,253.013,252.552,251.789,251.886,252.859,275.092,275.54,277.425,276.39,281.254,281.065,279.244,281.323,252.885,253.544,252.076,252.866,253.962,252.555,253.929,252.868,252.935,252.899,252.65,252.681,252.999,252.557,251.962,252.611,
Run complete,252.828,253.031,252.6,253.013,252.552,251.789,251.886,252.859,275.093,275.54,277.425,276.39,281.255,281.065,279.244,281.323,252.885,253.544,252.077,252.866,253.962,252.556,253.929,252.868,252.935,252.899,252.65,252.681,252.999,252.557,251.962,252.612,

init,441.985,459.49,452.827,449.179,447.66,421.066,429.456,433.601,412.037,432.235,428,425.427,431.921,432.6,417.169,439.454,453.811,381.764,430.53,429.859,423.083,415.494,406.634,411.337,435.045,467.789,467.151,454.077,460.822,460.271,419.775,452.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7036,29.9323,29.1639,29.6634,28.7424,28.5878,29.6882,28.9262,28.9944,29.6697,29.9023,29.7061,29.939,29.7852,29.7264,29.7571,29.2349,29.0724,30.2693,28.4147,29.7668,29.5274,29.7331,29.7724,29.3472,29.8027,29.3671,29.3449,29.6486,29.611,29.6961,29.702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7041,29.9327,29.1642,29.6638,28.7427,28.5881,29.6886,28.9266,28.9947,29.6716,29.9026,29.7065,29.9395,29.7858,29.7268,29.7575,29.2352,29.0728,30.2697,28.4152,29.7673,29.5278,29.7336,29.7731,29.3476,29.803,29.3674,29.3452,29.6491,29.6113,29.6964,29.7022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7044,29.933,29.1644,29.664,28.743,28.5885,29.6888,28.9268,28.995,29.6739,29.9028,29.7067,29.9398,29.7861,29.727,29.7577,29.2356,29.0732,30.27,28.4155,29.7675,29.5281,29.7339,29.7753,29.3478,29.8032,29.3676,29.3455,29.6493,29.6115,29.6966,29.7025,
Transpose (Finished All2All),250.554,250.557,251.059,250.495,250.494,251.005,250.563,251.009,273.402,273.359,272.812,273.076,279.385,279.381,278.966,277.719,250.994,251.023,251.052,251.046,250.735,251.067,250.556,250.153,251.058,250.56,251.056,251.045,250.56,250.729,250.55,251.051,
Transpose (Unpacking),252.11,252.114,252.615,252.057,252.062,252.568,252.127,252.564,274.994,274.935,274.376,274.633,280.947,280.937,280.54,279.275,252.548,252.581,252.608,252.602,252.289,252.646,252.115,251.723,252.615,252.119,252.617,252.602,252.124,252.285,252.107,252.615,
1D FFT X-Direction,253.82,253.787,254.341,253.783,253.788,254.292,253.852,254.28,276.743,276.671,276.079,276.351,282.662,282.673,282.269,280.937,254.275,254.297,254.353,254.351,254.014,254.368,253.833,253.436,254.348,253.857,254.345,254.327,253.852,254.007,253.795,254.329,
Run complete,253.821,253.787,254.341,253.783,253.788,254.292,253.853,254.28,276.743,276.671,276.08,276.351,282.662,282.673,282.27,280.937,254.275,254.298,254.353,254.351,254.014,254.368,253.833,253.437,254.348,253.857,254.346,254.327,253.852,254.007,253.795,254.329,

init,441.985,459.49,452.827,449.179,447.66,421.066,429.456,433.601,412.037,432.235,428,425.427,431.921,432.6,417.169,439.454,453.811,381.764,430.53,429.859,423.083,415.494,406.634,411.337,435.045,467.789,467.151,454.077,460.822,460.271,419.775,452.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
