,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.909,416.471,430.413,424.635,409.942,409.143,411.9,397.423,421.929,436.508,439.302,438.688,423.784,431.91,468.855,463.423,403.767,441.854,409.442,400.107,392.016,400.248,385.585,425.145,410.134,395.454,413.172,394.708,387.072,390.765,378.188,343.705,408.259,406.033,416.783,437.503,436.654,429.073,431.668,453.106,442.97,440.189,458.491,440.994,424.594,417.366,413.447,417.61,405.562,412.629,413.258,418.26,389.36,410.445,392.919,352.942,424.053,430.42,424.699,422.79,420.423,409.329,427.626,423.55,
2D FFT (Sync),0.010276,0.076623,0.00944,0.010793,0.010289,0.011675,0.009422,0.067925,0.010142,0.009195,0.009894,0.009464,0.01283,0.009957,0.010079,0.010113,0.009645,0.010629,0.009738,0.02377,0.010003,0.00995,0.010044,0.009025,0.010408,0.01016,0.010157,0.010745,0.01008,0.010436,0.011437,0.013289,0.010849,0.009631,0.01108,0.010098,0.010439,0.009718,0.010247,0.012943,0.00861,0.011036,0.010994,0.011276,0.010524,0.010242,0.010652,0.010216,0.010213,0.010115,0.009923,0.010935,0.010431,0.021475,0.009029,0.012658,0.009079,0.009881,0.010958,0.010622,0.010736,0.011785,0.012738,0.010391,
2D FFT Y-Z-Direction,0.462964,0.526746,0.461908,0.461248,0.465714,0.455832,0.460262,0.516864,0.465237,0.464501,0.457084,0.461007,0.455573,0.464374,0.460009,0.463915,0.461947,0.458588,0.461714,0.462404,0.462625,0.462747,0.461348,0.459296,0.462028,0.460378,0.465782,0.464372,0.463834,0.457819,0.463874,0.457444,0.468942,0.463941,0.458827,0.465203,0.460543,0.461168,0.463251,0.46522,0.459029,0.463908,0.463398,0.463251,0.464034,0.45858,0.467208,0.463532,0.462516,0.463784,0.455008,0.458436,0.463787,0.461656,0.461173,0.467352,0.459661,0.460454,0.465894,0.465301,0.464528,0.462929,0.467735,0.459884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.734631,0.852506,0.736082,0.736067,0.742698,0.731976,0.733806,0.842576,0.744798,0.746321,0.742036,0.754779,0.735545,0.73437,0.737189,0.734886,0.743987,0.734594,0.737052,0.77009,0.730441,0.740598,0.740896,0.734013,0.729501,0.740683,0.742808,0.74291,0.74321,0.731294,0.745463,0.731985,0.740276,0.732991,0.729703,0.737062,0.738343,0.732896,0.735544,0.738229,0.737369,0.735065,0.733444,0.735306,0.736736,0.728929,0.742797,0.736434,0.738894,0.739542,0.728871,0.736158,0.739628,0.769876,0.74351,0.743947,0.732445,0.731793,0.735885,0.737315,0.736581,0.736433,0.745481,0.732119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.734869,0.853799,0.736368,0.736372,0.743026,0.732227,0.734079,0.844027,0.74506,0.746568,0.742493,0.755024,0.735883,0.734634,0.73754,0.735226,0.744249,0.734856,0.737401,0.770393,0.73068,0.740881,0.741282,0.734294,0.729766,0.740941,0.745661,0.743169,0.743462,0.731587,0.745785,0.732338,0.74057,0.733359,0.72999,0.737404,0.738656,0.73323,0.735968,0.738487,0.737789,0.735378,0.733725,0.735621,0.737097,0.729261,0.743156,0.736838,0.739157,0.739817,0.729218,0.736448,0.739952,0.770187,0.74379,0.744314,0.732693,0.732031,0.736169,0.737578,0.736846,0.736765,0.745764,0.732471,
Transpose (Finished All2All),64.7559,61.8021,64.7805,64.8279,64.8534,64.778,64.7373,63.5118,63.8943,63.4304,63.4093,63.1001,63.1165,63.0215,62.6837,62.5947,62.5422,62.277,61.8843,63.1505,63.1736,63.0585,63.3872,63.4508,63.9886,64.8326,64.8402,64.9159,64.9306,64.8464,64.7965,64.0001,63.9264,64.2945,64.3003,64.3891,64.4021,64.311,64.1442,63.7579,64.1828,63.849,63.826,63.5864,63.6006,63.4318,63.673,64.1553,64.1573,64.9883,64.9941,65.071,65.0938,65.0087,64.955,63.4704,63.878,64.9173,64.9244,65.007,65.0218,64.9345,64.8833,64.8482,
Transpose (Unpacking),64.7572,61.8038,64.7822,64.8288,64.8542,64.7798,64.7381,63.5126,63.8952,63.4315,63.4107,63.101,63.1178,63.0225,62.6849,62.5958,62.5432,62.2777,61.8853,63.1516,63.1748,63.0605,63.3882,63.4523,63.9897,64.8335,64.8409,64.9167,64.932,64.8476,64.7975,64.0011,63.9274,64.2953,64.3013,64.3902,64.403,64.3119,64.1453,63.7589,64.1838,63.8498,63.8268,63.5877,63.6014,63.4327,63.6741,64.1564,64.1582,64.9894,64.9952,65.0719,65.095,65.0097,64.9557,63.4718,63.8789,64.9183,64.9255,65.008,65.023,64.9353,64.8844,64.8493,
1D FFT X-Direction,65.0009,62.0489,65.0467,65.0672,65.119,65.0474,64.9791,63.7631,64.1342,63.6726,63.6524,63.3406,63.3644,63.2611,62.927,62.8324,62.7839,62.5179,62.1298,63.39,63.4122,63.3228,63.6349,63.6926,64.2298,65.0744,65.083,65.1566,65.1708,65.0887,65.0426,64.2459,64.1692,64.5378,64.5414,64.6552,64.6464,64.55,64.384,64.0021,64.422,64.0832,64.0698,63.8297,63.8434,63.6747,63.9228,64.3974,64.3998,65.2302,65.2357,65.3113,65.3359,65.2506,65.1944,63.7138,64.1206,65.1662,65.1666,65.2509,65.2626,65.1766,65.127,65.0881,
Run complete,65.0012,62.0492,65.047,65.0675,65.1193,65.0477,64.9795,63.7633,64.1345,63.6729,63.6527,63.3409,63.3648,63.2614,62.9274,62.8327,62.7843,62.5183,62.1302,63.3903,63.4124,63.323,63.6352,63.693,64.2301,65.0747,65.0832,65.1569,65.171,65.089,65.0428,64.2463,64.1695,64.5381,64.5417,64.6556,64.6467,64.5503,64.3843,64.0024,64.4224,64.0835,64.07,63.83,63.8436,63.6751,63.9232,64.3976,64.4001,65.2306,65.236,65.3115,65.3363,65.251,65.1946,63.7143,64.1209,65.1666,65.1669,65.2513,65.2629,65.1769,65.1273,65.0884,

init,417.909,416.471,430.413,424.635,409.942,409.143,411.9,397.423,421.929,436.508,439.302,438.688,423.784,431.91,468.855,463.423,403.767,441.854,409.442,400.107,392.016,400.248,385.585,425.145,410.134,395.454,413.172,394.708,387.072,390.765,378.188,343.705,408.259,406.033,416.783,437.503,436.654,429.073,431.668,453.106,442.97,440.189,458.491,440.994,424.594,417.366,413.447,417.61,405.562,412.629,413.258,418.26,389.36,410.445,392.919,352.942,424.053,430.42,424.699,422.79,420.423,409.329,427.626,423.55,
2D FFT (Sync),0.022737,0.012012,0.024739,0.011434,0.025942,0.026925,0.010717,0.010322,0.010612,0.010431,0.00994,0.009324,0.025764,0.022698,0.020744,0.021365,0.010789,0.011333,0.009601,0.010723,0.010278,0.027321,0.010421,0.01037,0.01073,0.010468,0.010518,0.01007,0.013023,0.010897,0.010787,0.013482,0.010624,0.010543,0.011159,0.024311,0.009619,0.011703,0.010668,0.013116,0.011133,0.00989,0.011188,0.011014,0.01159,0.010277,0.010453,0.012092,0.010779,0.011082,0.012852,0.011025,0.011247,0.009607,0.011048,0.013464,0.00958,0.009104,0.011286,0.011369,0.011396,0.010309,0.012126,0.009983,
2D FFT Y-Z-Direction,0.473345,0.463132,0.467175,0.460966,0.473159,0.476568,0.458825,0.456256,0.46349,0.460991,0.46628,0.462944,0.462722,0.472754,0.459,0.472482,0.458065,0.459623,0.460275,0.464634,0.457468,0.47512,0.463667,0.457179,0.457998,0.460846,0.457003,0.462793,0.46284,0.4638,0.461226,0.465236,0.45765,0.461314,0.461863,0.472047,0.462278,0.460375,0.470409,0.45914,0.469956,0.455679,0.4602,0.460379,0.464885,0.458917,0.456824,0.459389,0.46082,0.461848,0.466384,0.463259,0.459889,0.457173,0.471259,0.459882,0.451214,0.458238,0.464148,0.466578,0.462487,0.465423,0.461554,0.464489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.749415,0.735096,0.770383,0.74191,0.777573,0.803134,0.731435,0.734179,0.74573,0.730704,0.740398,0.737101,0.739324,0.746134,0.74153,0.744358,0.733907,0.73601,0.734592,0.738953,0.726523,0.77275,0.735116,0.72871,0.732735,0.728231,0.728664,0.744111,0.735415,0.734935,0.741577,0.741324,0.731305,0.740929,0.741323,0.774301,0.741916,0.732387,0.748793,0.738413,0.745214,0.728262,0.729678,0.732311,0.742116,0.733958,0.730904,0.732029,0.741368,0.738595,0.741942,0.736939,0.741541,0.732351,0.7511,0.736997,0.725529,0.731756,0.738832,0.741862,0.741934,0.740717,0.737563,0.749348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.750001,0.735495,0.770641,0.742243,0.778094,0.803506,0.731668,0.734554,0.746004,0.730971,0.740703,0.737436,0.739631,0.746416,0.741796,0.744572,0.734198,0.73625,0.734902,0.739307,0.726863,0.77304,0.735444,0.728967,0.733005,0.728481,0.728994,0.744415,0.735814,0.735219,0.741909,0.741873,0.731644,0.741245,0.741602,0.7746,0.742259,0.732761,0.749061,0.738671,0.74554,0.728558,0.730002,0.732738,0.742397,0.734244,0.731238,0.732296,0.741662,0.738886,0.742325,0.737249,0.742304,0.733098,0.751362,0.737303,0.72585,0.732095,0.739073,0.742121,0.742176,0.740984,0.737789,0.749636,
Transpose (Finished All2All),68.0067,68.7301,68.748,68.8308,68.8311,68.7671,68.7491,67.8214,67.7391,67.818,67.8176,67.9206,67.9235,67.8313,67.7869,66.8143,66.7491,67.1622,67.2007,67.7155,67.7159,68.1608,72.1231,72.3114,72.1955,71.7461,71.7181,68.4433,68.4449,68.3586,68.2826,67.9185,67.8203,67.4376,67.4157,67.3479,67.3542,67.2034,67.4559,67.6533,67.5436,67.628,67.629,67.7224,67.7237,67.6383,67.5441,66.8557,66.7426,66.2975,66.2686,66.2613,66.2633,66.1742,66.058,65.7937,65.7119,65.5917,65.5524,66.5502,66.5519,66.7562,67.3887,68.0114,
Transpose (Unpacking),68.0079,68.7308,68.7487,68.8314,68.8319,68.7681,68.7499,67.8223,67.7401,67.819,67.819,67.9213,67.9243,67.8322,67.7875,66.8149,66.7504,67.1632,67.2017,67.7166,67.7171,68.1618,72.1239,72.3141,72.1967,71.7468,71.7189,68.4441,68.4458,68.3597,68.2839,67.9195,67.8212,67.4387,67.4171,67.3487,67.3569,67.2042,67.4566,67.6569,67.5446,67.6288,67.6299,67.7232,67.7243,67.6391,67.5451,66.8565,66.7433,66.2983,66.2696,66.2624,66.2641,66.1749,66.0587,65.7947,65.7127,65.5928,65.5535,66.5512,66.5528,66.7571,67.3899,68.0123,
1D FFT X-Direction,68.2495,68.9751,68.9891,69.0729,69.0733,69.0155,69.0142,68.0661,67.9855,68.0581,68.0589,68.1581,68.1649,68.0702,68.024,67.0592,66.9878,67.4227,67.4674,67.9575,67.9582,68.4014,72.3624,72.5829,72.435,71.9897,71.9637,68.6822,68.69,68.6031,68.5259,68.1666,68.0629,67.6816,67.6849,67.5855,67.6245,67.4447,67.7297,67.9218,67.7885,67.8659,67.8727,67.9626,67.9632,67.8801,67.789,67.0958,66.9863,66.535,66.5144,66.5035,66.5066,66.4192,66.2991,66.0387,65.953,65.8335,65.7954,66.7925,66.7931,66.9993,67.6367,68.2559,
Run complete,68.2498,68.9753,68.9893,69.0731,69.0735,69.0158,69.0145,68.0664,67.9858,68.0583,68.0592,68.1584,68.1652,68.0704,68.0243,67.0595,66.9881,67.423,67.4678,67.9577,67.9584,68.4018,72.3627,72.5832,72.4353,71.9899,71.9639,68.6824,68.6902,68.6034,68.5261,68.167,68.0631,67.682,67.6853,67.5857,67.6247,67.4449,67.7299,67.9222,67.7889,67.8662,67.8729,67.9629,67.9634,67.8804,67.7893,67.096,66.9865,66.5352,66.5146,66.5038,66.5069,66.4194,66.2993,66.039,65.9533,65.8337,65.7958,66.793,66.7937,66.9996,67.637,68.2562,

init,417.909,416.471,430.413,424.635,409.942,409.143,411.9,397.423,421.929,436.508,439.302,438.688,423.784,431.91,468.855,463.423,403.767,441.854,409.442,400.107,392.016,400.248,385.585,425.145,410.134,395.454,413.172,394.708,387.072,390.765,378.188,343.705,408.259,406.033,416.783,437.503,436.654,429.073,431.668,453.106,442.97,440.189,458.491,440.994,424.594,417.366,413.447,417.61,405.562,412.629,413.258,418.26,389.36,410.445,392.919,352.942,424.053,430.42,424.699,422.79,420.423,409.329,427.626,423.55,
2D FFT (Sync),0.018873,0.010614,0.010474,0.010819,0.010237,0.012977,0.023051,0.010748,0.009355,0.010051,0.009926,0.010155,0.012439,0.010301,0.01061,0.010108,0.010839,0.022794,0.021208,0.010326,0.010452,0.010312,0.009645,0.02416,0.010575,0.0099,0.010416,0.009556,0.010254,0.009343,0.009413,0.01264,0.010484,0.010735,0.02326,0.010105,0.025534,0.011827,0.022454,0.025657,0.010224,0.010091,0.012067,0.009723,0.010307,0.009731,0.00971,0.009753,0.009489,0.011069,0.009712,0.009311,0.011292,0.011484,0.009551,0.013635,0.010194,0.010118,0.010204,0.010656,0.009903,0.011257,0.013368,0.009118,
