,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.653,453.782,450.942,452.363,432.899,437.311,419.295,436.194,439.588,444.121,415.127,447.887,428.321,428.497,431.935,433.029,416.29,430.024,436.631,427.041,407.605,417.984,418.485,400.342,458.365,443.623,464.145,469.236,438.354,442.001,426.35,427.934,403.428,412.992,407.969,412.546,401.889,385.481,393.836,397.036,445.2,435.745,445.087,442.175,434.468,410.444,429.806,431.336,417.542,420.514,424.504,430.418,406.231,406.702,409.013,390.768,408.074,414.116,410.978,417.797,393.053,414.014,409.622,398.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023288,0.023942,0.023614,0.023392,0.023318,0.023571,0.023099,0.023081,0.02531,0.023529,0.023069,0.02256,0.022867,0.022969,0.02318,0.024476,0.02351,0.023766,0.022908,0.0234,0.023012,0.023149,0.023802,0.02335,0.023835,0.022898,0.023044,0.023306,0.023104,0.024742,0.022957,0.023055,0.023131,0.023694,0.023362,0.023247,0.023542,0.023084,0.023316,0.024429,0.023174,0.023238,0.022954,0.022924,0.022977,0.02294,0.026476,0.023097,0.023361,0.024371,0.025251,0.023048,0.023528,0.023246,0.024827,0.023819,0.023108,0.023216,0.023944,0.022764,0.022784,0.024323,0.022989,0.024301,
Transpose (First Send),0.0244,0.0249,0.024629,0.024576,0.024373,0.024558,0.024092,0.024195,0.026346,0.024503,0.024062,0.023456,0.023714,0.024007,0.02406,0.025899,0.024558,0.024864,0.023878,0.024513,0.024156,0.024095,0.024891,0.024278,0.024823,0.023885,0.024148,0.02447,0.024182,0.02619,0.024198,0.024389,0.024047,0.024854,0.024515,0.024198,0.024761,0.024122,0.024268,0.025523,0.024337,0.024166,0.023967,0.023875,0.023983,0.023791,0.027655,0.024299,0.024591,0.025645,0.026576,0.024184,0.024838,0.02461,0.0264,0.025083,0.024204,0.024339,0.025014,0.023835,0.023701,0.025878,0.024014,0.025279,
Transpose (Packing),0.023571,0.024189,0.023872,0.023681,0.023643,0.02382,0.02335,0.023389,0.025577,0.023776,0.023337,0.022755,0.023052,0.023219,0.023426,0.024805,0.02377,0.024021,0.023143,0.023705,0.023334,0.023448,0.024095,0.023611,0.02409,0.023189,0.023301,0.023618,0.023375,0.025066,0.023202,0.023332,0.023359,0.023949,0.023618,0.023494,0.023836,0.023321,0.023569,0.024732,0.023445,0.023505,0.023235,0.02318,0.023226,0.023205,0.026773,0.023367,0.023613,0.024661,0.025571,0.023368,0.023821,0.023537,0.025215,0.024089,0.023362,0.023482,0.024248,0.022977,0.023035,0.024683,0.023307,0.024585,
Transpose (Start Local Transpose),0.514504,0.52083,0.523877,0.522528,0.518875,0.523955,0.550497,0.552068,0.527911,0.506919,0.525254,0.527786,0.52492,0.51992,0.549781,0.583327,0.531375,0.533204,0.533615,0.521316,0.53217,0.536001,0.555922,0.542805,0.519063,0.518207,0.513971,0.52098,0.521496,0.569633,0.547818,0.558915,0.524166,0.530399,0.525193,0.52271,0.524606,0.521166,0.550011,0.556591,0.518055,0.522666,0.523102,0.521585,0.52803,0.520044,0.555288,0.546325,0.553257,0.563974,0.568247,0.537302,0.556116,0.549268,0.615508,0.577751,0.522167,0.528323,0.53174,0.527572,0.534444,0.544792,0.560131,0.558347,
Transpose (Start Receive),0.518969,0.525234,0.528497,0.527114,0.523685,0.528881,0.555008,0.557028,0.532428,0.511258,0.529579,0.532083,0.529496,0.52472,0.554748,0.59008,0.536185,0.537682,0.537747,0.526143,0.537049,0.540845,0.561039,0.547786,0.523543,0.523254,0.519021,0.526216,0.526885,0.576078,0.552604,0.563982,0.528691,0.535343,0.530548,0.527169,0.530715,0.526199,0.554751,0.561557,0.52305,0.527806,0.527518,0.526137,0.533117,0.52432,0.561109,0.551094,0.559477,0.56927,0.574633,0.543793,0.56142,0.555264,0.623512,0.584501,0.526665,0.533045,0.536361,0.532167,0.540121,0.552071,0.564965,0.563723,
Transpose (First Receive),53.0171,53.2192,52.9345,52.3667,53.8101,53.2141,53,52.3347,52.5997,52.3857,52.6129,52.3316,52.5226,53.0849,56.055,52.883,52.6834,52.3488,52.5479,52.3114,53.9373,52.5897,52.2662,52.2151,52.9728,52.6673,53.0076,53.1455,52.6938,52.9112,52.26,52.3403,52.4756,51.992,52.0028,51.8984,52.8686,53.0214,52.5408,52.9515,52.711,52.9541,52.2477,53.2456,53.1716,53.9353,52.7549,52.3079,54.5554,55.4188,54.7216,54.5316,54.5711,54.4039,54.4936,54.5175,53.153,52.737,52.4687,52.9217,52.6405,53.3156,54.9419,52.4467,
Transpose (Finished Receive),53.0173,53.2196,52.9348,52.3669,53.8106,53.2142,53.0004,52.3351,52.6,52.386,52.6131,52.3319,52.5229,53.0855,56.0552,52.8834,52.6837,52.3491,52.5481,52.3117,53.9375,52.5899,52.2668,52.2153,52.9732,52.6676,53.0078,53.1459,52.6941,52.9116,52.2602,52.3406,52.4759,51.9923,52.003,51.8987,52.8689,53.0218,52.541,52.9517,52.7115,52.9544,52.248,53.2459,53.1719,53.9356,52.7553,52.3081,54.5557,55.4192,54.7221,54.5319,54.5715,54.4042,54.4941,54.5179,53.1533,52.7373,52.4691,52.9219,52.6409,53.316,54.9422,52.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
