,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,401.18,394.352,413.339,415.238,416.472,421.363,396.965,410.562,407.548,433.516,391.276,424.33,422.3,429.087,420.635,418.084,389.398,375.545,391.542,401.812,418.615,414.289,404.611,404.954,415.41,421.937,425.541,428.948,433.165,409.295,403.094,394.006,437.128,445.028,442.878,441.377,413.318,419.614,423.701,438.614,425.657,419.868,424.649,420.137,425.526,428.44,405.842,414.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.39025,2.40083,2.44742,2.39145,2.33296,2.40494,2.35138,2.4188,2.39414,2.37674,2.39887,2.43168,2.36306,2.3774,2.41338,2.35761,2.34611,2.3941,2.3811,2.39646,2.37744,2.35223,2.36438,2.35827,2.38262,2.36298,2.3952,2.33469,2.39694,2.42059,2.37558,2.35842,2.08296,2.09004,2.1242,2.11107,2.14023,2.12351,2.10273,2.13155,2.06211,2.11934,2.099,2.07867,2.08872,2.11373,2.15307,2.11715,
Transpose (First Send),2.39249,2.40298,2.44969,2.39751,2.33823,2.40714,2.3533,2.42109,2.39635,2.37979,2.40128,2.43454,2.36573,2.38037,2.41562,2.36022,2.34825,2.39943,2.38339,2.39849,2.38054,2.35469,2.3668,2.36053,2.38495,2.36541,2.39716,2.33701,2.39871,2.42301,2.37755,2.36082,2.08545,2.09238,2.12621,2.11328,2.14314,2.12613,2.10624,2.13456,2.06709,2.12176,2.10093,2.08154,2.09131,2.11753,2.15586,2.11925,
Transpose (Packing),2.39069,2.40122,2.4479,2.392,2.33344,2.40542,2.35181,2.41926,2.39463,2.37763,2.39931,2.43213,2.36344,2.37786,2.41383,2.3581,2.34654,2.39454,2.38161,2.39691,2.3779,2.35268,2.36486,2.35874,2.38304,2.36347,2.39563,2.33515,2.39729,2.42106,2.37603,2.35886,2.08353,2.0904,2.12458,2.11161,2.14072,2.12387,2.1032,2.13198,2.06255,2.11979,2.0994,2.07934,2.08915,2.11426,2.15389,2.11759,
Transpose (Start Local Transpose),2.57955,2.59775,2.55927,2.6146,2.54759,2.52006,2.53471,2.52928,2.51253,2.57495,2.51716,2.62325,2.54659,2.49229,2.52517,2.56007,2.54059,2.71318,2.58461,2.60712,2.58139,2.53959,2.55979,2.56805,2.58342,2.48836,2.51476,2.44514,2.59619,2.54213,2.56894,2.47822,2.2006,2.21656,2.2404,2.24084,2.26229,2.32936,2.2256,2.2424,2.30821,2.33422,2.21183,2.21865,2.20994,2.2336,2.3727,2.25651,
Transpose (Start Receive),2.58851,2.6062,2.56983,2.63409,2.56548,2.52898,2.54282,2.53803,2.52126,2.58338,2.52605,2.63373,2.5552,2.50394,2.53509,2.56939,2.54984,2.73194,2.59365,2.61664,2.59337,2.54977,2.56946,2.577,2.59416,2.49773,2.52424,2.45912,2.60526,2.55124,2.57844,2.48817,2.20955,2.22524,2.24922,2.24991,2.27132,2.33852,2.23674,2.25155,2.32431,2.34356,2.22066,2.22829,2.21958,2.24575,2.38322,2.26544,
Transpose (First Receive),1785.57,1817.56,1770.6,1834.15,1830.15,1830.19,1761.78,1777.96,1802.52,1774.87,1766.36,1817.7,1761.15,1805.44,1751.82,1786.78,1780.87,1839.3,1787.37,1815.91,1823.78,1795.22,1807.21,1819.92,1760.75,1822.92,1794.86,1799.81,1726.39,1770.23,1834.12,1799.8,1709.14,1689.22,1664.95,1661.18,1634.97,1625.08,1633.12,1651.33,1621.08,1637.59,1683.43,1672.76,1709.82,1629.1,1646.07,1647.47,
Transpose (Finished Receive),1785.57,1817.56,1770.6,1834.15,1830.15,1830.2,1761.79,1777.96,1802.52,1774.87,1766.36,1817.71,1761.15,1805.44,1751.82,1786.78,1780.87,1839.3,1787.37,1815.91,1823.78,1795.22,1807.21,1819.92,1760.76,1822.92,1794.86,1799.81,1726.39,1770.24,1834.13,1799.8,1709.14,1689.22,1664.95,1661.18,1634.97,1625.08,1633.12,1651.34,1621.08,1637.59,1683.43,1672.77,1709.82,1629.1,1646.07,1647.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1785.59,1817.58,1770.61,1834.16,1830.17,1830.21,1761.8,1777.97,1802.57,1774.89,1766.41,1817.72,1761.17,1805.49,1751.83,1786.79,1780.93,1839.31,1787.43,1815.93,1823.83,1795.24,1807.26,1819.97,1760.77,1822.93,1794.87,1799.82,1726.4,1770.25,1834.14,1799.82,1709.15,1689.24,1664.97,1661.19,1634.98,1625.1,1633.14,1651.35,1621.09,1637.61,1683.44,1672.78,1709.84,1629.11,1646.08,1647.48,
1D FFT X-Direction,1786.33,1817.89,1771.11,1834.48,1830.49,1834.47,1763.31,1826.7,1818.01,1781.81,1802.93,1818.06,1769.4,1810.49,1780.94,1787.12,1781.27,1839.63,1787.77,1816.25,1824.19,1795.56,1807.61,1820.31,1761.06,1826.83,1812.66,1815.42,1738.79,1792.29,1834.48,1834.42,1709.33,1689.43,1665.16,1661.38,1635.16,1709.31,1633.33,1651.54,1637.78,1646.26,1683.63,1672.98,1710.03,1629.32,1647.64,1647.66,
Run complete,1786.33,1817.89,1771.11,1834.48,1830.49,1834.47,1763.31,1826.7,1818.01,1781.81,1802.93,1818.06,1769.4,1810.49,1780.94,1787.12,1781.27,1839.63,1787.77,1816.25,1824.19,1795.56,1807.61,1820.31,1761.06,1826.83,1812.66,1815.42,1738.79,1792.29,1834.48,1834.42,1709.33,1689.43,1665.16,1661.38,1635.16,1709.31,1633.33,1651.54,1637.78,1646.26,1683.63,1672.98,1710.03,1629.32,1647.64,1647.66,

init,401.18,394.352,413.339,415.238,416.472,421.363,396.965,410.562,407.548,433.516,391.276,424.33,422.3,429.087,420.635,418.084,389.398,375.545,391.542,401.812,418.615,414.289,404.611,404.954,415.41,421.937,425.541,428.948,433.165,409.295,403.094,394.006,437.128,445.028,442.878,441.377,413.318,419.614,423.701,438.614,425.657,419.868,424.649,420.137,425.526,428.44,405.842,414.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.42102,2.33939,2.39407,2.34954,2.36894,2.37177,2.37947,2.34031,2.36162,2.35399,2.38905,2.33721,2.38479,2.38619,2.38929,2.40581,2.39954,2.36561,2.40922,2.33367,2.42717,2.35341,2.365,2.39677,2.37477,2.37921,2.43404,2.38666,2.38055,2.39028,2.34198,2.41966,2.1108,2.11301,2.05595,2.17261,2.12063,2.08293,2.11172,2.0676,2.11244,2.05359,2.1119,2.11239,2.08845,2.06746,2.10284,2.09762,
Transpose (First Send),2.42507,2.34251,2.3971,2.35483,2.37118,2.37388,2.38157,2.34268,2.36634,2.35601,2.39421,2.33949,2.38664,2.3924,2.39137,2.40796,2.40306,2.36855,2.41407,2.33577,2.4325,2.35632,2.37107,2.40008,2.37698,2.38121,2.43614,2.38904,2.38305,2.3926,2.34404,2.42209,2.11335,2.11557,2.05848,2.17493,2.12277,2.08527,2.11477,2.07077,2.11497,2.05668,2.11445,2.11545,2.09111,2.07095,2.10594,2.0996,
Transpose (Packing),2.42195,2.33994,2.3946,2.35044,2.36937,2.37229,2.37987,2.34085,2.36208,2.35437,2.38949,2.33767,2.38519,2.38672,2.38975,2.40622,2.40013,2.36613,2.40963,2.33405,2.42768,2.35385,2.36548,2.39712,2.37517,2.37964,2.43448,2.38709,2.38102,2.39073,2.34241,2.42009,2.11124,2.1134,2.05657,2.17298,2.12102,2.08343,2.11221,2.06808,2.1129,2.05392,2.11228,2.11295,2.08879,2.06804,2.10347,2.09807,
Transpose (Start Local Transpose),2.63364,2.47997,2.51109,2.59444,2.63493,2.63153,2.63814,2.47038,2.57436,2.4785,2.60992,2.45278,2.5813,2.61419,2.50796,2.61554,2.71683,2.56794,2.63888,2.53995,2.76998,2.54654,2.62839,2.71411,2.5676,2.50652,2.55311,2.51211,2.59909,2.51885,2.4603,2.55495,2.22787,2.23392,2.17263,2.29496,2.2385,2.21564,2.22648,2.21803,2.29789,2.17091,2.2293,2.39065,2.20976,2.18796,2.31856,2.23254,
Transpose (Start Receive),2.64413,2.49046,2.52286,2.61105,2.64526,2.64212,2.64815,2.48042,2.59351,2.48844,2.62757,2.46267,2.5908,2.63291,2.51708,2.62501,2.73417,2.57941,2.65539,2.55087,2.78865,2.55538,2.64775,2.73305,2.57611,2.5158,2.56096,2.52154,2.61051,2.5333,2.4688,2.56616,2.23728,2.2436,2.18192,2.30441,2.24821,2.22537,2.23789,2.23011,2.30778,2.18022,2.23953,2.40378,2.219,2.20037,2.33469,2.24277,
Transpose (First Receive),1807.58,1802.64,1816.06,1804.5,1770.96,1778.48,1752.99,1771.44,1772.39,1808.59,1770.6,1770.49,1773.96,1775.8,1835.14,1831.05,1791.33,1766.05,1766.57,1773.78,1792.42,1773.44,1779.01,1799.27,1835.22,1748.82,1747.85,1769.14,1838.99,1743.26,1770.38,1814.54,1639.09,1734.74,1723.95,1621.62,1640.83,1737.75,1722.9,1619.83,1619.46,1736.84,1639.75,1648.74,1691.9,1736.92,1642.85,1649.35,
