,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.479,469.655,427.793,474.372,427.753,427.499,413.4,428.569,407.654,430.992,437.739,438.344,412.201,424.978,428.666,417.697,440.501,444.806,441.701,453.801,432.745,435.36,412.878,412.788,452.973,446.679,451.589,454.271,416.446,436.552,446.138,428.364,407.185,408.204,414.093,403.706,395.029,401.65,351.062,391.17,431.027,432.293,421.49,436.114,404.841,409.542,419.456,421.772,424.55,401.254,435.935,439.964,427.087,415.348,420.979,416.578,426.964,440.331,445.947,441.279,441.724,445.051,445.045,444.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025792,0.025297,0.026958,0.025756,0.027452,0.025016,0.025154,0.026393,0.025174,0.026005,0.02557,0.0264,0.025477,0.02613,0.027158,0.027122,0.026319,0.026926,0.025184,0.025912,0.026272,0.026511,0.026094,0.027208,0.02504,0.025514,0.025234,0.024975,0.025031,0.025565,0.027022,0.033776,0.025242,0.025805,0.025623,0.026236,0.02485,0.025508,0.026324,0.025504,0.034614,0.024854,0.025331,0.026074,0.026663,0.026008,0.034759,0.036499,0.025625,0.028062,0.024892,0.025929,0.026808,0.025342,0.025232,0.024754,0.026716,0.027713,0.027425,0.027144,0.036114,0.026572,0.026662,0.027973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02621,0.025639,0.027339,0.026094,0.027945,0.025419,0.025553,0.026944,0.025584,0.026502,0.025948,0.02704,0.025787,0.026557,0.027531,0.027888,0.026709,0.027331,0.025548,0.026339,0.026752,0.026937,0.026516,0.02756,0.025472,0.025852,0.025664,0.025301,0.025402,0.026025,0.027395,0.034115,0.025968,0.026226,0.025944,0.026607,0.025239,0.026019,0.026741,0.025969,0.035096,0.025194,0.025668,0.026545,0.027075,0.026675,0.03508,0.036906,0.026107,0.028512,0.025265,0.026365,0.027291,0.025777,0.025576,0.025071,0.027097,0.028204,0.027825,0.027667,0.037368,0.027009,0.027039,0.028397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026682,0.025883,0.027574,0.026361,0.028168,0.02564,0.02577,0.027171,0.025805,0.026735,0.02617,0.027313,0.025999,0.026786,0.027772,0.028137,0.026945,0.02758,0.025794,0.026539,0.026997,0.027156,0.026728,0.02777,0.025684,0.026131,0.025891,0.025516,0.025597,0.02623,0.027574,0.034316,0.026177,0.026516,0.026177,0.026854,0.025469,0.026245,0.026996,0.026197,0.03535,0.025412,0.025877,0.026769,0.027292,0.026926,0.035302,0.037119,0.026341,0.02877,0.025472,0.026581,0.02757,0.026025,0.025778,0.025259,0.02733,0.028429,0.028057,0.027908,0.037622,0.027254,0.02734,0.028666,
