,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.116,440.364,429.266,433.283,420.112,405.867,424.312,418.392,468.547,456.893,450.915,426.324,440.506,461.28,435.346,428.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037111,0.037069,0.037054,0.037062,0.133265,0.037264,0.037386,0.036502,0.036476,0.059271,0.044323,0.037506,0.036364,0.037925,0.03732,0.045105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037444,0.03743,0.037302,0.037394,0.133673,0.037727,0.037633,0.036811,0.036795,0.060078,0.044558,0.037766,0.036619,0.038286,0.037579,0.045441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037598,0.037641,0.037488,0.03761,0.135636,0.037924,0.037771,0.037019,0.036966,0.06035,0.044771,0.037983,0.036954,0.038546,0.037787,0.045619,
Transpose (Finished All2All),105.999,106.719,106.185,106.106,108.35,112.519,110.189,112.516,110.543,107.94,110.902,108.953,110.828,109.83,109.139,110.915,
Transpose (Unpacking),106,106.72,106.185,106.107,108.351,112.52,110.19,112.517,110.546,107.94,110.904,108.955,110.829,109.833,109.14,110.918,
1D FFT X-Direction,106.023,106.743,106.209,106.131,108.379,112.543,110.213,112.54,110.58,107.964,110.964,109.021,110.851,109.864,109.162,110.982,
Run complete,106.023,106.743,106.209,106.131,108.379,112.543,110.213,112.54,110.58,107.964,110.964,109.022,110.851,109.864,109.162,110.982,

init,436.116,440.364,429.266,433.283,420.112,405.867,424.312,418.392,468.547,456.893,450.915,426.324,440.506,461.28,435.346,428.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046173,0.038104,0.038456,0.037557,0.038139,0.03776,0.036958,0.037039,0.038932,0.038132,0.045109,0.048437,0.140394,0.038687,0.036716,0.045434,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
