,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.829,461.468,455.475,452.845,433.704,428.491,440.207,446.403,438.16,454.303,434.845,444.94,463.882,431.815,420.182,446.09,442.933,442.12,442.7,431.307,420.196,428.576,418.674,433.238,458.003,465.012,463.33,459.454,426.989,417.084,442.071,441.158,454.461,468.494,454.45,449.59,438.92,444.646,445.155,432.274,434.795,441.804,441.395,425.582,427.069,429.996,435.858,443.09,432.342,462.049,462.043,428.712,439.55,430.415,432.058,446.579,426.678,425.702,439.11,425.763,414.265,398.771,421.052,413.596,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.6141,64.1791,62.7425,64.5663,66.016,63.2157,62.4275,65.0251,62.966,63.8457,64.398,63.6651,65.1521,63.9343,64.3144,64.112,62.3146,62.8945,63.3079,64.5476,63.1284,65.0032,62.5832,63.0713,64.9712,62.9789,64.8518,64.2759,64.9429,62.6144,64.4974,65.1864,63.7316,65.0977,59.6648,63.514,65.9866,64.797,64.4874,65.7721,62.5608,63.4651,65.228,62.7044,63.662,64.7455,65.2099,64.1079,65.8988,66.1245,64.5883,65.2177,63.9573,63.8024,63.9692,62.3048,64.7905,64.379,65.534,63.9024,64.2321,64.3145,65.922,66.3231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),64.6146,64.1796,62.743,64.5669,66.0165,63.2163,62.4283,65.0255,62.9665,63.8462,64.3984,63.6659,65.1526,63.9349,64.3148,64.1125,62.3154,62.8951,63.3083,64.5481,63.1287,65.0036,62.5837,63.0719,64.9716,62.9795,64.8522,64.2766,64.9433,62.6151,64.4979,65.1869,63.7321,65.0984,59.6654,63.5145,65.987,64.7974,64.4878,65.7726,62.5614,63.4655,65.2286,62.7049,63.6626,64.7459,65.2103,64.1085,65.8992,66.1253,64.589,65.2181,63.9578,63.8029,63.9697,62.3055,64.7911,64.3794,65.5346,63.9029,64.2328,64.3151,65.9223,66.3235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),64.6149,64.1799,62.7434,64.5672,66.0168,63.2165,62.4286,65.0258,62.9668,63.8465,64.3987,63.6662,65.1529,63.9352,64.315,64.113,62.3156,62.8954,63.3087,64.5483,63.129,65.004,62.584,63.0723,64.972,62.9798,64.8526,64.2769,64.9435,62.6153,64.4981,65.1871,63.7324,65.0987,59.6662,63.5148,65.9873,64.7976,64.4882,65.7728,62.5617,63.4658,65.2289,62.7051,63.6629,64.7462,65.2106,64.1087,65.8995,66.1256,64.5894,65.2184,63.9581,63.8032,63.9699,62.3058,64.7914,64.3796,65.535,63.9032,64.233,64.3154,65.9226,66.3237,
