,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.964,424.3,420.546,428.615,406.115,404.71,416.974,417.04,398.696,417.817,406.06,421.076,420.531,409.808,418.345,409.988,442.792,437.239,444.765,439.657,421.6,425.442,413.905,414.383,431.315,434.024,416.683,420.355,429.929,431.747,409.794,454.775,401.08,411.933,414.828,416.667,408.124,427.097,394.828,421.95,446.028,442.421,445.933,415.11,432.336,416.606,432.541,428.552,
2D FFT (Sync),0.006793,0.006766,0.007048,0.007466,0.00664,0.006214,0.006173,0.006658,0.006955,0.008013,0.007848,0.00694,0.006512,0.006921,0.006483,0.006758,0.007303,0.007054,0.006752,0.007303,0.006395,0.006757,0.00638,0.006613,0.00768,0.007193,0.007573,0.006944,0.007374,0.006592,0.00856,0.010126,0.007903,0.007408,0.007462,0.00774,0.008349,0.006188,0.005909,0.006529,0.00749,0.006924,0.00718,0.00655,0.006175,0.006705,0.006406,0.00856,
2D FFT Y-Z-Direction,0.042249,0.043749,0.041652,0.043221,0.040612,0.041967,0.04029,0.041688,0.042194,0.044037,0.042802,0.04453,0.045481,0.041532,0.04325,0.041793,0.038367,0.037576,0.038192,0.037995,0.038276,0.037896,0.035487,0.036656,0.037923,0.037651,0.03757,0.037356,0.037866,0.036302,0.038175,0.039304,0.037871,0.03861,0.037708,0.038585,0.038474,0.036277,0.037143,0.036741,0.037479,0.037345,0.0378,0.037091,0.03729,0.037322,0.036223,0.038488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01376,1.01537,1.01125,1.0185,1.03967,1.04079,1.02023,1.02006,1.05576,1.05849,1.01385,1.01916,1.03128,1.00845,1.05252,1.05176,0.848517,0.847439,0.881113,0.880129,0.907698,0.907479,0.84837,0.85277,0.853516,0.851782,0.924254,0.923741,0.85234,0.850584,0.877162,0.878542,0.850432,0.849333,0.892396,0.892559,0.850751,0.847533,0.854095,0.85218,0.863356,0.861918,0.877007,0.874324,0.914184,0.913965,0.849245,0.851709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01402,1.01568,1.01153,1.01871,1.03986,1.04099,1.02043,1.02026,1.05593,1.05873,1.01404,1.0194,1.03151,1.00863,1.0527,1.05194,0.848695,0.84767,0.881278,0.880309,0.907886,0.907669,0.848539,0.852932,0.853698,0.852056,0.924481,0.923934,0.852518,0.850761,0.877489,0.879331,0.850611,0.8495,0.892577,0.892722,0.850956,0.847732,0.854265,0.852515,0.863742,0.862119,0.877212,0.874554,0.914329,0.914168,0.849418,0.851941,
Transpose (Finished All2All),5.74463,5.75921,5.71824,5.72733,5.72399,5.73163,5.74047,5.81982,5.89732,5.88333,5.91812,5.86135,5.95069,5.93646,5.96997,5.80679,5.97087,5.97184,5.97538,5.97902,5.97179,5.97186,5.9132,5.96196,5.78626,5.81668,5.97263,5.84515,5.90166,5.97136,5.96294,5.9733,5.89832,5.91712,5.93089,5.94681,5.94797,5.95063,5.95767,5.9634,5.96403,5.96696,5.96272,5.96487,5.96493,5.67075,5.61849,5.62279,
Transpose (Unpacking),6.77634,6.78968,6.75403,6.76371,6.75647,6.76424,6.70239,6.78228,6.92779,6.91322,6.90568,6.84997,6.9779,6.96418,6.86145,6.69949,6.83835,6.83856,6.84482,6.84836,6.8402,6.83961,6.7325,6.78132,6.62748,6.65729,6.71853,6.59148,6.70193,6.77153,6.8249,6.83647,6.75792,6.77618,6.78981,6.80571,6.82892,6.8296,6.83369,6.83472,6.83435,6.83807,6.83671,6.83551,6.54025,6.24722,6.48337,6.4893,
1D FFT X-Direction,6.80492,6.81813,6.78107,6.79233,6.78531,6.79143,6.7286,6.80815,6.95548,6.94091,6.93317,6.87852,7.00454,6.99236,6.88811,6.72789,6.86532,6.86798,6.87317,6.8746,6.86614,6.86708,6.75783,6.80996,6.66727,6.68699,6.74536,6.62012,6.73193,6.80088,6.85406,6.86649,6.7892,6.80626,6.83599,6.8368,6.86038,6.85629,6.86297,6.86211,6.86284,6.86707,6.86564,6.86353,6.56963,6.27447,6.51278,6.51782,
Run complete,6.80516,6.81834,6.78126,6.79254,6.78552,6.79164,6.72879,6.80844,6.9557,6.94114,6.93339,6.8787,7.00475,6.99255,6.88834,6.72811,6.8655,6.8682,6.87335,6.87476,6.8663,6.86725,6.758,6.81014,6.66744,6.68716,6.7455,6.62028,6.73213,6.80101,6.85434,6.86678,6.79202,6.80652,6.83621,6.837,6.86065,6.85651,6.86317,6.86233,6.86305,6.8673,6.86586,6.86374,6.56981,6.27471,6.51297,6.51806,

init,410.964,424.3,420.546,428.615,406.115,404.71,416.974,417.04,398.696,417.817,406.06,421.076,420.531,409.808,418.345,409.988,442.792,437.239,444.765,439.657,421.6,425.442,413.905,414.383,431.315,434.024,416.683,420.355,429.929,431.747,409.794,454.775,401.08,411.933,414.828,416.667,408.124,427.097,394.828,421.95,446.028,442.421,445.933,415.11,432.336,416.606,432.541,428.552,
