,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.139,412.079,413.669,414.584,398.477,416.834,417.943,394.106,457.133,428.469,434.118,436.767,457.754,455.831,447.395,453.062,412.553,446.452,431.434,425.838,421.719,440.063,439.271,417.214,435.643,446.667,449.327,445.783,428.46,427.364,417.547,415.803,427.42,435.462,431.898,466.081,457.149,451.448,438.927,411.423,416.847,420.776,415.544,427.062,396.542,359.392,405.09,407.296,470.996,428.13,472.135,434.922,460.377,453.676,441.157,437.71,448.257,423.999,430.032,453.256,451.337,451.607,452.807,445.678,
2D FFT (Sync),0.009333,0.009397,0.009027,0.008476,0.007678,0.008057,0.008359,0.00823,0.008777,0.008785,0.008197,0.008159,0.008079,0.009572,0.008508,0.010646,0.008905,0.009213,0.009003,0.008405,0.010603,0.008403,0.009141,0.009969,0.008644,0.008568,0.008548,0.008792,0.007878,0.009633,0.008875,0.008957,0.009097,0.009332,0.008895,0.008655,0.009277,0.012068,0.008084,0.008923,0.009145,0.009369,0.009421,0.009772,0.008922,0.00859,0.009157,0.008121,0.00939,0.008304,0.008835,0.008303,0.008953,0.008682,0.008741,0.008359,0.008311,0.008392,0.009259,0.008841,0.008646,0.0114,0.008921,0.008478,
2D FFT Y-Z-Direction,0.128593,0.131804,0.130153,0.132159,0.132766,0.133699,0.130316,0.13398,0.142313,0.124634,0.13174,0.134659,0.139731,0.134985,0.13272,0.131755,0.13749,0.130002,0.137221,0.12975,0.129734,0.141316,0.125468,0.127316,0.134325,0.125946,0.129293,0.140895,0.130702,0.133368,0.138168,0.135028,0.134471,0.135141,0.130366,0.134221,0.137536,0.132474,0.12562,0.138341,0.143713,0.133004,0.134958,0.137245,0.140094,0.12802,0.131401,0.138744,0.138696,0.129905,0.129647,0.135344,0.131409,0.135194,0.142376,0.131689,0.136277,0.132446,0.132238,0.129756,0.132661,0.124009,0.142476,0.129558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69247,2.69606,2.69107,2.69392,2.69255,2.6938,2.69442,2.69955,2.69604,2.67818,2.70956,2.71275,2.71614,2.71152,2.71551,2.71687,2.69016,2.68368,2.68993,2.68264,2.70112,2.71145,2.68729,2.69005,2.68632,2.67885,2.70121,2.71149,2.69184,2.69519,2.69491,2.69209,2.69525,2.69619,2.69283,2.69548,2.69196,2.68755,2.69838,2.71155,2.6944,2.68422,2.69581,2.69852,2.68675,2.67379,2.6987,2.70627,2.70606,2.69784,2.71255,2.71747,2.71296,2.71668,2.70543,2.69493,2.69214,2.68809,2.68924,2.68704,2.68425,2.67739,2.68871,2.67511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69269,2.69632,2.6913,2.69423,2.69275,2.69419,2.69466,2.69981,2.69628,2.67865,2.7097,2.71301,2.71641,2.71187,2.71581,2.71727,2.69037,2.68465,2.69014,2.68294,2.70128,2.71167,2.68751,2.69038,2.6866,2.67903,2.70141,2.71169,2.69209,2.69546,2.69527,2.69244,2.69548,2.69662,2.69312,2.69579,2.69218,2.68787,2.69874,2.71172,2.69471,2.68447,2.69605,2.69877,2.687,2.67407,2.69893,2.7066,2.70637,2.69827,2.71304,2.71778,2.71326,2.71702,2.70566,2.69544,2.69231,2.68826,2.68945,2.68728,2.68445,2.6777,2.68891,2.67539,
Transpose (Finished All2All),12.8506,12.8622,12.818,12.8487,12.7476,12.6908,12.7293,12.8113,12.7071,12.705,12.7619,12.7763,12.7551,12.6553,12.7169,12.6967,12.9836,12.992,12.9377,12.9961,12.9215,12.9074,12.8607,12.8535,12.7793,12.8195,12.845,12.7782,12.8681,12.8886,12.8736,12.8667,12.7272,12.8126,12.6552,12.7813,12.6931,12.6246,12.775,12.8099,12.9939,12.9091,12.9562,12.9306,13.0083,12.9504,13.0052,12.9877,12.8637,12.8116,12.9051,12.9179,12.882,12.9055,12.8537,12.8202,12.8374,12.837,12.8382,12.8326,12.7623,12.8254,12.7834,12.7823,
Transpose (Unpacking),15.6031,15.612,15.563,15.5902,15.4516,15.3944,15.4256,15.5049,15.452,15.4497,15.5289,15.5427,15.3999,15.3046,15.4409,15.426,15.7362,15.747,15.6643,15.7196,15.6465,15.6248,15.6081,15.6064,15.5032,15.5418,15.5267,15.4654,15.6082,15.628,15.609,15.6074,15.4208,15.5045,15.3262,15.4474,15.368,15.3058,15.5072,15.5439,15.6602,15.5793,15.6761,15.6513,15.6976,15.6384,15.7377,15.7207,15.5576,15.5118,15.6611,15.6738,15.6293,15.6514,15.5639,15.5335,15.5816,15.5812,15.5798,15.5762,15.4674,15.5327,15.524,15.5244,
1D FFT X-Direction,15.6794,15.6883,15.6448,15.6681,15.527,15.488,15.5042,15.5814,15.5323,15.5298,15.6021,15.6166,15.4801,15.3868,15.5148,15.5048,15.8128,15.82,15.7431,15.799,15.7264,15.7005,15.6829,15.6867,15.5828,15.617,15.6001,15.5471,15.6845,15.7019,15.6842,15.6876,15.4982,15.5785,15.4075,15.5223,15.4428,15.3898,15.5835,15.6199,15.7351,15.6605,15.7512,15.7284,15.7736,15.7155,15.8103,15.7952,15.6356,15.5951,15.736,15.7488,15.7042,15.7267,15.6406,15.6159,15.6578,15.6584,15.6567,15.6547,15.5496,15.616,15.5981,15.6029,
Run complete,15.6797,15.6885,15.6451,15.6684,15.5272,15.4883,15.5044,15.5815,15.5325,15.5301,15.6023,15.6169,15.4803,15.3871,15.5151,15.5053,15.813,15.8201,15.7435,15.7993,15.7266,15.7007,15.6831,15.6873,15.5831,15.6172,15.6003,15.5473,15.6847,15.7021,15.6845,15.6879,15.4984,15.5787,15.4078,15.5225,15.443,15.3901,15.5837,15.6201,15.7354,15.6608,15.7514,15.7286,15.7738,15.7158,15.8105,15.7954,15.6358,15.5954,15.7362,15.749,15.7044,15.727,15.6408,15.6161,15.658,15.6586,15.6569,15.655,15.55,15.6162,15.5982,15.6031,

init,416.139,412.079,413.669,414.584,398.477,416.834,417.943,394.106,457.133,428.469,434.118,436.767,457.754,455.831,447.395,453.062,412.553,446.452,431.434,425.838,421.719,440.063,439.271,417.214,435.643,446.667,449.327,445.783,428.46,427.364,417.547,415.803,427.42,435.462,431.898,466.081,457.149,451.448,438.927,411.423,416.847,420.776,415.544,427.062,396.542,359.392,405.09,407.296,470.996,428.13,472.135,434.922,460.377,453.676,441.157,437.71,448.257,423.999,430.032,453.256,451.337,451.607,452.807,445.678,
2D FFT (Sync),0.023854,0.010072,0.00967,0.008784,0.008973,0.008154,0.009094,0.008614,0.009727,0.009633,0.010245,0.008242,0.009808,0.010468,0.00897,0.0131,0.008841,0.009616,0.008926,0.009802,0.012202,0.008785,0.009445,0.009929,0.009875,0.009828,0.008841,0.009028,0.009589,0.009233,0.011347,0.009159,0.009646,0.009634,0.009518,0.010045,0.009843,0.0128,0.008819,0.009771,0.009136,0.009488,0.008745,0.00901,0.009663,0.010965,0.00968,0.008623,0.010278,0.009841,0.009387,0.009958,0.009197,0.009867,0.009065,0.009537,0.010224,0.010574,0.009052,0.009024,0.009284,0.012062,0.011725,0.008854,
2D FFT Y-Z-Direction,0.145489,0.139875,0.136973,0.142266,0.131326,0.131885,0.137014,0.134874,0.134922,0.127227,0.128374,0.127195,0.129807,0.130217,0.140619,0.134793,0.134596,0.130546,0.148455,0.133937,0.14399,0.136304,0.125286,0.135555,0.131557,0.13042,0.132837,0.137195,0.137033,0.139517,0.138853,0.133614,0.132587,0.135686,0.132105,0.132882,0.141727,0.143263,0.137816,0.143344,0.13793,0.131128,0.131578,0.144109,0.138569,0.142799,0.132754,0.124263,0.146332,0.136233,0.139084,0.132177,0.133625,0.130713,0.139484,0.133301,0.138955,0.13662,0.131031,0.12998,0.140897,0.134351,0.13253,0.13251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.71072,2.70107,2.70621,2.71133,2.70591,2.70504,2.71054,2.70791,2.70085,2.69245,2.70204,2.70064,2.70416,2.70454,2.71006,2.70684,2.7047,2.70114,2.71444,2.69938,2.71248,2.70164,2.69519,2.70364,2.7046,2.70346,2.70246,2.70644,2.70927,2.71114,2.71074,2.70461,2.70411,2.70748,2.70514,2.70596,2.71546,2.71927,2.70473,2.71071,2.70585,2.69871,2.69763,2.70879,2.70996,2.71309,2.69857,2.69126,2.71276,2.70618,2.71035,2.70473,2.70464,2.70235,2.7098,2.70172,2.72531,2.72346,2.71223,2.71143,2.71801,2.71451,2.71351,2.71336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71145,2.70144,2.7065,2.71158,2.70627,2.70541,2.71096,2.70821,2.70114,2.69302,2.70238,2.70084,2.70458,2.70486,2.71045,2.70712,2.70498,2.70158,2.7147,2.69982,2.71318,2.70196,2.69562,2.70391,2.70486,2.70374,2.70282,2.70689,2.70962,2.71141,2.71127,2.70499,2.70476,2.70776,2.7057,2.70629,2.71569,2.7196,2.70526,2.71097,2.70616,2.69906,2.69804,2.70918,2.71023,2.71348,2.69884,2.69173,2.71305,2.70679,2.71088,2.7051,2.70494,2.70319,2.71003,2.70195,2.72569,2.7237,2.71304,2.71231,2.71834,2.71481,2.7138,2.71385,
Transpose (Finished All2All),12.9215,12.8996,12.8777,12.8456,12.8231,12.7972,12.8692,12.9197,13.022,12.9433,12.948,12.9634,13.0217,12.9776,13.0095,13.0052,12.7421,12.74,12.6902,12.7507,12.681,12.7132,12.6112,12.7491,12.7123,12.715,12.787,12.7381,12.7762,12.7527,12.7827,12.715,12.6368,12.7883,12.6604,12.7084,12.7873,12.7849,12.7307,12.7767,12.8877,12.9283,12.8699,12.9471,12.9593,12.9138,12.9174,12.9563,12.9234,12.9069,12.9107,12.9199,12.8827,12.84,12.8638,12.8555,12.9417,12.99,12.9919,12.9543,12.8689,12.9926,12.9606,12.921,
Transpose (Unpacking),15.6517,15.6272,15.6036,15.5688,15.5563,15.5317,15.5767,15.6231,15.7049,15.632,15.6994,15.711,15.7324,15.6888,15.7584,15.762,15.4991,15.4989,15.4051,15.4596,15.4347,15.4486,15.2498,15.3762,15.4639,15.4627,15.4991,15.452,15.4986,15.4774,15.4781,15.4156,15.2545,15.3997,15.3668,15.4136,15.5384,15.5409,15.4389,15.4849,15.6,15.6404,15.5557,15.6271,15.6639,15.6188,15.6338,15.6714,15.664,15.6527,15.6615,15.669,15.6011,15.5644,15.6136,15.6088,15.6547,15.7004,15.7154,15.678,15.5081,15.6302,15.6769,15.6378,
1D FFT X-Direction,15.7313,15.7038,15.6833,15.6507,15.6339,15.6163,15.6556,15.6994,15.7836,15.7175,15.7753,15.7873,15.8101,15.7674,15.8327,15.8412,15.5752,15.5728,15.4845,15.5376,15.5163,15.5252,15.333,15.4521,15.5439,15.5405,15.5726,15.5325,15.5758,15.5556,15.5539,15.4972,15.3368,15.4754,15.4446,15.4897,15.6134,15.6182,15.5135,15.5619,15.6766,15.7146,15.638,15.7041,15.7404,15.6972,15.7092,15.7563,15.7439,15.7382,15.7428,15.7436,15.6786,15.6485,15.6872,15.6865,15.7341,15.7742,15.7906,15.7554,15.5887,15.7123,15.7515,15.7161,
Run complete,15.7316,15.704,15.6835,15.651,15.6341,15.6165,15.6558,15.6996,15.7843,15.7178,15.7755,15.7875,15.8106,15.7677,15.8329,15.8415,15.5757,15.573,15.4848,15.5379,15.5165,15.5254,15.3332,15.4523,15.5441,15.5408,15.5729,15.5327,15.576,15.5558,15.5541,15.4974,15.3371,15.4756,15.4448,15.4899,15.6136,15.6184,15.5139,15.5621,15.6768,15.7148,15.6383,15.7043,15.7406,15.6974,15.7094,15.7568,15.7441,15.7385,15.743,15.7438,15.6789,15.6488,15.6874,15.6867,15.7343,15.7744,15.7908,15.7556,15.5891,15.7126,15.7519,15.7163,

init,416.139,412.079,413.669,414.584,398.477,416.834,417.943,394.106,457.133,428.469,434.118,436.767,457.754,455.831,447.395,453.062,412.553,446.452,431.434,425.838,421.719,440.063,439.271,417.214,435.643,446.667,449.327,445.783,428.46,427.364,417.547,415.803,427.42,435.462,431.898,466.081,457.149,451.448,438.927,411.423,416.847,420.776,415.544,427.062,396.542,359.392,405.09,407.296,470.996,428.13,472.135,434.922,460.377,453.676,441.157,437.71,448.257,423.999,430.032,453.256,451.337,451.607,452.807,445.678,
2D FFT (Sync),0.022218,0.009765,0.009786,0.009944,0.008403,0.00898,0.008349,0.008877,0.010708,0.009561,0.008376,0.009304,0.009246,0.009765,0.010063,0.012033,0.009654,0.009328,0.010206,0.008697,0.014783,0.008899,0.013767,0.010709,0.008724,0.009226,0.009119,0.008891,0.009389,0.009881,0.008556,0.008977,0.009662,0.00908,0.00936,0.008367,0.008262,0.01142,0.009548,0.008968,0.011755,0.011004,0.008715,0.010986,0.008976,0.011063,0.008817,0.011885,0.010868,0.009429,0.010218,0.008541,0.010162,0.009566,0.010074,0.008318,0.009754,0.007819,0.009027,0.00899,0.008775,0.011333,0.009732,0.009891,
2D FFT Y-Z-Direction,0.156158,0.136402,0.136697,0.126901,0.132927,0.126261,0.133387,0.139009,0.137345,0.12832,0.126334,0.136317,0.135805,0.134678,0.126337,0.132702,0.123001,0.131121,0.137706,0.136962,0.134843,0.13157,0.128364,0.133342,0.143352,0.136587,0.129753,0.13144,0.129884,0.138164,0.135322,0.134569,0.13836,0.12688,0.131096,0.134894,0.129489,0.13925,0.13376,0.129603,0.133641,0.140685,0.138429,0.143076,0.129502,0.132769,0.133872,0.139147,0.138768,0.125729,0.139931,0.133118,0.140763,0.130097,0.13874,0.125283,0.138928,0.13955,0.142014,0.122916,0.135001,0.133659,0.133461,0.130355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70573,2.68395,2.69539,2.68416,2.69214,2.68553,2.70602,2.7129,2.70314,2.69395,2.69435,2.70424,2.70019,2.69834,2.69843,2.70573,2.69503,2.70199,2.71231,2.71216,2.69788,2.69348,2.7002,2.70794,2.71206,2.70524,2.70126,2.70365,2.70141,2.70971,2.7051,2.70578,2.7016,2.69106,2.70335,2.70711,2.70034,2.71005,2.69773,2.69424,2.70158,2.70668,2.71081,2.71574,2.69729,2.69982,2.70653,2.71185,2.70098,2.68811,2.7017,2.69552,2.6963,2.68542,2.6929,2.67934,2.71052,2.71009,2.69186,2.67214,2.70167,2.70185,2.70165,2.70065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
