,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,465.386,459.607,425.306,462.704,429.757,450.641,450.293,458.571,426.475,413.782,412.504,378.093,423.012,409.81,428.333,416.932,423.391,429.598,430.932,422.494,419.711,456.389,448.351,414.15,430.463,439.36,416.625,424.473,427.924,429.73,424.641,380.944,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.603874,0.588874,0.603044,0.587819,0.605568,0.576256,0.587447,0.610918,0.589349,0.597396,0.595898,0.573428,0.611514,0.58316,0.602487,0.589465,0.615854,0.585428,0.57178,0.587425,0.566545,0.594425,0.600985,0.586021,0.604447,0.60679,0.579441,0.586859,0.597283,0.587351,0.603185,0.590665,
Transpose (First Send),0.831758,1.8811,0.842696,0.704659,0.813263,0.70434,0.772201,1.67734,0.879753,1.54548,0.802941,0.843203,0.771108,0.720429,0.954379,0.724419,1.08168,0.72459,0.793274,0.878955,0.782184,0.771411,0.820752,0.748748,0.792406,0.756919,0.762021,2.0993,2.03616,0.799477,0.77965,0.857869,
Transpose (Packing),3.30624,3.37766,4.37401,4.10814,3.25579,3.20411,3.2004,3.54647,3.41955,3.45367,4.74693,4.64683,4.28792,4.2908,3.89017,4.18771,3.28437,3.26161,4.02825,4.30475,3.24363,3.16027,3.78839,2.85067,3.24499,3.25859,5.47839,5.7016,3.75356,3.21112,3.20693,3.26678,
Transpose (Start Local Transpose),0.957749,0.905676,1.10433,0.996064,0.994449,1.02448,1.07696,1.14247,0.977525,0.916875,0.991664,0.968666,0.926992,0.977566,0.923779,0.864094,0.956336,0.887244,3.29647,0.884847,0.89884,1.09188,3.31001,1.87933,1.08771,0.985723,1.15311,0.975543,0.851417,0.858235,0.929969,0.965189,
Transpose (Start Receive),0.964594,0.918446,1.11449,1.00612,1.00257,1.03326,1.09195,1.15536,0.985518,0.924499,1.00362,0.979013,0.936238,0.989831,0.935783,0.871949,0.964153,0.894258,3.30574,0.892257,0.907061,1.10255,3.31733,1.88911,1.09755,0.99366,1.16332,0.982097,0.858666,0.86619,0.941832,0.974195,
Transpose (First Receive),2.4651,1.12413,2.23125,1.56003,1.51597,1.75833,1.5493,1.54118,1.75437,1.19018,2.94661,1.41515,1.33637,1.54844,1.37024,1.20727,1.71075,0.988838,4.84686,2.28948,1.26202,1.42049,4.39544,2.56167,2.44962,1.4877,1.9858,1.28124,1.55562,1.37634,1.14204,1.2224,
Transpose (Finished Receive),15.0069,14.9899,14.9742,14.9931,14.9836,14.9955,14.9749,15.0072,14.9919,15.0131,14.9815,14.983,14.995,14.9983,14.9841,14.9844,15.0046,15.0072,15.0123,15.0186,15.0117,15.001,14.9693,15.001,12.5503,12.8253,12.8129,12.7766,12.5996,12.8156,12.8099,12.8163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1577,15.0852,15.1748,15.1527,15.1895,15.2123,15.1452,15.2281,15.1947,15.3601,15.2175,15.2137,15.3194,15.2549,15.1145,15.221,15.2903,15.2605,15.1771,15.1668,15.2532,15.2359,15.2029,15.1208,12.8523,12.9738,13.3296,13.332,12.9777,12.9831,12.9215,12.9994,
1D FFT X-Direction,15.2246,15.1536,15.2439,15.2197,15.2576,15.2796,15.2192,15.2941,15.263,15.4259,15.2868,15.2799,15.3857,15.3223,15.1857,15.2874,15.3558,15.3268,15.246,15.234,15.3202,15.307,15.2689,15.1888,12.9224,13.0407,13.3942,13.3982,13.0425,13.0501,12.9894,13.0643,
