,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.598,419.92,417.422,418.001,400.168,406.556,405.205,378.356,408.886,426.653,409.172,443.373,413.267,447.169,407.939,429.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040101,0.037461,0.038805,0.038179,0.039315,0.039079,0.038899,0.037714,0.038752,0.038801,0.037198,0.038122,0.039113,0.037436,0.037792,0.039614,
Transpose (First Send),0.041786,0.039042,0.040314,0.040071,0.041095,0.041694,0.040677,0.039314,0.040104,0.041866,0.038667,0.039617,0.040831,0.039172,0.039343,0.041873,
Transpose (Packing),0.040515,0.037735,0.039106,0.03855,0.039623,0.039391,0.039254,0.038004,0.039055,0.039145,0.037495,0.038468,0.039446,0.037782,0.038286,0.040129,
Transpose (Start Local Transpose),0.106105,0.118383,0.116694,0.110103,0.093277,0.103464,0.091623,0.089342,0.067343,0.069816,0.068896,0.069321,0.067276,0.066454,0.067391,0.068083,
Transpose (Start Receive),0.115043,0.125448,0.125146,0.118833,0.10007,0.111207,0.098878,0.096973,0.075604,0.07661,0.077394,0.077117,0.075816,0.074363,0.075468,0.077639,
Transpose (First Receive),104.536,109.611,110.501,109.273,104.393,109.805,104.193,104.902,104.017,103.589,104.186,103.489,102.038,102.202,104.297,102.475,
Transpose (Finished Receive),104.536,109.611,110.501,109.274,104.395,109.805,104.194,104.903,104.018,103.59,104.187,103.49,102.038,102.202,104.298,102.476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.544,109.618,110.508,109.283,104.401,109.812,104.201,104.909,104.023,103.596,104.192,103.496,102.044,102.209,104.308,102.483,
1D FFT X-Direction,104.575,109.649,110.544,109.308,104.924,109.838,104.232,104.941,104.313,103.626,104.22,104.205,102.073,102.239,104.351,102.516,
Run complete,104.575,109.649,110.544,109.309,104.924,109.838,104.232,104.942,104.313,103.626,104.22,104.205,102.073,102.239,104.351,102.516,

init,422.598,419.92,417.422,418.001,400.168,406.556,405.205,378.356,408.886,426.653,409.172,443.373,413.267,447.169,407.939,429.538,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046404,0.039319,0.037904,0.040038,0.037144,0.038696,0.038887,0.03886,0.037794,0.03779,0.038214,0.037,0.037924,0.037304,0.039545,0.038372,
Transpose (First Send),0.049035,0.04064,0.039546,0.041689,0.038535,0.040322,0.040656,0.041542,0.039176,0.039374,0.039909,0.038481,0.039322,0.038869,0.040979,0.040181,
Transpose (Packing),0.047026,0.039668,0.038227,0.040442,0.037476,0.039006,0.039274,0.039262,0.038138,0.038165,0.038626,0.037326,0.038334,0.03769,0.039882,0.038824,
Transpose (Start Local Transpose),0.09946,0.076145,0.078021,0.083214,0.083568,0.067615,0.075636,0.071505,0.06997,0.068344,0.073063,0.063447,0.067456,0.064317,0.080346,0.065722,
Transpose (Start Receive),0.108609,0.084796,0.084939,0.089902,0.091524,0.074987,0.083517,0.078691,0.076914,0.075049,0.080466,0.070633,0.074449,0.071182,0.087487,0.074845,
Transpose (First Receive),114.519,110.499,117.534,106.225,104.058,103.894,104.032,104.518,104.849,112.336,101.088,110.491,118.765,100.62,110.621,102.191,
Transpose (Finished Receive),114.52,110.499,117.535,106.226,104.059,103.894,104.033,104.518,104.849,112.338,101.088,110.491,118.765,100.62,110.622,102.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.527,110.506,117.541,106.232,104.066,103.9,104.04,104.525,104.886,112.351,101.094,110.497,118.796,100.626,110.627,102.2,
1D FFT X-Direction,114.559,110.532,117.57,117.553,110.824,103.928,110.77,104.555,104.949,112.392,101.121,110.647,118.852,100.653,118.773,102.233,
Run complete,114.56,110.532,117.57,117.553,110.825,103.929,110.77,104.555,104.949,112.392,101.121,110.647,118.853,100.654,118.774,102.233,

