,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.006922,0.006608,0.010108,0.00915,0.008046,0.007479,0.008995,0.007005,0.007023,0.00592,0.007159,0.006517,0.006909,0.006582,0.006972,0.007056,
2D FFT Y-Z-Direction,0.01952,0.018957,0.02199,0.022107,0.019897,0.020276,0.021178,0.020055,0.019775,0.018707,0.019314,0.019069,0.01943,0.018957,0.019008,0.019369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191182,0.190457,0.19512,0.194233,0.190602,0.191014,0.191937,0.190363,0.190562,0.189942,0.19242,0.189777,0.190508,0.189829,0.189646,0.189623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191533,0.190623,0.195556,0.194549,0.190776,0.191187,0.192116,0.190613,0.190795,0.190145,0.192593,0.189916,0.190644,0.189974,0.189832,0.189798,
Transpose (Finished All2All),1.05907,1.04365,1.19845,1.19767,1.16784,1.1571,1.14659,1.10538,0.932359,0.935947,0.934492,0.949891,0.935828,0.863634,0.947331,0.933041,
Transpose (Unpacking),1.23106,1.21654,1.38873,1.38802,1.3467,1.33878,1.29295,1.24863,1.11536,1.11888,1.1069,1.12126,1.05182,0.980442,1.12271,1.10911,
1D FFT X-Direction,1.24787,1.23364,1.40855,1.40857,1.36389,1.35782,1.31226,1.26608,1.13276,1.1359,1.12463,1.13836,1.06895,0.998411,1.14002,1.12674,
Run complete,1.24805,1.23381,1.40881,1.40879,1.36411,1.35799,1.31245,1.2663,1.13296,1.13605,1.1248,1.13853,1.06911,0.998554,1.14018,1.12692,

init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.015019,0.007524,0.012526,0.012419,0.007865,0.009108,0.009207,0.008463,0.007575,0.007403,0.006998,0.008225,0.006967,0.007705,0.007224,0.008238,
2D FFT Y-Z-Direction,0.027309,0.019975,0.023585,0.023364,0.020831,0.021763,0.021135,0.020308,0.019857,0.019901,0.019552,0.020263,0.019351,0.019271,0.019685,0.020421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187703,0.176695,0.197836,0.197359,0.199505,0.202009,0.191554,0.189281,0.189661,0.189787,0.189314,0.189825,0.186329,0.185782,0.190699,0.191597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188,0.176839,0.198261,0.1977,0.199697,0.202228,0.191764,0.189471,0.189876,0.189982,0.189473,0.190393,0.18649,0.185935,0.190882,0.191793,
Transpose (Finished All2All),1.09113,1.08006,1.22334,1.22305,1.18533,1.21094,1.13804,1.06241,0.929203,0.933918,0.950745,0.931008,0.946957,0.882296,0.919045,0.936653,
Transpose (Unpacking),1.26376,1.25243,1.41389,1.41386,1.35022,1.37615,1.25705,1.17819,1.1138,1.11955,1.11979,1.09999,1.06528,0.999637,1.0905,1.10742,
1D FFT X-Direction,1.28163,1.26987,1.43461,1.43421,1.3684,1.39353,1.27641,1.19589,1.13064,1.13628,1.13773,1.11816,1.08303,1.01717,1.10969,1.12448,
Run complete,1.28189,1.27004,1.43492,1.43454,1.36857,1.39376,1.27662,1.19614,1.13082,1.13647,1.1379,1.11835,1.08321,1.01732,1.10988,1.12468,

init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.012464,0.007047,0.011302,0.00976,0.007035,0.007679,0.009346,0.006795,0.007654,0.007124,0.006922,0.007462,0.006465,0.007073,0.007196,0.007242,
2D FFT Y-Z-Direction,0.024564,0.019722,0.022417,0.022257,0.020198,0.019878,0.021359,0.019489,0.020009,0.019965,0.019802,0.019783,0.018624,0.019002,0.019982,0.019754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18882,0.178599,0.195894,0.194659,0.190203,0.189147,0.19135,0.188515,0.189746,0.18957,0.189376,0.19028,0.187743,0.187996,0.191704,0.190895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189147,0.178794,0.196254,0.19495,0.190462,0.189334,0.191543,0.188709,0.189973,0.189758,0.18961,0.190456,0.187901,0.188225,0.192091,0.191067,
Transpose (Finished All2All),1.18063,1.02615,1.20059,1.19898,1.18825,1.08913,1.16311,1.06045,0.942824,0.926475,0.911682,0.939557,0.93275,0.840251,0.915747,0.911226,
Transpose (Unpacking),1.28187,1.13456,1.39059,1.38946,1.28822,1.19022,1.26638,1.16064,1.11228,1.09612,1.07115,1.09804,1.03421,0.941462,1.10236,1.09946,
1D FFT X-Direction,1.29968,1.15125,1.40971,1.40838,1.30514,1.20906,1.28635,1.17768,1.12882,1.11311,1.08901,1.11543,1.05147,0.959678,1.11943,1.11668,
Run complete,1.29995,1.15139,1.40998,1.40862,1.30532,1.20923,1.28656,1.17786,1.12897,1.11331,1.08918,1.1156,1.05162,0.959847,1.11959,1.11686,

init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.012087,0.007254,0.010431,0.009695,0.007955,0.007419,0.008497,0.006649,0.007667,0.006334,0.00726,0.007062,0.006762,0.007537,0.007655,0.006719,
2D FFT Y-Z-Direction,0.024812,0.023477,0.023817,0.02326,0.020625,0.021463,0.021788,0.020728,0.020064,0.01974,0.019411,0.01958,0.019619,0.020133,0.020161,0.019303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192463,0.189299,0.203552,0.201282,0.198878,0.199499,0.199167,0.195412,0.188991,0.189396,0.18911,0.189256,0.189611,0.190346,0.191319,0.190737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192721,0.189466,0.203945,0.201606,0.199106,0.199679,0.199404,0.195582,0.189158,0.189562,0.189327,0.189469,0.18977,0.190552,0.191608,0.190952,
Transpose (Finished All2All),1.07901,1.07424,1.22197,1.22005,1.18911,1.18115,1.20261,1.11002,0.937087,0.932007,0.920636,0.919336,0.949632,0.922801,0.945382,0.947915,
Transpose (Unpacking),1.26679,1.26317,1.42312,1.42095,1.3662,1.35983,1.3071,1.21033,1.11744,1.11258,1.10785,1.1067,1.108,1.08179,1.12743,1.13154,
1D FFT X-Direction,1.28516,1.27943,1.44334,1.4403,1.38345,1.37839,1.3267,1.22776,1.13376,1.12999,1.12495,1.12299,1.12481,1.09918,1.14476,1.14835,
Run complete,1.2854,1.27956,1.44361,1.44056,1.38369,1.37856,1.32689,1.22797,1.1339,1.13017,1.1251,1.12317,1.12501,1.09934,1.14495,1.14849,

init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.012158,0.00642,0.009818,0.010027,0.007261,0.006986,0.008786,0.0074,0.007163,0.006673,0.006715,0.006786,0.007669,0.007003,0.007551,0.006365,
2D FFT Y-Z-Direction,0.025118,0.018887,0.021151,0.021496,0.0197,0.019853,0.020302,0.019726,0.019934,0.019526,0.019315,0.019642,0.019346,0.019899,0.019498,0.018596,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188231,0.18199,0.193246,0.192809,0.19031,0.189869,0.191946,0.190343,0.188938,0.188716,0.189068,0.189347,0.190146,0.189648,0.191332,0.189445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188509,0.182139,0.193553,0.193081,0.190553,0.190023,0.19216,0.190508,0.189108,0.188905,0.189281,0.189496,0.190329,0.18981,0.191553,0.1896,
Transpose (Finished All2All),1.18665,1.17079,1.20012,1.19886,1.08498,1.04683,1.15738,1.086,0.922009,0.930244,0.909461,0.890897,0.941276,0.93458,0.938995,0.909323,
Transpose (Unpacking),1.36066,1.35043,1.39182,1.38934,1.23341,1.19475,1.27439,1.20074,1.10402,1.11161,1.08028,1.06171,1.12011,1.11288,1.09975,1.07162,
1D FFT X-Direction,1.37831,1.36729,1.41082,1.40957,1.25106,1.21257,1.29509,1.21811,1.12061,1.12889,1.09779,1.07918,1.13731,1.12967,1.1172,1.08888,
Run complete,1.37857,1.36744,1.41114,1.40986,1.25126,1.21279,1.2953,1.2183,1.12077,1.12905,1.09796,1.07934,1.13751,1.12981,1.1174,1.08902,

init,421.251,439.088,419.661,408.678,432.241,426.958,426.672,421.289,432.768,436.013,429.383,412.48,426.943,459.705,422.557,427.691,
2D FFT (Sync),0.012583,0.006332,0.009954,0.009876,0.006893,0.007812,0.008721,0.007532,0.007038,0.00676,0.006917,0.00639,0.007525,0.006853,0.00688,0.006678,
2D FFT Y-Z-Direction,0.024922,0.019482,0.021972,0.021883,0.019664,0.020177,0.021003,0.01982,0.019919,0.019351,0.019321,0.019158,0.020139,0.019043,0.019695,0.019349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188994,0.181589,0.195435,0.195265,0.190749,0.191797,0.191764,0.18972,0.189118,0.189339,0.190439,0.190496,0.188955,0.187744,0.19079,0.190779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189307,0.181749,0.195754,0.195606,0.19097,0.191982,0.191976,0.189886,0.18928,0.189484,0.190673,0.190667,0.18915,0.187911,0.190987,0.191268,
Transpose (Finished All2All),1.06728,1.08618,1.22408,1.2239,1.18824,1.16501,1.20107,1.10086,0.95513,0.935543,0.943954,0.937187,0.954814,0.910579,0.937832,0.94535,
