,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,656.996,656.56,663.234,657.992,650.869,599.138,552.057,650.72,689.81,698.909,696.041,694.794,699.356,701.444,705.132,703.846,686.616,685.886,616.51,622.52,675.581,660.217,668.92,675.079,686.389,688.825,689.223,694.615,682.59,683.335,682.977,689.016,669.765,642.114,622.803,670.644,657.61,661.097,612.392,604.272,687.133,687.447,682.792,703.404,684.48,690.625,671.49,689.727,679.838,641.705,687.535,639.615,682.386,673.395,596.923,663.493,653.801,653.799,653.412,655.279,588.023,652.677,604.399,654.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4567,14.5619,14.3095,15.0071,14.2777,14.38,14.4994,14.6193,14.2925,14.9832,14.3691,14.7677,14.6539,15.0236,14.4354,14.9156,14.5806,14.3838,14.8446,14.5261,14.4462,14.6583,14.314,14.6571,14.7042,14.4973,14.0073,14.7886,14.643,14.299,15.0525,14.5084,14.0387,14.6028,14.3829,14.7695,14.6603,14.4135,14.399,14.4224,14.6229,14.5111,14.3174,14.4787,14.6577,14.8359,14.7112,14.5835,14.6127,14.4934,15.1317,14.0373,15.0263,14.2313,14.7289,14.3408,14.5643,14.357,14.496,14.6453,14.6514,14.5921,14.5943,14.6153,
Transpose (First Send),55.2265,55.3329,54.4924,55.4206,55.055,55.1563,55.2574,55.3777,54.4824,55.1734,54.8405,55.613,55.1632,55.5311,54.8367,55.3155,55.2501,55.0549,55.4749,55.0769,55.1122,55.3273,54.8419,55.1927,55.3669,55.1581,54.1017,55.3961,55.1669,54.825,55.3727,54.8254,54.3531,54.9166,55.0198,55.7986,55.2774,55.0298,55.2619,55.2837,55.3839,55.2686,55.0373,55.1988,55.3569,55.5356,55.447,55.318,55.3615,55.2438,55.8,53.8089,55.0973,54.3013,55.2045,54.8154,55.241,55.0646,55.2213,55.3797,55.4631,55.4026,55.4501,55.4743,
Transpose (Packing),55.2244,55.3309,54.4899,55.4186,55.0529,55.1545,55.2558,55.3763,54.4787,55.1691,54.8382,55.6105,55.1604,55.5294,54.8332,55.313,55.2484,55.0521,55.4733,55.0743,55.1104,55.3253,54.8393,55.189,55.3644,55.1553,54.097,55.394,55.1647,54.8217,55.3704,54.8235,54.3504,54.9144,55.0179,55.7969,55.2749,55.0276,55.26,55.2821,55.382,55.2672,55.0341,55.196,55.3553,55.534,55.4448,55.3166,55.3597,55.2417,55.7982,53.8066,55.0958,54.2989,55.2026,54.813,55.2388,55.048,55.2195,55.3754,55.4596,55.399,55.4484,55.4711,
Transpose (Start Local Transpose),55.4488,55.5832,54.7305,55.6377,55.3028,55.3676,55.4754,55.5844,54.7391,55.4021,55.0708,55.8556,55.4025,55.7491,55.0663,55.5462,55.471,55.2736,55.711,55.3034,55.3355,55.5363,55.0659,55.4234,55.5907,55.4006,54.3556,55.6304,55.4091,55.1325,55.6256,55.0683,54.586,55.1316,55.2589,56.0457,55.5293,55.2806,55.485,55.5077,55.6486,55.4911,55.2748,55.4179,55.5839,55.7672,55.6674,55.5555,55.5858,55.4861,56.0587,54.0526,55.3454,54.5429,55.442,55.0849,55.4623,55.4171,55.4456,55.7006,55.6972,55.6655,55.6718,55.7492,
Transpose (Start Receive),55.4573,55.5951,54.7446,55.6488,55.3152,55.3779,55.4851,55.5936,54.7584,55.4143,55.0836,55.8685,55.4152,55.7582,55.0835,55.5563,55.4815,55.287,55.7218,55.3146,55.3456,55.5467,55.0808,55.4365,55.6011,55.4118,54.3701,55.6411,55.4245,55.1616,55.6394,55.0811,54.5995,55.1416,55.2728,56.0573,55.5407,55.2898,55.4948,55.5172,55.6607,55.501,55.2885,55.4289,55.5933,55.7769,55.6769,55.5652,55.5978,55.4985,56.0705,54.0699,55.3564,54.5574,55.4527,55.0984,55.4727,55.4315,55.4561,55.7125,55.7066,55.6769,55.6827,55.7618,
Transpose (First Receive),70.7219,71.4279,70.5316,71.5118,70.0712,69.9726,70.244,70.5621,70.4039,71.5795,70.3029,71.3926,70.2827,70.2616,70.488,70.3121,71.156,71.181,72.2729,71.1375,70.5438,70.8258,70.4752,70.6899,71.2061,71.6907,69.7622,71.0685,71.2061,69.3302,69.9506,69.3903,70.44,70.4575,72.1222,72.2623,70.8844,70.8868,70.2869,70.3778,71.1487,71.1018,71.0965,70.8627,70.4239,69.5504,70.0246,69.5354,70.7239,71.1493,71.3474,67.0226,70.2449,66.9434,69.879,68.9678,70.732,70.7738,71.3354,71.2247,71.3119,70.8678,70.9364,70.9426,
Transpose (Finished Receive),284.226,283.82,281.925,283.772,281.77,283.138,283.777,282.217,281.884,283.292,283.051,281.906,282.077,282.011,282.445,282.531,282.923,282.958,283.117,283.449,283.461,283.461,283.025,283.144,280.313,282.345,280.749,280.694,280.444,280.139,282.123,282.106,282.091,282.35,283.274,283.44,284.015,284.164,284.509,284.488,284.511,283.375,283.38,283.326,284.519,284.528,284.485,284.504,284.313,284.498,284.47,284.496,284.128,282.611,281.633,283.016,282.622,279.053,282.822,282.92,282.624,279.052,282.731,282.987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
