,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.97,398.7,433.589,426.138,414.261,414.059,408.325,411.143,425.851,424.4,442.874,452.038,419.487,416.585,413.852,401.927,438.601,427.972,437.41,401.239,427.185,421.881,414.445,423.017,422.539,440.064,436.371,436.855,409.005,417.607,416.839,414.618,432.127,416.202,433.594,408.993,415.76,421.236,424.482,423.922,423.061,425.551,428.158,422.473,412.045,396.434,404.413,411.747,446.93,447.779,437.556,449.982,421.244,433.749,429.294,431.603,433.923,441.135,432.098,438.165,434.75,450.427,421.106,419.541,
2D FFT (Sync),0.008654,0.008861,0.00928,0.009287,0.011809,0.008308,0.00949,0.010158,0.017711,0.018628,0.008453,0.009189,0.066062,0.009233,0.068157,0.010784,0.019403,0.015915,0.01894,0.009723,0.014445,0.009473,0.019644,0.018997,0.009342,0.009605,0.019955,0.009863,0.012125,0.018109,0.009602,0.00989,0.009953,0.009346,0.010416,0.009336,0.009937,0.008726,0.016955,0.012406,0.009936,0.0167,0.018229,0.009708,0.008884,0.017969,0.015638,0.013096,0.012105,0.014478,0.012139,0.012378,0.011035,0.0154,0.012195,0.012707,0.017725,0.010464,0.008711,0.031603,0.009171,0.010305,0.020853,0.008763,
2D FFT Y-Z-Direction,0.866539,0.871916,0.869348,0.86593,0.889147,0.874634,0.868852,0.872133,0.884874,0.878885,0.872816,0.866908,0.924873,0.869755,0.922679,0.872467,0.876413,0.884317,0.87415,0.869006,0.864495,0.872028,0.873015,0.87459,0.882022,0.873795,0.880879,0.870775,0.875198,0.878093,0.86631,0.887592,0.86747,0.870588,0.86041,0.867227,0.876078,0.870298,0.880615,0.8889,0.865032,0.871512,0.877718,0.870233,0.876776,0.884624,0.860228,0.867344,0.873517,0.866013,0.871789,0.87279,0.869244,0.878605,0.871704,0.871952,0.883292,0.865033,0.869838,0.890043,0.870618,0.869007,0.875838,0.877648,
Transpose (First Send),0.889854,0.894472,0.892968,0.889699,0.914743,0.897913,0.891076,0.895672,0.927836,0.921107,0.896233,0.888399,0.979064,0.892835,0.988723,0.897728,0.920553,0.928483,0.919885,0.892615,0.888821,0.895276,0.916161,0.919318,0.905382,0.898127,0.92569,0.894819,0.901632,0.923904,0.890006,0.912294,0.892035,0.894881,0.885123,0.891523,0.900589,0.893717,0.92372,0.914869,0.888416,0.916147,0.922038,0.894641,0.900658,0.929087,0.903542,0.891509,0.899742,0.893967,0.896883,0.899351,0.894449,0.908752,0.897465,0.90027,0.929605,0.888502,0.894016,0.918887,0.892589,0.893723,0.923601,0.899801,
Transpose (Packing),2.04977,2.1344,2.1585,2.16077,2.14914,2.143,2.13996,2.16812,2.3919,2.24034,2.05143,2.03344,2.51004,2.03645,2.57934,2.04723,2.26546,2.24861,2.24374,2.05404,2.12619,2.15251,2.29602,2.26026,2.20667,2.19307,2.25964,2.17255,2.24659,2.24512,2.14269,2.17181,2.16041,2.04406,2.153,2.1699,2.17008,2.14867,2.23243,2.26841,2.05485,2.38665,2.49009,2.06513,2.06086,2.48118,2.6363,2.05615,2.25437,2.27671,2.2658,2.24484,2.20493,2.34295,2.10821,2.22087,2.27083,2.06463,2.06581,2.13485,2.04234,2.04926,2.3678,2.05352,
Transpose (Start Local Transpose),2.05003,2.1348,2.15878,2.16109,2.14951,2.14348,2.1404,2.16847,2.39246,2.24085,2.05184,2.03393,2.51226,2.03686,2.58135,2.04759,2.26601,2.24895,2.24408,2.05443,2.12666,2.15286,2.29642,2.26073,2.20708,2.19343,2.26023,2.17286,2.247,2.2456,2.14359,2.17224,2.16075,2.04438,2.15332,2.17041,2.17042,2.14902,2.23279,2.2688,2.05518,2.38698,2.49055,2.06569,2.06122,2.48169,2.63664,2.0565,2.25477,2.27713,2.26631,2.24516,2.20531,2.34347,2.10859,2.22128,2.27118,2.06497,2.06619,2.13529,2.04275,2.04963,2.36831,2.05383,
Transpose (Start Receive),2.05436,2.13881,2.16287,2.16482,2.15497,2.1471,2.14457,2.17244,2.39718,2.2452,2.05602,2.03802,2.51651,2.04153,2.58579,2.05133,2.27012,2.25268,2.24908,2.05868,2.13094,2.15684,2.30078,2.26485,2.21115,2.19761,2.2639,2.17679,2.25215,2.24971,2.14719,2.17604,2.16473,2.04826,2.15743,2.17458,2.17423,2.1528,2.23694,2.27392,2.05933,2.39148,2.49526,2.06955,2.06546,2.48746,2.64113,2.06023,2.25922,2.28151,2.27101,2.24951,2.20958,2.35003,2.11275,2.22561,2.27511,2.06884,2.07008,2.1391,2.04691,2.05342,2.37377,2.05751,
Transpose (First Receive),90.1556,90.4368,90.4179,90.5103,129.441,90.1669,129.455,129.436,97.021,97.0275,96.8902,96.8616,96.9822,96.8581,97.017,96.921,96.9994,96.9798,97.0032,96.4756,119.245,119.289,119.31,119.302,96.8445,96.889,96.9943,96.8833,132.809,132.8,132.772,132.813,96.8843,96.8835,96.9991,96.8907,132.816,96.8647,132.824,132.833,96.7727,97.0306,97.0123,96.8152,96.9051,122.949,122.977,122.962,97.0026,96.9962,96.964,96.9866,135.106,135.087,135.076,135.098,96.9215,96.7295,96.8473,96.8743,96.572,96.8738,129.195,96.924,
Transpose (Finished Receive),90.1566,90.4377,90.4187,90.5109,129.442,90.1678,129.456,129.437,97.0218,97.0281,96.891,96.8623,96.9834,96.8597,97.0179,96.9222,97.0001,96.9807,97.004,96.4765,119.246,119.289,119.311,119.303,96.8456,96.8897,96.995,96.8843,132.81,132.801,132.772,132.814,96.8854,96.8843,97.0003,96.8916,132.816,96.8654,132.825,132.834,96.7735,97.0314,97.0129,96.8161,96.9062,122.95,122.978,122.963,97.0035,96.997,96.9649,96.9873,135.107,135.088,135.077,135.099,96.9222,96.7306,96.8481,96.8751,96.5738,96.8746,129.196,96.925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
