,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.094,406.106,412.669,405.125,422.815,433.84,394.618,424.014,406.813,432.854,430.634,437.687,414.211,416.418,409.086,400.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027312,0.027195,0.027787,0.028348,0.027385,0.02913,0.027251,0.026476,0.026831,0.027753,0.027217,0.027817,0.026768,0.027424,0.027106,0.026725,
Transpose (First Send),0.028516,0.028369,0.028762,0.029337,0.028366,0.030592,0.028213,0.027313,0.028142,0.028991,0.028492,0.029004,0.02805,0.028629,0.028105,0.027639,
Transpose (Packing),0.027614,0.027489,0.028104,0.028615,0.027668,0.029472,0.027546,0.026759,0.027196,0.028097,0.0275,0.02819,0.027066,0.027772,0.02739,0.027015,
Transpose (Start Local Transpose),0.051698,0.05199,0.052805,0.05752,0.049378,0.056164,0.05127,0.048138,0.047423,0.048694,0.045862,0.047876,0.043295,0.046074,0.0449,0.044487,
Transpose (Start Receive),0.056339,0.05629,0.057441,0.063204,0.053205,0.061518,0.055832,0.05199,0.051727,0.05286,0.050302,0.051746,0.047198,0.050087,0.048806,0.048268,
Transpose (First Receive),0.779096,0.383349,0.439258,0.332249,0.635229,0.320528,0.694357,0.695232,0.65398,0.650394,0.643875,0.638159,0.698079,0.6015,0.73942,0.709464,
Transpose (Finished Receive),1.0178,1.00513,1.00117,1.18345,1.22424,1.24345,1.00996,1.20305,1.0913,1.08521,1.03636,1.01064,0.994064,1.00723,1.02801,1.00515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02853,1.01633,1.01167,1.19461,1.23476,1.25501,1.0209,1.2136,1.10224,1.09646,1.04696,1.02161,1.00451,1.01795,1.0383,1.0151,
1D FFT X-Direction,1.05152,1.03827,1.03158,1.21459,1.25299,1.27535,1.04235,1.26278,1.12375,1.11788,1.10487,1.0838,1.04007,1.05896,1.05766,1.03427,
