,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.474,431.243,433.642,410.612,427.306,429.189,419.08,435.151,450.462,439.695,446.111,451.711,441.789,416.279,439.188,440.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173501,0.179124,0.180476,0.180998,0.177306,0.18084,0.177759,0.175712,0.181853,0.174427,0.176387,0.165516,0.176467,0.175909,0.171309,0.177326,
Transpose (First Send),1.46489,1.47167,1.47704,1.47692,1.47145,1.47578,1.475,1.47295,1.47413,1.46685,1.46674,1.45569,1.47579,1.47442,1.46525,1.46987,
Transpose (Packing),1.46313,1.46971,1.47581,1.47577,1.46988,1.47402,1.47369,1.47117,1.47254,1.46497,1.46468,1.45411,1.47464,1.47307,1.46355,1.46845,
Transpose (Start Local Transpose),1.52482,1.52618,1.52814,1.52579,1.52199,1.52849,1.52848,1.52981,1.52949,1.53625,1.53372,1.51565,1.52671,1.52696,1.52498,1.52821,
Transpose (Start Receive),1.53301,1.53504,1.53575,1.53397,1.53021,1.53855,1.53585,1.53637,1.53946,1.5443,1.5405,1.52462,1.53572,1.5346,1.53455,1.53594,
Transpose (First Receive),9.48657,9.47494,9.54036,9.5899,9.43949,9.55463,9.48339,9.43535,9.36109,9.73777,9.60245,9.76835,9.66747,9.77322,9.35367,9.53932,
Transpose (Finished Receive),9.48724,9.4756,9.54127,9.59044,9.44013,9.55564,9.48436,9.43616,9.36174,9.73833,9.60313,9.76904,9.66809,9.77367,9.35423,9.53985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7943,10.7923,10.8001,10.8522,10.6327,10.7521,10.7525,10.7045,10.3152,10.6845,10.7488,10.9138,10.879,10.9824,10.499,10.6723,
1D FFT X-Direction,10.8429,10.8427,10.8449,10.8977,10.6823,10.8017,10.7987,10.7488,10.3631,10.7279,10.7951,10.9556,10.9246,11.0268,10.5499,10.7187,
Run complete,10.8829,10.8505,10.852,10.904,10.6883,10.8102,10.8055,10.7539,10.3697,10.7352,10.8011,10.9616,10.9307,11.0334,10.5554,10.7255,

init,433.474,431.243,433.642,410.612,427.306,429.189,419.08,435.151,450.462,439.695,446.111,451.711,441.789,416.279,439.188,440.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184822,0.170219,0.181208,0.180178,0.194142,0.193414,0.187857,0.17171,0.162777,0.17873,0.192031,0.180882,0.187891,0.180366,0.175735,0.181215,
Transpose (First Send),1.46517,1.45007,1.48033,1.47932,1.49033,1.49213,1.4714,1.45585,1.44642,1.46103,1.48088,1.46962,1.48161,1.475,1.47084,1.47439,
Transpose (Packing),1.46252,1.44801,1.47917,1.47811,1.48911,1.48982,1.47009,1.45417,1.44444,1.45948,1.47947,1.46834,1.48036,1.47336,1.46928,1.47324,
Transpose (Start Local Transpose),1.52152,1.50651,1.53353,1.52947,1.5417,1.54468,1.51979,1.51146,1.49823,1.51223,1.53171,1.5208,1.53358,1.52519,1.52363,1.5235,
Transpose (Start Receive),1.52957,1.51738,1.54174,1.53751,1.55038,1.55585,1.52776,1.51857,1.50996,1.52062,1.5394,1.52817,1.54201,1.53283,1.53351,1.53196,
Transpose (First Receive),8.9209,8.92322,8.96162,9.00321,8.78739,8.95296,8.91465,8.79505,8.77245,9.03682,8.90139,8.97284,8.91537,9.01753,8.7172,8.91364,
Transpose (Finished Receive),8.92159,8.92473,8.96235,9.00393,8.78811,8.95373,8.91529,8.79547,8.77312,9.03751,8.90219,8.97352,8.91612,9.01805,8.71795,8.91426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2375,10.2463,10.2391,10.2812,9.93051,10.1023,10.1102,9.98941,9.83372,10.0924,10.1429,10.2147,10.1303,10.2329,9.85168,10.0344,
1D FFT X-Direction,10.2825,10.2935,10.2884,10.327,9.98305,10.151,10.1558,10.0341,9.883,10.1358,10.1866,10.2575,10.1781,10.276,9.90247,10.0791,
Run complete,10.4037,10.3011,10.2952,10.3354,9.9896,10.1584,10.1632,10.0397,9.88836,10.1415,10.1921,10.2631,10.1846,10.2821,9.90735,10.085,

init,433.474,431.243,433.642,410.612,427.306,429.189,419.08,435.151,450.462,439.695,446.111,451.711,441.789,416.279,439.188,440.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.175117,0.181366,0.175764,0.187949,0.166169,0.180206,0.176351,0.1705,0.179045,0.182545,0.17874,0.172163,0.17515,0.1756,0.188604,0.1779,
Transpose (First Send),1.47658,1.48066,1.46072,1.47217,1.45269,1.46852,1.46963,1.46365,1.4762,1.47798,1.47342,1.46828,1.47158,1.47248,1.47809,1.46927,
Transpose (Packing),1.4741,1.47891,1.45897,1.47069,1.45092,1.46643,1.46861,1.46227,1.47498,1.47685,1.47206,1.4665,1.47024,1.47089,1.47691,1.46755,
Transpose (Start Local Transpose),1.53356,1.53111,1.51274,1.52152,1.50772,1.52281,1.52218,1.51742,1.54087,1.52722,1.53043,1.51952,1.52315,1.5256,1.53666,1.52463,
Transpose (Start Receive),1.54209,1.53979,1.52325,1.52951,1.51638,1.53289,1.52972,1.52501,1.55062,1.53526,1.53686,1.52861,1.5325,1.53495,1.54359,1.53366,
Transpose (First Receive),8.39001,8.43715,8.44564,8.50011,8.36024,8.4498,8.36399,8.35487,8.29041,8.43081,8.2004,8.3668,8.2658,8.41568,8.14555,8.22457,
Transpose (Finished Receive),8.39074,8.43758,8.44614,8.50065,8.36083,8.45044,8.36474,8.35541,8.29125,8.43139,8.20106,8.36747,8.26621,8.41625,8.14656,8.22503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.66152,9.71071,9.69843,9.75558,9.58164,9.6757,9.6702,9.66176,9.47574,9.61142,9.35125,9.51256,9.43649,9.58372,9.39438,9.46218,
1D FFT X-Direction,9.71144,9.75603,9.74562,9.80099,9.63027,9.72433,9.71363,9.70609,9.51964,9.6526,9.40027,9.55372,9.48379,9.6249,9.44325,9.50411,
Run complete,9.73001,9.764,9.75265,9.80852,9.63577,9.73354,9.72048,9.712,9.52425,9.65859,9.40527,9.55907,9.48915,9.6309,9.44878,9.51044,

init,433.474,431.243,433.642,410.612,427.306,429.189,419.08,435.151,450.462,439.695,446.111,451.711,441.789,416.279,439.188,440.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.186755,0.182226,0.169983,0.180516,0.181839,0.186885,0.176768,0.178983,0.186235,0.182557,0.179262,0.178095,0.185587,0.175034,0.187698,0.18965,
Transpose (First Send),1.47959,1.47332,1.45614,1.46548,1.47547,1.48273,1.47076,1.47308,1.47633,1.47214,1.47693,1.47508,1.47247,1.46184,1.48296,1.48402,
Transpose (Packing),1.47734,1.47192,1.45487,1.46424,1.47427,1.48045,1.46957,1.47171,1.47521,1.47078,1.47577,1.47386,1.47101,1.46026,1.48173,1.4831,
Transpose (Start Local Transpose),1.53618,1.52201,1.50855,1.5128,1.53064,1.53439,1.52271,1.52351,1.52675,1.52428,1.52765,1.52845,1.52347,1.51261,1.53132,1.53263,
Transpose (Start Receive),1.5447,1.53113,1.51824,1.52132,1.53914,1.5448,1.53124,1.53106,1.53627,1.53382,1.53504,1.5358,1.53244,1.52203,1.53843,1.54058,
Transpose (First Receive),8.26745,8.3554,8.36498,8.42645,8.26725,8.44214,8.37254,8.21311,8.06499,8.37082,8.20686,8.35332,8.26983,8.40718,8.07759,8.25062,
Transpose (Finished Receive),8.26837,8.35616,8.36543,8.42686,8.26784,8.44294,8.3734,8.21377,8.06554,8.3715,8.2074,8.3538,8.27083,8.40761,8.07815,8.25114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.49076,9.58517,9.61198,9.67423,9.40468,9.58515,9.53143,9.37361,9.08821,9.38932,9.37303,9.51686,9.45238,9.58755,9.23102,9.392,
1D FFT X-Direction,9.5392,9.63236,9.65861,9.71893,9.45046,9.63377,9.57586,9.42053,9.13733,9.43124,9.42111,9.55913,9.49589,9.62932,9.28152,9.43592,
Run complete,9.55369,9.63783,9.66419,9.72639,9.4571,9.64147,9.58315,9.42734,9.1427,9.43848,9.42643,9.56588,9.50252,9.63601,9.28777,9.44247,

init,433.474,431.243,433.642,410.612,427.306,429.189,419.08,435.151,450.462,439.695,446.111,451.711,441.789,416.279,439.188,440.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183975,0.175621,0.176606,0.176738,0.20402,0.185972,0.187554,0.170315,0.1815,0.178822,0.190104,0.170317,0.187947,0.16772,0.197332,0.185828,
Transpose (First Send),1.47198,1.46096,1.4723,1.47152,1.48312,1.46748,1.46947,1.45311,1.47438,1.47225,1.47103,1.45132,1.46298,1.44354,1.48779,1.47801,
Transpose (Packing),1.46939,1.45889,1.47043,1.47025,1.48203,1.46525,1.46862,1.45176,1.47333,1.47109,1.46981,1.44974,1.46168,1.44134,1.48657,1.4766,
Transpose (Start Local Transpose),1.52225,1.51596,1.52163,1.52057,1.53372,1.51933,1.5175,1.5055,1.52173,1.52129,1.52504,1.50458,1.51518,1.50166,1.53976,1.52752,
Transpose (Start Receive),1.53037,1.52675,1.53012,1.52809,1.54206,1.52937,1.52514,1.51264,1.52948,1.52867,1.53144,1.51656,1.52323,1.51003,1.54693,1.53513,
Transpose (First Receive),8.25027,8.2632,8.32121,8.34355,8.20603,8.24301,8.21126,8.06968,8.09673,8.30958,8.10524,8.2492,8.14607,8.28948,8.09756,8.2635,
Transpose (Finished Receive),8.25089,8.26361,8.3217,8.34422,8.20657,8.24357,8.21171,8.07031,8.09754,8.3102,8.10566,8.24969,8.14644,8.28997,8.09808,8.26423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.56788,9.58435,9.6036,9.64034,9.47808,9.51983,9.38423,9.244,9.20379,9.41304,9.28143,9.4244,9.32214,9.46333,9.25062,9.4088,
1D FFT X-Direction,9.61347,9.62984,9.64873,9.68311,9.52456,9.5684,9.42726,9.28792,9.24974,9.45371,9.32717,9.46533,9.36697,9.50416,9.29821,9.45127,
