,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.727,442.288,413.331,423.956,431.136,427.602,429.792,428.815,413.09,430.177,425.724,417.159,446.066,427.285,436.199,437.481,428.038,428.171,436.743,431.319,449.115,448.512,450.146,419.928,438.125,431.219,407.122,420.673,426.872,416.09,414.455,420.098,441.912,446.474,463.12,441.526,417.789,430.699,420.868,426.823,442.064,450.66,450.525,450.014,417.255,430.333,414.331,427.159,
2D FFT (Sync),0.024681,0.009397,0.009438,0.009162,0.01188,0.025036,0.009618,0.027555,0.009744,0.009205,0.010048,0.009278,0.009439,0.009623,0.010766,0.009161,0.010962,0.010939,0.009068,0.0203,0.026904,0.009656,0.009719,0.010947,0.008727,0.009736,0.01094,0.009551,0.009843,0.008969,0.009063,0.010591,0.010294,0.010122,0.009671,0.009773,0.010725,0.0104,0.009868,0.010298,0.009741,0.010102,0.010394,0.009036,0.00961,0.010547,0.010211,0.010532,
2D FFT Y-Z-Direction,0.61923,0.603376,0.623228,0.60925,0.61476,0.621339,0.616886,0.63401,0.627273,0.612382,0.614214,0.611269,0.616034,0.60909,0.614595,0.615621,0.617566,0.606417,0.609203,0.617482,0.62856,0.613986,0.620155,0.620228,0.612243,0.61092,0.619051,0.611965,0.623565,0.623217,0.607156,0.618508,0.578332,0.570593,0.56567,0.559804,0.571214,0.573952,0.549692,0.557694,0.559681,0.568455,0.577061,0.570089,0.563958,0.576297,0.574609,0.557912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.974321,0.935393,0.959349,0.940605,0.946754,0.985136,0.948951,0.991396,0.961794,0.944152,0.946161,0.943424,0.94719,0.937896,0.94841,0.945293,0.972313,0.933963,0.943145,0.970553,0.966126,0.948019,0.949796,0.950202,0.947241,0.94471,0.945474,0.942303,0.957119,0.955893,0.938571,0.945578,0.880479,0.875892,0.865236,0.858147,0.879299,0.874762,0.851444,0.871024,0.858737,0.868731,0.880039,0.87143,0.863172,0.879998,0.87923,0.858729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.97458,0.935608,0.95962,0.940862,0.947426,0.985384,0.949187,0.991659,0.962029,0.944411,0.946387,0.943653,0.947456,0.938178,0.948774,0.945544,0.972608,0.934271,0.94336,0.970822,0.966527,0.948224,0.950054,0.950498,0.947453,0.945017,0.945725,0.942527,0.957812,0.956069,0.938808,0.945819,0.880756,0.876086,0.86549,0.858396,0.879518,0.874998,0.851702,0.871311,0.858984,0.869012,0.880291,0.871708,0.863444,0.880239,0.879479,0.85894,
Transpose (Finished All2All),41.2882,41.0651,41.2411,41.2534,41.3042,41.2891,41.2675,41.294,41.3038,40.9991,41.0192,41.2324,41.2623,41.2678,41.2312,41.2576,41.3125,40.9635,40.9758,41.2585,41.2683,41.0264,41.0449,41.0354,41.1713,41.6237,41.3189,41.6141,41.2296,41.5862,41.4597,41.527,42.6154,42.6621,42.316,42.669,42.362,42.1914,41.787,42.6742,41.3472,40.8393,41.3098,41.6708,41.3016,41.6626,41.1492,41.2965,
