,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.208,446.436,434.535,439.135,427.181,428.851,426.991,418.052,428.439,419.309,428.571,421.748,431.596,462.624,417.82,414.015,426.126,437.412,436.379,460.209,409.778,404.332,407.164,408.25,424.495,419.745,419.906,422.685,402.105,402.652,348.578,415.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.0261,31.5287,31.553,31.1493,30.9412,30.7206,30.9699,28.9477,31.1737,28.9239,29.9806,30.5187,29.8951,30.3944,31.7522,30.9436,31.3238,31.5716,31.3222,31.5371,29.1973,29.0473,31.7182,28.8894,30.2047,30.2663,31.8778,31.5461,31.0324,30.2183,30.7945,30.7056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.0268,31.5291,31.5534,31.1498,30.9417,30.7213,30.9703,28.9485,31.1741,28.9245,29.9811,30.5191,29.8958,30.3953,31.7527,30.9442,31.3243,31.572,31.3228,31.5376,29.1978,29.0478,31.7187,28.8903,30.2053,30.2668,31.8786,31.5465,31.0328,30.2188,30.795,30.706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.0271,31.5294,31.5537,31.1501,30.942,30.7216,30.9706,28.9488,31.1744,28.9249,29.9814,30.5194,29.8961,30.3956,31.753,30.9445,31.3245,31.5723,31.3231,31.5378,29.1981,29.0481,31.719,28.8906,30.2056,30.267,31.8788,31.5468,31.033,30.2191,30.7953,30.7063,
Transpose (Finished All2All),7023.94,7121.59,7081.03,7075.52,7121.61,7088.14,7086.93,6989.44,7044.57,6984.62,7059.57,7046.1,7073.8,7057.59,7073.8,7070.1,7057.91,7019.63,7036.9,7054.27,6988.88,7057.91,7045.53,6920.74,7030.58,6963.22,7147.93,6975.45,7121.31,7035.74,7175.24,7026.14,
Transpose (Unpacking),7023.94,7121.59,7081.03,7075.52,7121.61,7088.14,7086.93,6989.44,7044.57,6984.62,7059.57,7046.1,7073.8,7057.6,7073.8,7070.1,7057.91,7019.64,7036.9,7054.27,6988.88,7057.91,7045.53,6920.74,7030.59,6963.22,7147.93,6975.46,7121.31,7035.74,7175.24,7026.14,
1D FFT X-Direction,7025.76,7123.37,7082.78,7077.3,7123.38,7089.9,7088.7,6991.2,7046.34,6986.36,7061.37,7047.84,7075.58,7059.37,7075.55,7071.9,7059.7,7021.39,7038.66,7056.07,6990.64,7059.66,7047.33,6922.47,7032.36,6965,7149.71,6977.2,7123.07,7037.5,7176.92,7027.95,
Run complete,7025.76,7123.37,7082.78,7077.3,7123.39,7089.9,7088.7,6991.2,7046.34,6986.36,7061.37,7047.84,7075.58,7059.37,7075.55,7071.9,7059.7,7021.39,7038.66,7056.07,6990.64,7059.66,7047.33,6922.47,7032.36,6965,7149.72,6977.2,7123.07,7037.5,7176.92,7027.96,

init,438.208,446.436,434.535,439.135,427.181,428.851,426.991,418.052,428.439,419.309,428.571,421.748,431.596,462.624,417.82,414.015,426.126,437.412,436.379,460.209,409.778,404.332,407.164,408.25,424.495,419.745,419.906,422.685,402.105,402.652,348.578,415.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5372,31.4686,30.237,32.0477,30.9763,30.8409,31.3526,29.1821,29.9318,29.7371,31.3596,31.1813,30.3974,30.7987,31.4608,31.6265,30.4654,31.7362,31.3221,30.1487,28.8607,30.0152,31.4384,29.9318,29.5712,30.5049,30.403,30.5697,31.5446,30.3272,31.0905,31.3288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.5377,31.4691,30.2375,32.0482,30.9769,30.8416,31.3531,29.1826,29.9322,29.7377,31.3602,31.1817,30.398,30.7992,31.4612,31.627,30.466,31.7365,31.3225,30.1491,28.8611,30.0157,31.4388,29.9323,29.5722,30.5054,30.4034,30.5703,31.5451,30.3278,31.091,31.3293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.5381,31.4693,30.2378,32.0485,30.9772,30.842,31.3535,29.1829,29.9325,29.738,31.3605,31.182,30.3983,30.7995,31.4616,31.6272,30.4662,31.7368,31.3228,30.1494,28.8614,30.016,31.439,29.9325,29.5727,30.5056,30.4037,30.5706,31.5454,30.328,31.0913,31.3297,
Transpose (Finished All2All),6994.79,7034.8,7046,7108.13,7175.91,7064.17,7146.39,6953.22,7061.86,6961.25,7010.38,6995.28,7102.25,7072.33,7089.67,7102.26,7020.31,7010.77,7020.31,7011.6,6995.8,6993.78,6966.28,6947.36,6997.04,7218.05,7214.27,7073.31,7214.53,7218.04,7214,7137.83,
Transpose (Unpacking),6994.79,7034.8,7046,7108.13,7175.92,7064.17,7146.39,6953.22,7061.86,6961.25,7010.38,6995.28,7102.25,7072.33,7089.67,7102.26,7020.31,7010.77,7020.31,7011.61,6995.8,6993.78,6966.28,6947.36,6997.04,7218.05,7214.27,7073.31,7214.53,7218.04,7214,7137.83,
1D FFT X-Direction,6996.57,7036.56,7047.81,7109.84,7177.72,7065.89,7148.14,6955.01,7063.63,6962.98,7012.14,6997.07,7104.09,7074.05,7091.43,7104.03,7022.05,7012.54,7022.03,7013.42,6997.56,6995.54,6968.04,6949.11,6998.81,7219.84,7216.05,7075.1,7216.32,7219.83,7215.78,7139.62,
Run complete,6996.57,7036.56,7047.81,7109.84,7177.72,7065.89,7148.14,6955.01,7063.63,6962.98,7012.14,6997.07,7104.09,7074.06,7091.43,7104.03,7022.05,7012.54,7022.03,7013.42,6997.56,6995.54,6968.04,6949.11,6998.81,7219.84,7216.05,7075.1,7216.32,7219.83,7215.78,7139.62,

init,438.208,446.436,434.535,439.135,427.181,428.851,426.991,418.052,428.439,419.309,428.571,421.748,431.596,462.624,417.82,414.015,426.126,437.412,436.379,460.209,409.778,404.332,407.164,408.25,424.495,419.745,419.906,422.685,402.105,402.652,348.578,415.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.7635,31.6063,30.6896,31.6634,30.3551,30.5074,31.502,30.428,30.2343,29.414,31.5156,30.03,30.2146,30.3253,31.1569,31.4072,30.2039,30.4368,31.6938,29.9756,28.738,30.2954,30.505,29.8323,31.0062,30.2746,31.7727,29.3675,31.3986,30.8371,30.532,30.8892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.7641,31.6068,30.6902,31.6638,30.3557,30.5078,31.5025,30.4284,30.2347,29.415,31.516,30.0304,30.215,30.3257,31.1573,31.4076,30.2043,30.4372,31.6944,29.9761,28.7384,30.2959,30.5054,29.833,31.0068,30.2751,31.7732,29.368,31.399,30.8374,30.5326,30.8898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.7646,31.607,30.6906,31.6641,30.3561,30.508,31.5027,30.4287,30.2349,29.4156,31.5162,30.0307,30.2152,30.326,31.1576,31.4079,30.2045,30.4374,31.6947,29.9764,28.7387,30.2961,30.5056,29.8332,31.0071,30.2753,31.7734,29.3683,31.3995,30.8377,30.5328,30.89,
Transpose (Finished All2All),7183.73,7183.74,7035.49,7157.53,7083.1,7157.8,7175.05,7023.43,7166.74,7084.44,7166.73,7020.07,7145.67,7089.77,7163.13,7159.47,7236.88,7259.23,7244.91,7259.22,7258.96,7258.7,7157.92,7232.58,6986.95,7010.2,7145.8,6912.94,7128.89,7064.23,7161.08,7066.72,
Transpose (Unpacking),7183.73,7183.75,7035.49,7157.54,7083.1,7157.8,7175.05,7023.43,7166.75,7084.44,7166.73,7020.07,7145.67,7089.77,7163.13,7159.47,7236.88,7259.23,7244.91,7259.22,7258.96,7258.7,7157.92,7232.58,6986.95,7010.2,7145.8,6912.94,7128.89,7064.23,7161.09,7066.73,
