,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,510.803,526.889,501.14,495.511,513.38,495.34,495.515,515.282,526.829,515.927,513.669,519.087,505.448,504.269,507.305,512.213,555.014,550.709,507.636,539.229,536.512,535.762,536.846,542.322,507.329,524.024,526.644,474.494,522.404,509.415,512.578,523.049,498.618,527.208,517.829,530.425,496.692,523.866,524.115,523.935,538.837,551.662,549.855,553.045,552.699,530.217,529.457,546.948,552.906,537.585,546.469,554.819,526.705,518.661,535.527,536.555,512.166,530.122,534.13,508.415,527.933,532.287,530.727,529.062,
2D FFT (Sync),0.010226,0.010129,0.010323,0.010522,0.009744,0.00839,0.010045,0.010045,0.01504,0.009527,0.018538,0.016063,0.008918,0.018478,0.010011,0.009405,0.017052,0.019459,0.009829,0.009583,0.02046,0.018945,0.016716,0.020803,0.010563,0.0095,0.009138,0.009964,0.012869,0.00972,0.010873,0.010599,0.00915,0.008623,0.009027,0.010239,0.01075,0.010207,0.009578,0.009847,0.010023,0.010449,0.019065,0.010211,0.009603,0.012823,0.017706,0.01018,0.010285,0.009538,0.010202,0.009682,0.017126,0.012708,0.017271,0.010055,0.011853,0.009418,0.009335,0.010441,0.01257,0.009866,0.009089,0.009971,
2D FFT Y-Z-Direction,0.86886,0.904776,0.868149,0.8594,0.90827,0.887741,0.914838,0.908363,0.873309,0.906374,0.896764,0.915292,0.871651,0.872294,0.913496,0.912404,0.877474,0.910922,0.916531,0.860869,0.88309,0.915673,0.900206,0.917103,0.869077,0.87471,0.911445,0.881084,0.896277,0.865638,0.862434,0.868892,0.863545,0.868249,0.871096,0.872899,0.896297,0.865877,0.877082,0.918602,0.911398,0.88104,0.885201,0.870274,0.86904,0.91239,0.873599,0.872691,0.869144,0.875125,0.914827,0.862829,0.927626,0.872058,0.915653,0.918615,0.873508,0.903046,0.864628,0.912512,0.877755,0.909796,0.884846,0.870738,
Transpose (First Send),1.16836,1.22301,1.19629,1.18927,1.22712,1.20507,1.24493,1.23879,1.17847,1.22358,1.20578,1.23953,1.20765,1.20723,1.24179,1.24079,1.18914,1.24013,1.23686,1.14279,1.20536,1.2396,1.23512,1.25087,1.19797,1.20272,1.23238,1.1916,1.21826,1.17035,1.19976,1.20649,1.20609,1.20783,1.2086,1.21048,1.21828,1.17307,1.17223,1.24065,1.23098,1.19408,1.21011,1.19562,1.1569,1.23503,1.2026,1.19107,1.20206,1.20687,1.23401,1.14957,1.245,1.15719,1.25488,1.24591,1.17887,1.22421,1.14913,1.23366,1.18551,1.22836,1.19607,1.1817,
Transpose (Packing),21.368,21.3622,21.8734,21.8743,21.9455,21.9433,21.9794,21.9789,21.3873,21.3813,21.0065,21.0452,21.9869,21.9867,21.9911,21.9976,20.9951,21.0356,21.0146,20.9565,21.8754,21.8731,21.8735,21.8778,21.869,21.8643,21.2134,21.1459,21.0209,20.8844,21.907,21.9142,21.9199,21.9131,22.4269,22.4234,21.0245,20.9733,20.9762,21.0241,21.1177,21.0803,21.2439,21.165,20.8912,21.0138,21.0492,20.9763,21.8384,21.8356,21.0185,20.9508,21.7684,21.77,21.9242,21.9146,20.9859,21.0186,20.9681,21.0123,21.7769,21.7752,21.7774,21.7865,
Transpose (Start Local Transpose),21.3685,21.3628,21.874,21.8748,21.9458,21.9438,21.9797,21.9793,21.3877,21.3816,21.0068,21.0455,21.9873,21.9872,21.9915,21.998,20.9957,21.036,21.015,20.9569,21.876,21.8735,21.874,21.8781,21.8696,21.8647,21.2139,21.1463,21.0215,20.8849,21.9075,21.9145,21.9203,21.9134,22.4277,22.4239,21.0249,20.9738,20.9767,21.0247,21.1181,21.0806,21.2445,21.1653,20.8917,21.0143,21.0495,20.9765,21.8388,21.8359,21.0192,20.9513,21.7689,21.7706,21.9247,21.915,20.9865,21.0189,20.9687,21.0126,21.7773,21.7757,21.7778,21.7869,
Transpose (Start Receive),21.3765,21.3719,21.8819,21.8828,21.9531,21.9511,21.9861,21.9863,21.3958,21.3888,21.0163,21.0538,21.995,21.9947,21.9988,22.0047,21.0103,21.0487,21.0217,20.9669,21.8912,21.8862,21.8872,21.8911,21.8771,21.8732,21.221,21.1558,21.0318,20.8926,21.9146,21.9214,21.9272,21.9218,22.4348,22.4321,21.0319,20.9809,20.9835,21.0312,21.1249,21.0889,21.2515,21.1714,20.8992,21.024,21.0619,20.9838,21.8463,21.8448,21.0275,20.9611,21.7771,21.78,21.935,21.9217,20.9948,21.0257,20.9755,21.0192,21.7867,21.7834,21.7851,21.7943,
Transpose (First Receive),24.8094,24.898,29.5674,29.5457,29.1819,29.1051,29.4756,29.1818,28.1548,27.9794,24.9416,25.0598,30.1463,29.5442,29.0623,29.0247,27.8732,27.6758,27.6441,27.587,29.8501,29.8922,29.8262,29.6948,29.6248,29.3652,28.1217,28.0446,26.9835,27.0148,29.118,29.2638,28.928,29.3633,29.534,29.6796,26.7336,26.3197,26.3425,26.5093,28.9336,28.6887,28.8469,28.8361,28.4867,28.8457,29.0827,28.4039,29.6671,29.5006,22.17,22.1825,29.0292,29.0261,29.4555,29.407,27.1171,27.5487,27.2272,27.683,29.4197,29.3709,29.201,29.3098,
Transpose (Finished Receive),143.432,143.335,143.648,143.793,148.88,148.842,148.862,148.625,143.642,143.741,143.627,143.687,145.438,145.437,145.424,145.43,131.677,133.067,133.516,131.74,156.027,156.021,155.994,155.855,143.838,143.799,143.836,143.731,144.226,144.185,144.197,144.235,143.777,143.715,143.657,143.711,151.231,151.222,151.228,151.192,143.493,143.798,143.73,143.866,142.991,142.99,142.976,142.941,143.549,142.979,139.23,135.149,139.408,139.802,143.525,142.722,135.717,143.752,140.717,143.499,142.991,142.84,143.559,143.567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.17,144.221,145.085,145.04,150.133,150.078,149.501,148.941,144.603,144.895,143.926,144.037,146.784,146.784,146.769,146.78,134.406,135.944,142.943,142.876,156.38,156.532,156.207,156.068,144.953,144.261,144.836,144.902,145.162,144.843,145.33,145.033,145.263,145.641,145.52,145.739,152.483,152.428,151.855,151.545,144.791,145.024,144.774,144.601,144.196,144.139,143.289,143.253,143.732,143.332,140.27,139.183,140.209,140.154,143.709,142.905,137.276,144.06,143.017,143.682,143.971,143.9,144.247,143.918,
1D FFT X-Direction,144.645,144.813,145.55,145.505,150.623,150.557,149.989,149.431,145.066,145.375,144.406,144.529,147.249,147.249,147.262,147.266,134.879,136.43,143.426,143.35,156.845,157.019,156.698,156.56,145.417,144.742,145.321,145.365,145.65,145.323,145.797,145.509,145.734,146.108,145.991,146.208,152.976,152.897,152.322,152.044,145.295,145.48,145.243,145.083,144.669,144.633,143.746,143.722,144.194,143.806,140.742,139.658,140.696,140.638,144.204,143.382,137.738,144.572,143.485,144.17,144.443,144.393,144.71,144.397,
Run complete,144.65,144.817,145.554,145.51,150.627,150.561,149.994,149.436,148.88,148.875,148.868,144.533,148.814,147.253,147.266,147.27,145.422,145.41,145.425,143.798,156.849,157.023,156.702,156.564,156.032,156.01,145.326,145.369,145.655,145.328,145.802,145.513,145.744,146.119,146.003,146.223,152.981,152.903,152.327,152.049,151.235,151.173,151.159,151.21,144.672,144.638,143.751,143.727,144.199,143.815,142.886,139.663,142.994,140.643,144.208,143.386,137.748,144.576,143.489,144.174,144.448,144.398,144.714,144.402,

init,510.803,526.889,501.14,495.511,513.38,495.34,495.515,515.282,526.829,515.927,513.669,519.087,505.448,504.269,507.305,512.213,555.014,550.709,507.636,539.229,536.512,535.762,536.846,542.322,507.329,524.024,526.644,474.494,522.404,509.415,512.578,523.049,498.618,527.208,517.829,530.425,496.692,523.866,524.115,523.935,538.837,551.662,549.855,553.045,552.699,530.217,529.457,546.948,552.906,537.585,546.469,554.819,526.705,518.661,535.527,536.555,512.166,530.122,534.13,508.415,527.933,532.287,530.727,529.062,
2D FFT (Sync),0.024261,0.013605,0.011399,0.010702,0.01135,0.010589,0.012584,0.011034,0.010887,0.01004,0.012522,0.009454,0.010756,0.00971,0.009388,0.010417,0.01242,0.012594,0.010082,0.010797,0.013465,0.011217,0.009699,0.009965,0.011671,0.013075,0.013439,0.010528,0.01547,0.012043,0.011443,0.010584,0.011781,0.009568,0.010955,0.010502,0.013098,0.01086,0.01067,0.011379,0.011045,0.010543,0.011929,0.011682,0.010734,0.013206,0.012405,0.010213,0.011474,0.011616,0.012045,0.009607,0.010349,0.013697,0.009892,0.009547,0.01087,0.011401,0.010575,0.010202,0.011866,0.010909,0.009997,0.010064,
2D FFT Y-Z-Direction,0.886614,0.921501,0.867969,0.868258,0.906223,0.905945,0.913666,0.914051,0.879779,0.919036,0.8634,0.902867,0.872767,0.891594,0.914504,0.915148,0.862959,0.917035,0.914141,0.860421,0.881728,0.892632,0.914423,0.906696,0.874095,0.871393,0.91325,0.870005,0.919468,0.869022,0.877338,0.873197,0.865974,0.874201,0.868073,0.878947,0.914492,0.869125,0.888146,0.912988,0.919748,0.869313,0.869392,0.867379,0.87268,0.918026,0.906521,0.871488,0.86988,0.869302,0.912832,0.872057,0.918915,0.866176,0.903308,0.884594,0.865941,0.911749,0.869929,0.9154,0.876614,0.91666,0.866459,0.875701,
Transpose (First Send),1.20816,1.24283,1.20822,1.20697,1.24844,1.24745,1.25468,1.2546,1.17725,1.23951,1.16374,1.22252,1.18824,1.21107,1.24972,1.2495,1.14463,1.23806,1.23555,1.14668,1.20951,1.21855,1.24777,1.24033,1.21025,1.20937,1.23343,1.16682,1.24531,1.15586,1.21075,1.20731,1.19851,1.20624,1.19696,1.20555,1.23717,1.16442,1.19715,1.23394,1.24353,1.1591,1.2166,1.21432,1.17288,1.24069,1.22049,1.19177,1.2069,1.20599,1.23034,1.17025,1.23668,1.15974,1.22467,1.20592,1.15607,1.23356,1.15734,1.23842,1.1761,1.23684,1.19636,1.20263,
Transpose (Packing),21.9374,21.9449,21.8794,21.8731,22.11,22.1059,22.1133,22.1096,20.9281,21.1394,20.9421,21.0155,21.8301,21.8247,21.4161,21.2517,20.9415,21.0207,21.0121,20.9217,22.1384,22.1335,22.9051,22.9017,22.047,22.0439,21.0363,20.9401,21.1886,21.0009,22.2397,22.2361,21.0177,21.1218,21.8901,21.8874,21.1462,21.2202,20.9844,21.0469,21.0408,21.1331,21.2797,21.079,21.3766,21.3646,21.5647,21.5605,22.0275,22.0251,21.1202,20.8885,21.0217,20.8955,21.4552,21.0783,21.1572,21.0524,20.9609,21.019,21.8684,21.862,22.7324,22.7341,
Transpose (Start Local Transpose),21.9381,21.9454,21.8798,21.8737,22.1104,22.1063,22.1137,22.11,20.9284,21.1397,20.9425,21.016,21.8306,21.8253,21.4168,21.2522,20.942,21.0211,21.0125,20.9223,22.1391,22.134,22.9057,22.9022,22.0476,22.0446,21.0369,20.9406,21.1891,21.0019,22.2401,22.2367,21.0181,21.1222,21.8905,21.8879,21.1468,21.2206,20.9851,21.0475,21.0414,21.1336,21.2803,21.0795,21.3771,21.3651,21.5651,21.5609,22.0281,22.0258,21.1211,20.8891,21.0225,20.8961,21.4558,21.0789,21.1575,21.0531,20.9614,21.0194,21.8691,21.8626,22.7328,22.7346,
Transpose (Start Receive),21.9455,21.9527,21.8881,21.8836,22.1178,22.1149,22.121,22.1176,20.9392,21.1465,20.9514,21.0252,21.8372,21.8335,21.4257,21.26,20.9499,21.0288,21.0213,20.9322,22.15,22.1437,22.9143,22.9112,22.0556,22.0535,21.0455,20.9502,21.1991,21.0109,22.2496,22.2478,21.0281,21.1298,21.8995,21.8981,21.1543,21.2281,20.9936,21.0556,21.0514,21.1409,21.2881,21.0873,21.3837,21.3746,21.5716,21.5682,22.0373,22.0361,21.1307,20.899,21.0302,20.9074,21.4654,21.0853,21.1651,21.0599,20.968,21.0262,21.8792,21.8702,22.7397,22.7424,
Transpose (First Receive),30.004,30.0502,29.6235,29.5424,29.5095,29.3562,29.3813,29.7467,28.2943,29.2113,28.3486,28.3483,30.0884,29.9497,29.1806,29.0921,26.0469,26.2367,25.4538,25.3882,29.3256,29.7148,30.6641,30.6492,29.3516,29.3601,26.9124,26.9273,28.0813,27.5602,29.6639,29.4246,27.919,28.8154,29.6843,29.3443,28.779,28.5909,27.9385,28.1845,26.9655,28.207,28.6696,26.9936,28.9441,28.8751,29.5681,29.0421,29.6966,29.5992,28.6312,27.5357,28.0193,27.4345,28.82,27.4881,26.8237,25.7755,25.8599,26.683,29.2826,29.1219,30.0663,30.4649,
Transpose (Finished Receive),142.204,147.058,147.089,147.071,146.552,155.195,155.137,155.178,140.618,141.971,141.712,141.731,141.936,141.739,141.747,142.14,141.123,152.998,152.997,152.852,153.002,143.239,143.301,143.31,143.226,146.955,146.951,146.946,146.765,146.468,146.947,142.106,137.731,153.99,153.992,153.996,153.986,153.006,153.997,140.749,140.283,147.648,147.649,147.637,147.651,141.013,142.044,142.326,141.457,151.168,151.161,151.116,151.162,150.622,151.163,141.815,141.11,141.163,141.925,139.864,139.884,141.409,141.478,141.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.456,147.942,148.02,148.091,146.989,155.379,155.484,155.509,140.816,142.687,142.422,142.725,145.958,145.571,150.573,149.932,141.812,154.168,153.852,153.634,153.188,145.798,149.822,149.656,145.689,148.152,148.152,148.006,146.949,146.652,147.131,145.748,141.801,155.106,154.863,154.611,154.169,153.191,154.18,145.975,140.592,148.78,148.467,148.062,147.835,141.487,146.46,146.044,141.641,152.337,152.265,152.113,151.347,150.809,151.347,142.301,141.409,141.463,142.108,141.099,142.148,142.057,149.979,150.555,
1D FFT X-Direction,143.938,148.428,148.481,148.556,147.485,155.869,155.969,155.993,141.275,143.171,142.892,143.209,146.438,146.048,151.062,150.408,142.284,154.649,154.344,154.094,153.647,146.296,150.304,150.139,146.161,148.621,148.638,148.469,147.438,147.116,147.596,146.22,142.291,155.57,155.332,155.082,154.754,153.741,154.652,146.462,141.079,149.238,148.934,148.533,148.304,141.98,146.931,146.508,142.119,152.799,152.744,152.57,151.832,151.273,151.836,142.796,141.872,141.958,142.574,141.587,142.622,142.549,150.456,151.02,
Run complete,143.943,148.432,148.486,148.56,147.489,155.873,155.974,155.998,147.087,155.198,147.074,147.055,147.071,146.847,151.078,150.422,142.299,154.653,154.348,154.099,153.652,146.301,150.308,150.143,153.004,153.002,152.999,152.979,152.946,147.121,152.984,152.991,146.941,155.574,155.336,155.087,154.759,153.747,154.656,146.467,153.999,153.992,153.996,153.996,153.972,153.957,153.979,146.512,147.653,152.802,152.747,152.575,151.836,151.277,151.84,142.8,151.178,151.166,151.162,151.115,151.161,151.156,151.161,151.038,

init,510.803,526.889,501.14,495.511,513.38,495.34,495.515,515.282,526.829,515.927,513.669,519.087,505.448,504.269,507.305,512.213,555.014,550.709,507.636,539.229,536.512,535.762,536.846,542.322,507.329,524.024,526.644,474.494,522.404,509.415,512.578,523.049,498.618,527.208,517.829,530.425,496.692,523.866,524.115,523.935,538.837,551.662,549.855,553.045,552.699,530.217,529.457,546.948,552.906,537.585,546.469,554.819,526.705,518.661,535.527,536.555,512.166,530.122,534.13,508.415,527.933,532.287,530.727,529.062,
2D FFT (Sync),0.022254,0.009844,0.009628,0.010312,0.011616,0.009845,0.008922,0.010456,0.01052,0.01039,0.010217,0.009587,0.009603,0.009042,0.009219,0.010457,0.00944,0.009393,0.010097,0.010135,0.011858,0.010219,0.009513,0.01014,0.008915,0.0104,0.010388,0.008808,0.012736,0.010229,0.00987,0.009815,0.01469,0.009257,0.010302,0.009966,0.009636,0.009518,0.010028,0.010455,0.009597,0.00936,0.011182,0.009741,0.009197,0.01336,0.00991,0.009862,0.011031,0.009616,0.010285,0.0099,0.01032,0.013088,0.010183,0.009423,0.011106,0.009982,0.010256,0.0091,0.012089,0.009609,0.009198,0.009387,
2D FFT Y-Z-Direction,0.890146,0.902845,0.86747,0.86922,0.907423,0.905043,0.898047,0.910411,0.865573,0.902672,0.865534,0.896231,0.867526,0.870219,0.909869,0.915956,0.859726,0.919592,0.918962,0.866837,0.863705,0.916381,0.910959,0.918739,0.866271,0.869974,0.912157,0.867505,0.890673,0.870037,0.868247,0.875314,0.880723,0.876862,0.876608,0.86679,0.91763,0.885851,0.88658,0.916458,0.911668,0.887147,0.869333,0.872915,0.87836,0.917444,0.876961,0.867607,0.887412,0.874302,0.910515,0.879629,0.911486,0.890712,0.904103,0.902309,0.862811,0.908158,0.872647,0.895011,0.864345,0.9104,0.873209,0.864153,
Transpose (First Send),1.22892,1.23846,1.20189,1.20367,1.24253,1.23979,1.22587,1.23682,1.16723,1.21982,1.16762,1.2175,1.19283,1.19334,1.24244,1.24745,1.13956,1.23991,1.24001,1.15026,1.1544,1.23202,1.24272,1.25014,1.20369,1.20586,1.2315,1.15523,1.21538,1.1938,1.20148,1.20639,1.21069,1.20589,1.204,1.1944,1.23868,1.19251,1.19361,1.23842,1.23035,1.19937,1.20422,1.20558,1.16229,1.23906,1.20356,1.19577,1.20893,1.19516,1.22794,1.18825,1.22849,1.21032,1.23758,1.23484,1.15531,1.22976,1.18726,1.21643,1.15225,1.22716,1.19833,1.18814,
Transpose (Packing),21.1797,21.2684,21.9766,21.9722,22.1063,22.1045,22.1037,22.1045,20.8922,21.1683,20.9703,21.0101,21.6204,21.6175,21.2888,21.2182,20.9621,21.0183,21.0198,20.9547,21.8749,21.8755,22.2094,22.2093,22.5268,22.5252,21.1469,20.9634,21.1992,21.1205,22.0471,22.0445,21.7207,21.7908,21.8347,21.833,21.4625,21.4818,20.9961,21.0346,21.2242,21.331,21.2092,21.008,21.5153,21.5007,22.0274,22.0284,22.0996,22.1014,21.1396,20.9352,21.151,21.0976,21.1225,21.0358,21.1307,21.0255,20.9903,21.0205,22.0108,21.9954,22.15,22.1514,
