,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.883,445.975,436.723,442.652,423.575,436.727,431.021,431.789,488.506,449.177,434.235,476.906,457.541,464.319,432.776,459.667,452.008,472.315,447.047,447.395,441.634,417.749,448.655,425.208,437.304,435.844,428.6,440.448,422.727,422.39,413.166,415.502,447.55,426.086,444.672,449.179,439.006,445.859,433.162,451.507,420.229,417.962,402.714,380.62,407.543,400.577,405.088,416.88,443.383,440.663,447.866,451.995,427.443,419.794,422.728,437.872,456.247,458.666,425.587,444.713,443.457,441.126,440.845,433.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.545,33.0467,32.8829,32.103,32.0834,32.7708,32.803,33.2915,33.509,33.6651,32.7664,33.175,33.3341,33.6853,32.9871,33.7246,33.5016,33.3279,33.2416,33.1347,33.0034,33.3705,33.2596,32.921,33.0684,31.0047,33.9939,33.651,33.7157,33.447,33.8159,33.3054,33.2067,33.2846,33.3757,33.518,33.2481,33.9274,33.294,33.3573,33.6291,33.3923,33.1916,33.375,33.3619,34.5377,33.4729,33.4471,32.6723,33.3703,32.7496,33.9826,33.3126,33.6225,32.1263,33.9881,33.0485,33.0791,33.0572,33.4522,33.293,33.5676,33.4984,33.3113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),33.5454,33.0471,32.8834,32.1036,32.084,32.7715,32.8034,33.2919,33.5095,33.6655,32.7673,33.1755,33.3346,33.6857,32.9878,33.7251,33.502,33.3286,33.2421,33.135,33.0039,33.3709,33.26,32.9215,33.0688,31.0053,33.9944,33.6514,33.7161,33.4476,33.8162,33.3062,33.2073,33.285,33.3763,33.5185,33.249,33.9284,33.2946,33.3576,33.6296,33.3927,33.1922,33.3755,33.3627,34.5382,33.4732,33.4475,32.6727,33.3707,32.75,33.983,33.313,33.6229,32.1269,33.9884,33.0492,33.0795,33.0577,33.4528,33.2937,33.5681,33.4989,33.3118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),33.5456,33.0473,32.8836,32.104,32.0843,32.772,32.8037,33.2921,33.5098,33.6658,32.7677,33.176,33.3349,33.686,32.9882,33.7254,33.5022,33.3289,33.2424,33.1353,33.0041,33.3711,33.2603,32.9217,33.0691,31.0056,33.9946,33.6516,33.7164,33.4479,33.8165,33.3065,33.2077,33.2853,33.3767,33.519,33.2492,33.929,33.2949,33.358,33.6298,33.393,33.1924,33.3757,33.363,34.5385,33.4735,33.4479,32.673,33.371,32.7503,33.9834,33.3132,33.6232,32.1271,33.9887,33.0495,33.0799,33.0579,33.453,33.2941,33.5684,33.4993,33.3122,
Transpose (Finished All2All),13793.1,13794,13764.3,13773.7,13759.1,13767.5,13764.3,13771.4,14182.5,14099.8,14024.4,14189.6,14148.2,14189.9,14103.5,14189.9,13890.4,13966.1,13852.5,13973.2,14018.2,14014.5,13928.1,14018.2,13908.3,13816.4,13932.4,13943.2,13946.9,13936,13939.6,13946.9,13854.5,13905,13847.6,13993.4,13834.1,13901.1,13993.4,13901.4,13772.7,13736,13757.3,13768.9,13904,13844.3,13961.3,14061.4,14012,14053,13911.5,14015.9,14077.1,14019.5,14015.6,14077.1,13859.4,13943.5,13842.4,13781,13943.7,13990.8,13990.8,13987.3,
Transpose (Unpacking),13793.1,13794,13764.3,13773.7,13759.1,13767.5,13764.3,13771.4,14182.5,14099.8,14024.4,14189.6,14148.2,14189.9,14103.5,14189.9,13890.4,13966.1,13852.5,13973.2,14018.2,14014.5,13928.1,14018.2,13908.3,13816.4,13932.4,13943.2,13946.9,13936,13939.6,13946.9,13854.5,13905,13847.6,13993.4,13834.1,13901.1,13993.4,13901.4,13772.7,13736,13757.3,13768.9,13904,13844.3,13961.3,14061.4,14012,14053,13911.5,14015.9,14077.1,14019.5,14015.6,14077.1,13859.4,13943.5,13842.4,13781,13943.7,13990.8,13990.8,13987.3,
