,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.624,438.678,445.806,451.446,429.675,410.293,415.662,420.769,457.137,455.023,454.917,461.32,423.154,426.57,456.608,424.137,445.546,454.02,445.431,452.745,430.436,414.75,434.054,465.072,390.897,406.466,343.562,409.848,381.777,394.573,387.84,376.92,422.993,430.309,417.968,423.466,389.408,405.331,414.993,413.113,411.634,398.697,438.409,428.024,393.437,410.052,404.608,406.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024895,0.030843,0.025877,0.028279,0.026619,0.02581,0.02696,0.024767,0.025081,0.025724,0.025924,0.025346,0.024476,0.025887,0.025402,0.024853,0.024585,0.025198,0.025521,0.024936,0.026227,0.025023,0.027126,0.025046,0.02524,0.025576,0.025444,0.025845,0.025334,0.025451,0.027612,0.024712,0.022877,0.023595,0.022928,0.023849,0.025022,0.0236,0.022967,0.023078,0.024325,0.023581,0.024042,0.024145,0.025822,0.023869,0.024095,0.024023,
Transpose (First Send),0.026321,0.034013,0.027466,0.030785,0.028062,0.027323,0.028947,0.026112,0.026412,0.027278,0.027534,0.027149,0.026071,0.027459,0.027004,0.026732,0.026253,0.026909,0.026968,0.026673,0.028078,0.026531,0.028964,0.026639,0.026838,0.027132,0.026938,0.027627,0.026926,0.026955,0.029454,0.026269,0.024116,0.024879,0.024305,0.025173,0.026757,0.02491,0.024799,0.024825,0.025905,0.025697,0.025965,0.025774,0.027877,0.025665,0.026232,0.025634,
Transpose (Packing),0.025211,0.031537,0.026284,0.028824,0.027033,0.026142,0.027426,0.02516,0.025469,0.026078,0.02638,0.025765,0.024878,0.026278,0.025775,0.025243,0.02491,0.025613,0.025909,0.025341,0.026715,0.025457,0.027611,0.025453,0.025596,0.026045,0.025837,0.026277,0.025803,0.025819,0.028078,0.02518,0.02319,0.023966,0.023284,0.024204,0.02542,0.023974,0.023662,0.023344,0.024741,0.024133,0.024533,0.024585,0.026224,0.024437,0.024627,0.024462,
Transpose (Start Local Transpose),0.121502,0.1569,0.128333,0.150761,0.1165,0.115845,0.118544,0.112921,0.112944,0.112236,0.112361,0.115956,0.107759,0.109072,0.109098,0.107336,0.115605,0.119623,0.117835,0.122361,0.11382,0.111887,0.111508,0.112209,0.116071,0.118373,0.121877,0.118297,0.108575,0.110408,0.116458,0.107974,0.167017,0.169522,0.165676,0.173429,0.182921,0.169293,0.17293,0.1763,0.184757,0.188077,0.189849,0.18662,0.19776,0.189771,0.195268,0.196658,
Transpose (Start Receive),0.127768,0.1664,0.134634,0.160068,0.121519,0.120873,0.124741,0.118152,0.117937,0.118193,0.118158,0.122194,0.113127,0.114405,0.114018,0.112752,0.121547,0.124501,0.123361,0.127637,0.118931,0.117036,0.117635,0.117743,0.121036,0.123947,0.127138,0.123384,0.113981,0.115331,0.122802,0.113169,0.17105,0.174226,0.169609,0.17781,0.189484,0.173632,0.177989,0.180685,0.189656,0.19238,0.194391,0.191059,0.204073,0.19494,0.200499,0.2011,
Transpose (First Receive),0.783417,0.978364,0.975082,0.912945,0.682654,1.84227,2.68259,2.73259,2.35128,2.21891,2.33303,2.2329,2.42662,2.17232,2.27845,2.4778,0.4584,0.442234,0.789732,1.66502,1.02796,0.921968,0.45338,1.15641,0.416124,1.06057,0.448716,0.535648,0.494007,0.489737,1.11043,1.06791,1.88528,1.93292,1.8692,1.94885,1.97162,1.92102,1.93737,1.91896,0.498038,0.501268,0.507315,0.488081,0.529564,0.519496,0.526786,0.523254,
Transpose (Finished Receive),4.54706,4.90342,4.59993,4.87554,3.62088,3.7258,3.72074,4.83416,3.65874,4.38007,4.39523,3.7288,4.63865,4.62847,3.64376,3.64489,4.57075,4.58833,4.08249,4.46095,3.82722,3.84953,4.38918,3.766,4.60052,4.10743,4.11237,4.613,3.69487,4.12176,3.8129,3.68206,4.74462,4.79946,4.73674,4.76923,4.80293,4.7545,4.77902,4.75009,4.46701,4.65818,4.68476,4.67798,4.69593,4.67118,4.69097,4.68435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
