,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.745,434.457,437.827,434.354,403.792,428.964,423.601,409.489,451.306,455.34,448.802,444.15,418.331,444.92,426.281,427.884,421.846,428.11,427.292,420.796,383.81,400.244,408.619,407.291,438.984,441.855,447.649,437.697,434.891,438.772,407.011,416.074,401.294,438.103,435.865,435.057,414.363,407.22,427.97,423.737,434.02,441.22,450.471,427.438,430.051,430.946,438.093,411.453,420.374,433.04,404.787,429.898,445.345,401.349,409.068,407.072,431.999,430.462,431.971,392.766,425.139,403.679,412.241,418.064,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.156309,0.152042,0.151818,0.147493,0.261016,0.160002,0.158357,0.151464,0.155146,0.15505,0.152056,0.156532,0.155642,0.154249,0.156665,0.154824,0.151992,0.154076,0.157704,0.160469,0.161778,0.156256,0.159202,0.153858,0.159847,0.155109,0.155338,0.157032,0.150617,0.154808,0.160756,0.257519,0.156629,0.159035,0.156953,0.150647,0.158007,0.157369,0.15829,0.149175,0.152064,0.153606,0.151688,0.149392,0.151345,0.160886,0.156458,0.260193,0.164575,0.153084,0.15471,0.161489,0.157109,0.155527,0.163127,0.158798,0.151726,0.152667,0.151467,0.155427,0.158581,0.156572,0.159103,0.153154,
Transpose (First Send),0.158101,0.15442,0.153872,0.149517,0.265451,0.161803,0.160243,0.15295,0.156794,0.15698,0.154053,0.158887,0.157694,0.156473,0.158755,0.157411,0.153796,0.156171,0.159862,0.163067,0.16407,0.158337,0.161022,0.15636,0.161714,0.157328,0.157284,0.159093,0.152375,0.157169,0.163351,0.259798,0.15859,0.161045,0.15912,0.152542,0.160383,0.159161,0.160234,0.151639,0.154147,0.155583,0.153647,0.151273,0.153105,0.165649,0.158547,0.262118,0.166938,0.155012,0.15735,0.164046,0.159726,0.157369,0.165284,0.160689,0.153504,0.155251,0.15336,0.157506,0.160623,0.159361,0.16115,0.154558,
Transpose (Packing),0.156631,0.152465,0.1521,0.147814,0.261411,0.160304,0.158774,0.151788,0.155526,0.15545,0.152407,0.156934,0.156015,0.154665,0.157112,0.155231,0.152346,0.15445,0.158074,0.160966,0.162556,0.15663,0.159582,0.154266,0.160269,0.15553,0.155764,0.15735,0.151023,0.155257,0.161494,0.257962,0.156997,0.159446,0.157394,0.151058,0.15843,0.157764,0.158805,0.14959,0.152442,0.154069,0.152144,0.149786,0.151784,0.161327,0.156861,0.260564,0.16494,0.153553,0.155204,0.16187,0.157854,0.15597,0.163539,0.159163,0.152151,0.153099,0.151847,0.155872,0.158899,0.156962,0.159501,0.153513,
Transpose (Start Local Transpose),0.292102,0.287533,0.286326,0.288964,0.593637,0.308052,0.303984,0.29239,0.307422,0.304094,0.30146,0.302646,0.298881,0.291977,0.300747,0.30132,0.335976,0.330019,0.316198,0.348231,0.32543,0.308345,0.327678,0.330222,0.31311,0.30633,0.306091,0.308371,0.29268,0.302809,0.307291,0.407661,0.298502,0.301219,0.296983,0.292228,0.296642,0.29332,0.294703,0.278102,0.283772,0.318115,0.305053,0.293514,0.279986,0.475076,0.298221,0.396734,0.314136,0.309701,0.310963,0.435357,0.307679,0.318057,0.480693,0.306346,0.301152,0.31346,0.305574,0.420148,0.308248,0.42316,0.308952,0.395449,
Transpose (Start Receive),0.300564,0.295864,0.29535,0.297403,0.612082,0.315837,0.312796,0.300056,0.317001,0.312091,0.309973,0.310571,0.307297,0.30213,0.30949,0.309797,0.346237,0.3385,0.324423,0.356791,0.335151,0.317451,0.335431,0.342906,0.320883,0.315012,0.315623,0.316427,0.301699,0.311184,0.316134,0.419104,0.308565,0.309821,0.305718,0.301615,0.305752,0.301906,0.303143,0.286509,0.291951,0.326718,0.314338,0.302542,0.288739,0.492466,0.307192,0.405854,0.323348,0.318581,0.320858,0.444801,0.31565,0.326196,0.490189,0.3154,0.310106,0.322561,0.314542,0.430454,0.316393,0.434032,0.316764,0.403318,
Transpose (First Receive),868.411,916.386,842.368,842.274,916.226,881.067,837.692,837.641,826.501,833.178,837.583,834.292,847.353,831.685,831.142,833.211,919.553,938.661,908.22,946.053,939.647,916.527,931.472,950.151,886.022,888.207,890.777,886.217,887.94,903.314,887.948,963.026,891.576,889.986,883.612,885.067,887.856,886.41,887.089,856.172,827.436,895.205,843.737,842.605,890.619,918.76,877.211,890.726,837.638,829.313,836.535,940.511,844.098,880.337,963.618,841.936,885.166,888.354,889.71,958.954,883.159,973.674,887.236,915.09,
Transpose (Finished Receive),868.412,916.386,842.369,842.275,916.227,881.068,837.693,837.642,826.502,833.179,837.584,834.293,847.354,831.686,831.143,833.212,919.553,938.662,908.221,946.054,939.648,916.528,931.473,950.152,886.023,888.208,890.778,886.218,887.941,903.315,887.949,963.027,891.577,889.987,883.613,885.067,887.857,886.411,887.09,856.173,827.436,895.205,843.738,842.605,890.619,918.761,877.213,890.727,837.638,829.314,836.536,940.511,844.098,880.338,963.619,841.937,885.167,888.355,889.711,958.955,883.16,973.675,887.238,915.091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),868.425,916.454,842.383,842.338,916.239,881.081,837.757,837.708,826.563,833.191,837.646,834.356,847.414,831.749,831.204,833.271,919.613,938.726,908.235,946.119,939.713,916.592,931.486,950.217,886.087,888.27,890.842,886.282,888.005,903.38,888.01,963.092,891.637,890.047,883.627,885.08,887.919,886.47,887.152,856.233,827.448,895.264,843.8,842.618,890.633,918.779,877.275,890.789,837.652,829.327,836.551,940.524,844.112,880.351,963.636,841.95,885.228,888.368,889.724,958.973,883.221,973.694,887.251,915.108,
1D FFT X-Direction,868.474,916.536,855.152,842.422,916.43,881.134,837.826,837.783,826.636,833.242,837.717,837.626,847.488,847.391,831.292,834.104,919.687,938.804,908.297,946.197,939.79,916.672,931.532,950.301,886.166,888.35,890.919,886.363,888.099,903.46,888.088,963.188,891.709,890.118,883.673,885.134,887.992,886.542,887.232,891.622,827.493,895.35,855.67,868.841,890.764,918.845,895.264,890.871,841.975,829.378,836.606,940.579,844.177,880.398,963.713,842.004,885.312,888.415,889.768,959.033,883.29,973.756,887.297,915.168,
Run complete,868.474,916.537,855.152,842.423,916.43,881.134,837.826,837.784,826.636,833.242,837.717,837.626,847.488,847.391,831.292,834.105,919.687,938.804,908.298,946.198,939.791,916.672,931.532,950.301,886.166,888.351,890.919,886.363,888.099,903.46,888.088,963.188,891.709,890.118,883.674,885.134,887.993,886.543,887.232,891.622,827.494,895.351,855.67,868.841,890.764,918.845,895.265,890.871,841.975,829.378,836.606,940.579,844.177,880.399,963.713,842.005,885.312,888.415,889.768,959.033,883.29,973.756,887.297,915.168,

init,434.745,434.457,437.827,434.354,403.792,428.964,423.601,409.489,451.306,455.34,448.802,444.15,418.331,444.92,426.281,427.884,421.846,428.11,427.292,420.796,383.81,400.244,408.619,407.291,438.984,441.855,447.649,437.697,434.891,438.772,407.011,416.074,401.294,438.103,435.865,435.057,414.363,407.22,427.97,423.737,434.02,441.22,450.471,427.438,430.051,430.946,438.093,411.453,420.374,433.04,404.787,429.898,445.345,401.349,409.068,407.072,431.999,430.462,431.971,392.766,425.139,403.679,412.241,418.064,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
