,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.863,405.977,406.778,404.892,402.974,404.052,391.31,410.293,405.22,406.537,416.446,411.676,442.395,424.485,431.016,419.516,447.067,419.415,440.201,441.792,480.854,468.44,417.813,426.565,404.023,424.155,412.322,405.648,375.078,431.837,398.299,428.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.79581,7.83703,8.01533,7.73518,7.69268,7.60889,7.93916,7.9342,7.78157,7.96091,7.81057,7.67252,7.6235,7.93104,7.99763,7.70937,7.68745,7.88923,7.80463,7.9664,7.77286,7.78615,7.80866,7.86285,7.93405,7.99294,7.77568,7.94618,7.64536,7.81992,7.72375,7.77485,
Transpose (First Send),7.79808,7.83931,8.01854,7.73859,7.69668,7.61124,7.9445,7.93717,7.78364,7.96297,7.81236,7.67474,7.62539,7.93646,7.99951,7.71152,7.69028,7.89157,7.81008,7.9689,7.77557,7.78842,7.81065,7.8659,7.93635,7.99558,7.77848,7.94857,7.64803,7.82274,7.72617,7.77726,
Transpose (Packing),7.79635,7.83749,8.01575,7.73571,7.69314,7.60943,7.93964,7.93468,7.78198,7.96127,7.81101,7.67298,7.62389,7.93155,7.99797,7.70977,7.68832,7.8897,7.80509,7.9669,7.77341,7.78662,7.80905,7.8633,7.93452,7.99333,7.77634,7.94667,7.64601,7.82035,7.72415,7.77537,
Transpose (Start Local Transpose),7.94302,7.98543,8.1415,7.85532,7.84009,7.73065,8.09342,8.01324,7.85832,8.04735,7.88708,7.74453,7.69469,8.09319,8.11578,7.7804,7.77329,7.97952,7.96821,8.04858,7.90622,7.91753,7.93107,7.93931,8.05821,8.0725,7.90522,8.07407,7.76373,7.89869,7.83808,7.89252,
Transpose (Start Receive),7.95229,7.99507,8.15223,7.86496,7.85747,7.74004,8.11365,8.02206,7.86732,8.06851,7.89538,7.75351,7.70325,8.11396,8.12428,7.78812,7.78304,7.98778,7.98697,8.05895,7.91713,7.92603,7.93905,7.94845,8.06857,8.082,7.91859,8.08483,7.77392,7.90799,7.84922,7.90316,
Transpose (First Receive),3344.28,3347.23,3374.94,3330.18,3371.17,3345.1,3439.22,3403.91,3410.97,3357.3,3393.65,3386.56,3424.89,3421.91,3394.55,3411.15,3469.78,3469.57,3476.83,3473.03,3511.58,3483.85,3480.41,3476.4,3395.85,3395.8,3427.04,3378.88,3385.8,3365.25,3413.2,3392.56,
Transpose (Finished Receive),3344.28,3347.23,3374.94,3330.18,3371.17,3345.1,3439.22,3403.91,3410.97,3357.3,3393.65,3386.56,3424.89,3421.91,3394.55,3411.15,3469.78,3469.57,3476.83,3473.03,3511.58,3483.85,3480.41,3476.41,3395.85,3395.8,3427.04,3378.88,3385.8,3365.26,3413.2,3392.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3344.3,3347.25,3374.95,3330.2,3371.18,3345.12,3439.23,3403.92,3410.98,3357.31,3393.66,3386.57,3424.9,3421.92,3394.56,3411.16,3469.79,3469.58,3476.84,3473.04,3511.59,3483.86,3480.42,3476.42,3395.89,3395.84,3427.06,3378.9,3385.82,3365.27,3413.21,3392.58,
1D FFT X-Direction,3344.77,3347.71,3375.42,3330.67,3371.66,3371.64,3439.69,3404.38,3411.58,3357.79,3425.34,3387.03,3425.37,3422.39,3395.03,3411.63,3511.78,3470.26,3487.63,3512.02,3512.07,3504.6,3504.82,3477.28,3413.42,3403,3427.54,3386,3420.3,3372.43,3427.48,3423.91,
Run complete,3344.77,3347.71,3375.42,3330.67,3371.66,3371.64,3439.69,3404.38,3411.58,3357.79,3425.34,3387.03,3425.37,3422.39,3395.03,3411.63,3511.78,3470.26,3487.63,3512.02,3512.07,3504.6,3504.82,3477.28,3413.42,3403.01,3427.54,3386,3420.3,3372.43,3427.48,3423.91,

init,415.863,405.977,406.778,404.892,402.974,404.052,391.31,410.293,405.22,406.537,416.446,411.676,442.395,424.485,431.016,419.516,447.067,419.415,440.201,441.792,480.854,468.44,417.813,426.565,404.023,424.155,412.322,405.648,375.078,431.837,398.299,428.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.66595,7.84149,8.04528,7.86369,8.00814,8.03366,7.79966,7.76464,7.68101,8.2001,7.85599,7.90446,7.74356,7.84855,7.93263,7.95479,7.77293,7.83332,7.67595,7.65546,7.70967,7.96953,7.73304,7.75418,7.61706,7.95002,7.97538,7.56902,7.66895,7.71591,7.68929,7.61091,
Transpose (First Send),7.67006,7.84419,8.04822,7.86727,8.01086,8.0362,7.80243,7.76772,7.68391,8.20357,7.85873,7.9072,7.74571,7.85149,7.93559,7.957,7.77504,7.83603,7.6786,7.65812,7.71254,7.97187,7.73501,7.75656,7.62202,7.95455,7.97784,7.57225,7.67135,7.71813,7.69144,7.61292,
Transpose (Packing),7.66681,7.84205,8.04592,7.86412,8.00859,8.03406,7.80014,7.76527,7.68154,8.2006,7.8565,7.90486,7.74392,7.84898,7.93318,7.95523,7.77338,7.83387,7.67648,7.656,7.71022,7.96998,7.73351,7.75467,7.61756,7.95042,7.97586,7.57013,7.66938,7.71629,7.68974,7.61144,
Transpose (Start Local Transpose),7.77863,7.92458,8.18133,7.94173,8.14674,8.1679,7.91558,7.84153,7.76276,8.29389,7.94079,7.98323,7.82925,7.97468,8.02017,8.03645,7.84212,7.91228,7.79116,7.72794,7.78096,8.10169,7.84989,7.82515,7.75662,8.11155,8.089,7.64038,7.78145,7.78292,7.75884,7.71521,
Transpose (Start Receive),7.78948,7.93707,8.194,7.96676,8.15707,8.17711,7.93072,7.85064,7.77236,8.30517,7.95056,7.99349,7.83884,7.98707,8.03039,8.04613,7.852,7.92229,7.8004,7.73726,7.79175,8.11188,7.85865,7.8341,7.7767,8.12867,8.09919,7.65024,7.78973,7.79105,7.76765,7.72526,
