,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.685,427.156,427.982,428.035,414.453,406.194,414.984,413.464,413.61,426.946,456.1,418.334,402.577,403.997,433.21,408.825,397.016,430.491,402.942,424.947,430.051,417.079,400.658,369.51,401.612,416.833,412.19,396.995,392.086,392.719,404.742,387.188,396.693,423.996,412.593,413.581,411.115,398.181,391.518,424.38,426.5,417.623,418.364,423.702,409.95,426.429,408.172,404.014,431.05,435.151,425.229,447.95,456.292,456.719,415.877,420.769,407.455,391.938,401.427,408.713,401.254,403.909,400.258,395.855,
2D FFT (Sync),0.011445,0.010679,0.021163,0.009701,0.011632,0.011449,0.00988,0.009816,0.024873,0.012919,0.011995,0.01058,0.009419,0.019591,0.010077,0.012791,0.019552,0.013771,0.065655,0.012099,0.010824,0.011278,0.011695,0.024498,0.011126,0.010846,0.011248,0.010978,0.012109,0.009881,0.010457,0.012132,0.010312,0.011681,0.009737,0.013403,0.010383,0.009701,0.009913,0.009463,0.026533,0.0316,0.011169,0.012813,0.011703,0.011336,0.015028,0.011239,0.01085,0.009946,0.010296,0.011376,0.008951,0.033037,0.032344,0.012522,0.012613,0.011619,0.01252,0.014991,0.010413,0.010918,0.010682,0.011253,
2D FFT Y-Z-Direction,0.466477,0.466874,0.473951,0.47348,0.47382,0.476441,0.466974,0.471439,0.490004,0.480421,0.480949,0.475005,0.463909,0.486002,0.470525,0.470954,0.477556,0.462979,0.536056,0.474985,0.467533,0.480094,0.469901,0.487859,0.480338,0.47283,0.469681,0.479106,0.479451,0.480677,0.477256,0.482362,0.475392,0.476296,0.477749,0.479974,0.479781,0.481158,0.476899,0.469261,0.487522,0.493441,0.47587,0.48115,0.475613,0.471917,0.462567,0.477458,0.474115,0.479227,0.473143,0.479863,0.478487,0.496192,0.492704,0.474085,0.476536,0.470704,0.482783,0.485382,0.480135,0.473554,0.464496,0.479212,
Transpose (First Send),0.487444,0.488817,0.496357,0.495769,0.495652,0.50008,0.488795,0.493036,0.51083,0.502565,0.502182,0.496631,0.484807,0.526302,0.490496,0.49125,0.501214,0.487778,0.592417,0.498911,0.4928,0.503011,0.496162,0.512913,0.512594,0.505838,0.501747,0.510767,0.503224,0.502202,0.498722,0.505069,0.496748,0.498592,0.499002,0.501806,0.501928,0.503285,0.497748,0.491328,0.508583,0.520361,0.497817,0.503422,0.497625,0.49276,0.485978,0.499378,0.495295,0.500792,0.493871,0.502797,0.50057,0.520822,0.517901,0.496949,0.501251,0.493229,0.504749,0.508072,0.50172,0.494909,0.484836,0.4998,
Transpose (Packing),1.58489,1.58578,1.60203,1.63789,1.60002,1.58587,1.60487,1.59002,1.58965,1.54724,1.54584,1.5349,1.45418,1.86142,1.48069,1.49915,1.53335,1.47622,2.08313,1.52877,1.50503,1.52534,1.56904,1.56558,1.66227,1.65504,1.64275,1.66655,1.71019,1.53658,1.64325,1.63883,1.62589,1.53531,1.51883,1.63043,1.64364,1.52052,1.51706,1.49907,1.60131,1.58977,1.52828,1.52674,1.52987,1.48903,1.55178,1.53242,1.5031,1.5203,1.50466,3.59429,1.5222,1.56274,1.59562,1.50599,1.64452,1.61695,1.68549,1.67367,1.63216,1.60222,1.60163,1.6291,
Transpose (Start Local Transpose),1.58521,1.58615,1.60252,1.6382,1.60054,1.58637,1.60524,1.59043,1.59012,1.54766,1.54619,1.53523,1.45453,1.862,1.48115,1.49948,1.53376,1.4767,2.08537,1.52913,1.50545,1.52563,1.56953,1.56619,1.66262,1.65548,1.64313,1.66692,1.71059,1.53692,1.6435,1.63925,1.62632,1.53562,1.51919,1.63092,1.64398,1.52084,1.5174,1.49942,1.60182,1.59021,1.52888,1.52705,1.53021,1.48944,1.55228,1.53273,1.50347,1.52062,1.50501,3.59629,1.52264,1.56316,1.59601,1.50632,1.64498,1.61732,1.68594,1.67416,1.63247,1.60252,1.60197,1.62955,
Transpose (Start Receive),1.58972,1.59043,1.6065,1.64197,1.60427,1.59137,1.60923,1.59412,1.59394,1.55182,1.55057,1.53931,1.45848,1.86573,1.48498,1.50341,1.53847,1.48098,2.09068,1.53318,1.50919,1.52996,1.57451,1.5707,1.66679,1.65933,1.64746,1.67096,1.71573,1.54123,1.6483,1.64322,1.63084,1.53921,1.52399,1.63514,1.6478,1.52483,1.52134,1.50316,1.60554,1.59592,1.53504,1.53094,1.53417,1.49284,1.55752,1.53667,1.5075,1.5245,1.50896,3.60099,1.52634,1.56708,1.60055,1.51036,1.64934,1.62158,1.69024,1.67824,1.6364,1.60656,1.60634,1.63388,
Transpose (First Receive),52.6229,52.5459,52.5846,52.6126,128.925,128.862,128.886,128.851,49.4334,49.4708,50.7198,51.2279,49.2631,128.839,49.3335,49.2649,52.5397,51.6466,52.7502,52.1716,52.2103,52.2008,108.845,52.6074,52.6378,52.6227,52.7701,52.7381,52.6385,52.6162,52.6339,52.7518,52.5926,52.6412,52.7711,52.5844,52.573,52.566,52.5458,51.892,52.7495,52.5342,52.7465,52.6594,52.6408,52.4377,52.4574,52.5984,52.375,52.6565,52.588,52.5957,123.472,123.478,123.506,123.458,52.7448,52.4551,52.5403,52.7672,128.899,128.904,128.858,128.904,
Transpose (Finished Receive),52.6236,52.5466,52.5853,52.6138,128.926,128.863,128.887,128.852,49.4347,49.4717,50.7208,51.2287,49.2639,128.84,49.3342,49.2657,52.5404,51.6474,52.751,52.1723,52.2112,52.2015,108.846,52.6082,52.6385,52.6235,52.7712,52.7389,52.6392,52.6171,52.6347,52.7531,52.5933,52.6421,52.7719,52.5852,52.5737,52.567,52.5465,51.8928,52.7502,52.5348,52.7471,52.6602,52.6416,52.4386,52.4583,52.5992,52.3758,52.6573,52.5889,52.5965,123.472,123.479,123.507,123.459,52.7456,52.456,52.541,52.7679,128.9,128.905,128.859,128.905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
