,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.143,457.854,457.567,467.077,453.499,454.226,455.152,453.259,451.677,464.407,457.238,446.925,443.452,450.001,448.483,464.605,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69119,1.67283,1.70325,1.72069,1.70603,1.6626,1.6342,1.6552,1.67649,1.69635,1.72864,1.57353,1.66846,1.69729,1.68127,1.68703,
Transpose (First Send),6.80435,6.7847,6.82907,6.86919,6.7952,6.7489,6.75747,6.77667,6.81129,6.83027,6.70245,6.54867,6.78184,6.80939,6.81467,6.82265,
Transpose (Packing),6.80205,6.78289,6.82768,6.86699,6.79122,6.74709,6.7557,6.77505,6.80951,6.82863,6.701,6.54633,6.77963,6.80777,6.81351,6.82067,
Transpose (Start Local Transpose),6.84893,6.83142,6.87131,6.91335,6.84037,6.79574,6.80878,6.82339,6.85782,6.87597,6.74559,6.59705,6.82683,6.85186,6.85891,6.86688,
Transpose (Start Receive),6.8571,6.84203,6.87903,6.92207,6.84831,6.80712,6.81948,6.83172,6.86659,6.88529,6.75488,6.60937,6.83939,6.86073,6.86643,6.87661,
Transpose (First Receive),14.5423,15.1726,15.1768,14.6237,14.4167,13.9332,13.953,14.5524,14.5419,16.1335,14.3791,14.3919,14.1476,13.9964,13.7327,13.7013,
Transpose (Finished Receive),22.9282,23.1328,23.2287,23.3001,22.8304,22.9306,23.2505,23.294,21.0045,21.0639,21.0179,21.0391,21.0585,21.0647,21.06,21.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6408,23.8949,25.0197,25.5028,24.1706,24.0187,23.9512,24.1995,23.3014,23.5454,23.6364,23.5438,23.6327,23.664,23.6953,23.7158,
1D FFT X-Direction,24.7657,24.0231,25.1447,25.6255,24.2927,24.1472,24.0841,24.32,23.4325,23.6822,23.7572,23.6659,23.7607,23.7889,23.8159,23.8397,
Run complete,24.7676,24.0253,25.1465,25.6269,24.2943,24.1487,24.0858,24.3214,23.4539,23.7028,23.7774,23.6824,23.7796,23.8044,23.8365,23.8637,

init,441.143,457.854,457.567,467.077,453.499,454.226,455.152,453.259,451.677,464.407,457.238,446.925,443.452,450.001,448.483,464.605,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70867,1.69565,1.57339,1.72406,1.72794,1.70245,1.58792,1.67208,1.65542,1.67953,1.70526,1.62107,1.67098,1.6995,1.67724,1.69674,
