,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.532,427.424,427.307,440.67,435.831,407.969,451.065,423.402,401.975,435.533,439.997,417.956,409.825,399.229,406.911,389.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056686,0.055536,0.056993,0.056473,0.055566,0.056756,0.055125,0.05543,0.0563,0.055158,0.056568,0.056205,0.056773,0.056724,0.055754,0.056229,
Transpose (First Send),0.799312,0.177955,0.791903,0.39917,0.853594,0.192211,0.433074,0.631437,0.178376,0.901754,0.638628,0.178537,0.180968,0.182914,0.275338,0.170736,
Transpose (Packing),0.902738,0.808791,1.3276,1.3617,0.973809,0.808033,0.987438,1.03768,0.751172,1.03749,0.851374,0.885099,0.779627,0.739534,1.04002,0.590129,
Transpose (Start Local Transpose),0.293786,0.217278,0.222851,0.217647,0.36244,0.792745,0.211224,0.279909,0.275633,0.288429,0.29299,0.252775,0.288056,0.275301,0.830028,0.217317,
Transpose (Start Receive),0.301811,0.223111,0.228991,0.224314,0.369269,0.884254,0.216742,0.287049,0.283223,0.295396,0.300768,0.26445,0.296016,0.283448,0.837045,0.223738,
Transpose (First Receive),0.493468,0.277384,0.360338,0.314678,0.490166,1.64761,0.50812,0.415146,0.706362,0.4386,0.43471,0.589746,0.463299,0.486141,1.41774,0.505672,
Transpose (Finished Receive),2.12293,2.14309,2.12916,2.13601,2.14411,2.14903,2.13593,2.13782,3.02042,3.02299,3.02262,3.04862,3.04438,3.03345,3.04434,3.04398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16308,2.18321,2.20482,2.21064,2.19626,2.20676,2.19438,2.19085,3.09193,3.07591,3.11706,3.12362,3.12566,3.13241,3.17971,3.16393,
1D FFT X-Direction,2.1917,2.21096,2.23462,2.23952,2.22407,2.23366,2.22205,2.21934,3.12067,3.10449,3.14641,3.15248,3.15537,3.16168,3.20648,3.19154,
Run complete,3.01521,2.85207,3.03232,3.04854,3.0011,2.57978,2.99541,2.98649,3.12275,3.10634,3.14893,3.15446,3.15735,3.16366,3.20838,3.19362,

