,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,546.365,560.939,543.075,549.42,562.594,566.898,566.355,560.194,549.798,505.666,511.037,511.35,552,517.176,553.777,550.6,
2D FFT (Sync),0.009723,0.010766,0.010114,0.00886,0.008694,0.009589,0.009597,0.010063,0.010203,0.009086,0.009671,0.008889,0.009516,0.01046,0.009496,0.009822,
2D FFT Y-Z-Direction,0.917811,0.881561,0.919396,0.846103,0.931934,0.881972,0.906996,0.916243,0.868947,0.925142,0.923875,0.898907,0.896939,0.925239,0.848937,0.905668,
Transpose (First Send),2.19488,2.15547,2.19295,2.09239,2.20875,2.14545,2.18437,2.20037,2.10107,2.20038,2.21449,2.1911,2.14859,2.20415,2.07185,2.1808,
Transpose (Packing),20.0971,20.0717,20.0599,20.0109,20.1821,20.1691,20.1664,20.1511,20.0151,20.0486,20.5144,20.4895,20.0632,20.0853,19.968,20.0294,
Transpose (Start Local Transpose),20.0974,20.072,20.0603,20.0114,20.1824,20.1694,20.1668,20.1514,20.0155,20.049,20.5148,20.4898,20.0635,20.0856,19.9686,20.0299,
Transpose (Start Receive),20.1066,20.0836,20.0685,20.0211,20.1881,20.1749,20.174,20.1589,20.0245,20.0558,20.5211,20.4964,20.0696,20.0916,19.975,20.0359,
Transpose (First Receive),51.7734,51.3838,52.2528,52.052,50.9348,51.0121,51.476,51.2686,53.4322,54.5015,55.5764,53.4528,55.3913,54.6432,54.1625,54.6332,
Transpose (Finished Receive),79.2619,79.2541,79.0791,79.1543,79.3132,79.3057,79.331,79.3225,80.6696,80.7494,81.9038,81.8928,80.9673,81.0045,79.7842,81.9028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.9094,89.8995,90.1877,90.0281,89.9822,89.9476,89.8492,89.97,90.2115,90.9037,92.5557,92.5669,90.6585,91.199,87.0808,89.2661,
1D FFT X-Direction,90.3625,90.3506,90.627,90.4698,90.4292,90.3877,90.2987,90.41,90.6578,91.3548,93.0023,93.0118,91.1021,91.639,87.5268,89.7097,
