,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.396,459.429,444.581,452.621,434.098,450.665,460.368,422.119,444.992,424.354,437.262,440.775,425.5,423.838,424.277,410.381,423.254,407.346,428.612,429.655,413.406,413.843,398.865,415.338,445.331,452.453,424.37,414.495,424.109,418.858,420.239,425.355,431.928,428.097,438.676,414.387,412.964,411.71,421.543,415.064,426.025,435.611,434.521,431.091,434.419,437.67,411.673,430.624,426.454,423.911,428.438,417.396,420.57,404.564,436.911,415.677,435.975,435.5,432.282,423.655,421.572,416.693,415.192,404.303,
2D FFT (Sync),0.011784,0.010004,0.010627,0.010918,0.01079,0.013213,0.010167,0.01059,0.0209,0.016448,0.022873,0.064989,0.011206,0.024667,0.009923,0.019987,0.023722,0.011067,0.010201,0.010427,0.03228,0.011669,0.020691,0.022242,0.010487,0.013655,0.01067,0.0141,0.011039,0.010172,0.010469,0.013347,0.010782,0.010448,0.010011,0.010681,0.010967,0.010214,0.009572,0.011125,0.011404,0.01185,0.011307,0.024226,0.057698,0.011219,0.009564,0.011646,0.009745,0.0103,0.009956,0.011781,0.010854,0.013337,0.010016,0.011463,0.011539,0.022347,0.023017,0.02262,0.009717,0.020994,0.022121,0.010336,
2D FFT Y-Z-Direction,3.88838,3.91179,3.93337,3.87332,3.89891,3.93129,3.97422,3.95438,3.95198,3.91933,3.95201,3.98289,3.95821,3.94896,3.90394,3.9,3.97286,3.8296,3.91018,3.94214,3.99591,3.9832,3.92032,3.9077,3.90361,3.91338,3.9618,3.86492,3.99288,3.93161,3.88932,3.9589,3.90707,3.94198,3.9295,3.91753,3.98078,3.92432,3.94923,3.88518,3.94466,3.91765,3.99074,3.93771,3.98619,3.92864,3.95742,3.90457,3.92975,3.92031,3.9167,3.92871,3.92421,3.90942,3.87779,3.926,3.89168,3.92215,3.98538,3.86233,3.94584,3.9256,3.94268,3.91929,
Transpose (First Send),4.08853,4.1169,4.07226,4.07964,4.44337,4.13941,4.6962,4.12727,4.1468,4.08197,4.29745,5.01634,4.45942,4.23933,4.14349,4.15463,4.12851,3.96309,4.07352,4.1413,5.13203,4.14938,4.15449,4.18245,4.04225,4.0999,4.21546,4.03821,4.14977,4.18527,4.148,4.3471,4.01865,4.17156,4.05822,4.10998,4.10602,4.16082,4.06427,4.0986,4.06793,4.04633,4.47352,4.50457,4.18375,4.15618,4.08682,4.12476,4.09498,4.119,4.12896,4.16117,5.36439,4.08836,4.69305,4.11566,4.07791,4.36491,4.36941,4.03591,4.06742,4.15237,4.16342,4.17811,
Transpose (Packing),5.43364,10.1695,9.03103,12.803,32.6996,30.499,42.8183,5.56884,25.0949,16.4904,16.9969,5.98534,44.834,6.06854,42.4217,45.9011,35.9218,9.58205,5.51598,5.8348,38.3563,5.67843,30.1903,23.4138,8.8509,7.04095,8.79717,11.3467,22.3034,24.5983,26.4295,21.4784,6.45662,5.65722,7.9491,9.98099,24.3025,27.2119,31.7858,5.58105,10.6759,7.18039,10.8793,7.24369,28.3211,5.54692,20.1487,6.76583,6.5849,5.49023,13.9672,9.29544,57.47,29.2347,47.1756,5.54444,5.55651,6.1876,16.126,8.49408,27.5319,6.80064,37.7087,6.42379,
Transpose (Start Local Transpose),4.91488,4.83424,4.96686,4.76854,4.70744,4.79897,4.59868,4.90651,4.81756,4.68146,4.93711,4.88856,5.78101,4.90423,4.86261,4.74368,4.82385,4.75299,4.83046,4.80438,5.81422,4.86698,4.8391,4.96762,5.6714,4.7273,5.11084,4.78914,4.92398,4.76461,4.74786,5.11351,6.35842,4.73431,4.81676,4.80118,4.98309,4.83505,4.86261,5.2884,4.92397,4.84508,4.95525,4.80755,5.17752,4.83937,4.83169,6.1372,4.7866,4.95938,4.8597,4.91994,5.93855,4.98406,4.65971,4.89854,4.7642,5.26941,5.04609,4.73092,4.88903,6.48381,4.88139,6.30815,
Transpose (Start Receive),4.91983,4.83909,4.97351,4.77504,4.7126,4.80477,4.60296,4.91314,4.82209,4.68687,4.9422,4.89369,5.79437,4.90951,4.86738,4.74848,4.82888,4.75878,4.83769,4.80921,5.81893,4.87452,4.84433,4.97498,5.67589,4.73166,5.11666,4.79458,4.92873,4.76928,4.75444,5.12144,6.36283,4.73963,4.82395,4.81567,4.98809,4.8412,4.86904,5.29332,4.93005,4.8512,4.96005,4.81265,5.18644,4.84397,4.83808,6.14302,4.79432,4.96701,4.86914,4.92641,5.9436,4.98943,4.6643,4.90441,4.77106,5.27395,5.0562,4.73547,4.89598,6.48915,4.88618,6.31263,
Transpose (First Receive),342.253,340.959,342.191,340.788,342.247,340.991,341.471,341.71,342.862,343.174,342.894,340.851,342.121,342.967,342.857,343.16,341.622,343.084,342.908,342.34,342.99,343.048,342.917,342.201,341.409,341.542,341.808,341.6,342.698,342.426,342.977,343.143,342.839,343.067,342.767,342.925,342.844,343.068,342.994,343.173,342.981,342.966,342.892,340.855,342.892,343.159,343.019,343.017,342.998,343.014,342.882,343.062,342.909,342.881,342.817,342.462,342.967,342.948,342.933,343.136,342.704,342.95,342.888,342.94,
Transpose (Finished Receive),342.254,340.96,342.192,340.789,342.248,340.992,341.472,341.711,342.863,343.174,342.895,340.852,342.122,342.968,342.858,343.161,341.622,343.084,342.909,342.34,342.99,343.048,342.918,342.202,341.41,341.542,341.809,341.6,342.699,342.427,342.978,343.144,342.84,343.067,342.768,342.925,342.844,343.069,342.994,343.173,342.981,342.967,342.892,340.855,342.892,343.159,343.02,343.018,342.999,343.015,342.883,343.062,342.91,342.882,342.818,342.462,342.967,342.949,342.933,343.136,342.705,342.951,342.888,342.941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
