,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,490.427,475.085,491.28,492.975,462.718,431.227,471.849,487.73,425.092,464.627,460.913,431.667,440.819,474.848,465.141,431.171,453.537,476.485,456.255,474.289,438.648,459.399,454.757,454.409,464.648,466.823,489.838,467.008,446.763,430.646,507.248,447.341,
2D FFT (Sync),0.010204,0.0132,0.017095,0.018841,0.018376,0.013385,0.010983,0.016717,0.009,0.018314,0.018707,0.017117,0.009094,0.010427,0.017845,0.021535,0.013751,0.01044,0.019854,0.019768,0.00892,0.020337,0.008973,0.017115,0.020499,0.018289,0.010538,0.016484,0.01248,0.012453,0.012617,0.010143,
2D FFT Y-Z-Direction,15.3632,15.3831,15.2391,15.2793,15.3102,15.5061,15.4166,15.3874,15.3137,15.3431,15.3606,15.3032,15.3221,15.3786,15.397,15.2631,15.3931,15.3619,15.2599,15.4049,15.4816,15.3896,15.4528,15.416,15.4344,15.4056,15.2884,15.3577,15.3671,15.2799,15.2687,15.4659,
Transpose (First Send),15.561,15.5816,15.4568,15.4991,15.5248,15.7072,15.6169,15.6024,15.5127,15.5602,15.5772,15.5198,15.52,15.5788,15.6169,15.4866,15.5937,15.5598,15.4806,15.6266,15.6793,15.6128,15.6522,15.6332,15.6524,15.6251,15.4882,15.5751,15.5662,15.4825,15.4693,15.662,
Transpose (Packing),21.3673,21.4095,21.364,21.416,21.4267,21.5516,21.4201,21.5017,21.3084,21.4582,21.48,21.433,21.3741,21.4226,21.5238,21.4327,21.4386,21.3362,21.3857,21.5325,21.4792,21.5555,21.4571,21.5247,21.5582,21.5334,21.2899,21.4791,21.3695,21.346,21.3516,21.4655,
Transpose (Start Local Transpose),21.3677,21.4098,21.3643,21.4169,21.427,21.552,21.4204,21.502,21.3088,21.4588,21.4804,21.4332,21.3744,21.4229,21.5241,21.4331,21.439,21.3365,21.386,21.5328,21.4796,21.5559,21.4574,21.5251,21.5585,21.5339,21.2902,21.4795,21.3698,21.3464,21.3519,21.4658,
Transpose (Start Receive),21.3717,21.4141,21.3687,21.4212,21.4314,21.5581,21.4244,21.5076,21.3127,21.4642,21.4847,21.4379,21.378,21.427,21.5282,21.4377,21.444,21.3403,21.3898,21.5375,21.4832,21.5612,21.4611,21.5325,21.5628,21.5381,21.2941,21.4836,21.3742,21.3499,21.3565,21.4707,
Transpose (First Receive),914.139,914.18,914.118,914.231,914.169,914.181,913.439,913.714,1005.4,1005.89,1004.97,1004.95,1029.35,1029.31,1022.79,1023.4,914.106,914.131,914.064,914.131,914.085,913.953,914.253,914.251,914.241,914.213,911.859,913.583,914.08,914.073,913.199,914.221,
Transpose (Finished Receive),914.14,914.181,914.119,914.232,914.17,914.182,913.44,913.716,1005.4,1005.89,1004.97,1004.95,1029.35,1029.31,1022.79,1023.4,914.107,914.132,914.064,914.131,914.086,913.954,914.254,914.251,914.242,914.214,911.86,913.584,914.081,914.074,913.2,914.222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),914.182,914.223,914.13,914.242,914.18,914.223,913.483,913.727,1005.41,1005.9,1004.98,1004.97,1029.37,1029.32,1022.8,1023.41,914.117,914.175,914.075,914.141,914.13,913.966,914.264,914.261,914.252,914.225,911.903,913.595,914.092,914.085,913.217,914.263,
1D FFT X-Direction,922.681,922.635,922.701,922.691,922.548,922.78,921.936,922.236,1013.91,1014.34,1013.39,1013.31,1037.79,1037.82,1031.25,1031.85,922.501,922.442,922.581,922.551,922.559,922.392,922.78,922.692,922.714,922.631,920.331,922.007,922.456,922.524,921.734,922.73,
Run complete,922.687,922.643,922.704,922.695,922.552,922.785,921.942,922.241,1013.92,1014.35,1013.4,1013.31,1037.8,1037.83,1031.26,1031.85,922.505,922.447,922.585,922.555,922.568,922.396,922.785,922.696,922.718,922.636,920.336,922.012,922.46,922.528,921.741,922.734,

init,490.427,475.085,491.28,492.975,462.718,431.227,471.849,487.73,425.092,464.627,460.913,431.667,440.819,474.848,465.141,431.171,453.537,476.485,456.255,474.289,438.648,459.399,454.757,454.409,464.648,466.823,489.838,467.008,446.763,430.646,507.248,447.341,
