,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,573.953,583.196,576.481,552.325,576.463,566.091,546.289,517.905,519.065,544.718,544.776,521.793,524.163,543.071,545.953,502.277,536.044,551.75,552.657,564.184,513.458,560.969,558.769,552.375,527.973,522.255,528.16,521.961,553.469,554.64,557.917,557.87,
2D FFT (Sync),0.011791,0.011847,0.0116,0.010439,0.010706,0.009937,0.011215,0.011117,0.010881,0.01209,0.009657,0.011719,0.011526,0.01069,0.011165,0.011497,0.011169,0.009812,0.010845,0.011261,0.011093,0.010887,0.011075,0.010531,0.012322,0.010164,0.011154,0.010576,0.010152,0.013161,0.010837,0.010808,
2D FFT Y-Z-Direction,0.869605,0.876117,0.870749,0.873483,0.882406,0.864993,0.869771,0.875375,0.87082,0.86543,0.857416,0.872731,0.863903,0.874876,0.866389,0.872486,0.872763,0.885419,0.872957,0.88115,0.865753,0.875269,0.867991,0.863845,0.875988,0.880994,0.884825,0.875802,0.85925,0.882552,0.869839,0.866283,
Transpose (First Send),1.76367,1.77763,1.81833,1.80753,1.87435,1.8576,1.84229,1.81602,1.7443,1.7418,1.70167,1.76293,1.76126,1.75138,1.79791,1.78717,1.74931,1.81557,1.80841,1.76218,1.69508,1.74056,1.70896,1.71789,1.729,1.78045,1.77691,1.74502,1.80708,1.8236,1.70293,1.79605,
Transpose (Packing),24.421,23.4418,36.9232,36.9055,23.1563,22.8256,21.5188,22.1117,22.0717,21.591,35.1342,34.9972,35.5999,35.6193,30.9747,31.6706,22.2374,21.8216,35.3388,36.0331,24.7494,24.4798,22.4006,23.0562,22.0464,21.4879,36.3108,36.2601,25.0073,24.7278,22.9036,23.1815,
Transpose (Start Local Transpose),1.339,1.23683,1.27454,1.21161,1.25262,1.33266,1.21616,1.25141,1.17742,1.17937,1.1562,1.18658,1.3403,1.33739,1.35609,1.27245,1.16233,1.19812,1.22595,1.28801,1.16035,1.1675,1.15151,1.2015,1.2329,1.24879,1.22969,1.18588,1.20681,1.24973,1.32921,1.19697,
Transpose (Start Receive),1.3474,1.24546,1.28277,1.22063,1.25995,1.3403,1.22494,1.25881,1.18515,1.1874,1.16539,1.20115,1.35138,1.349,1.36376,1.28047,1.17584,1.20655,1.23372,1.29663,1.17205,1.17579,1.15884,1.20936,1.24065,1.25681,1.23803,1.19443,1.21688,1.25903,1.34083,1.20466,
Transpose (First Receive),5.59129,4.10223,5.68053,5.65212,4.11017,4.45005,6.14371,5.41731,3.05757,4.23389,5.03218,5.39441,5.1402,5.98604,5.82071,4.33795,2.74628,4.70128,6.06912,5.33747,4.474,5.06448,5.49517,3.88947,2.75395,3.97605,4.91336,4.81032,4.20991,4.56532,6.47342,5.26094,
Transpose (Finished Receive),102.372,102.749,103.602,103.574,102.635,102.643,103.637,103.702,102.744,103.65,104.734,104.749,102.903,103.968,104.92,104.918,103.384,103.972,104.931,104.96,103.546,103.966,104.961,104.982,103.898,104.208,104.989,104.968,103.886,104.197,104.992,104.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.063,103.541,104.969,105.158,103.541,103.898,104.257,104.321,106.175,106.463,105.704,105.441,107.263,107.441,106.153,106.091,104.91,105.638,105.751,105.654,105.126,105.686,105.957,105.673,105.057,105.096,105.67,105.649,104.898,105.15,105.684,105.669,
1D FFT X-Direction,103.517,103.981,105.411,105.606,103.985,104.344,104.694,104.757,106.614,106.914,106.147,105.887,107.707,107.884,106.596,106.536,105.354,106.075,106.189,106.096,105.569,106.133,106.394,106.114,105.507,105.541,106.112,106.09,105.346,105.595,106.125,106.112,
Run complete,103.898,103.989,105.43,105.621,103.997,104.353,104.697,104.763,106.618,106.917,106.151,105.891,107.709,107.887,106.599,106.539,105.357,106.078,106.193,106.1,105.572,106.136,106.397,106.117,105.511,105.544,106.116,106.094,105.349,105.599,106.128,106.115,

init,573.953,583.196,576.481,552.325,576.463,566.091,546.289,517.905,519.065,544.718,544.776,521.793,524.163,543.071,545.953,502.277,536.044,551.75,552.657,564.184,513.458,560.969,558.769,552.375,527.973,522.255,528.16,521.961,553.469,554.64,557.917,557.87,
2D FFT (Sync),0.02339,0.012468,0.01407,0.011606,0.012692,0.010876,0.01141,0.011878,0.010596,0.012914,0.010678,0.011521,0.0115,0.011936,0.011105,0.010303,0.011195,0.011791,0.011222,0.011944,0.011974,0.010737,0.010592,0.011612,0.011423,0.01076,0.011046,0.011316,0.011076,0.013156,0.011247,0.010791,
2D FFT Y-Z-Direction,0.883824,0.861495,0.862321,0.867147,0.889774,0.873896,0.869248,0.87037,0.872115,0.896799,0.863802,0.868972,0.869196,0.864233,0.863734,0.877758,0.867616,0.85776,0.87016,0.870487,0.868674,0.861266,0.871233,0.872607,0.876384,0.852431,0.884802,0.864813,0.872415,0.869685,0.863794,0.875383,
Transpose (First Send),1.77788,1.67035,1.74477,1.71465,1.77638,1.77567,1.8037,1.76318,1.78249,1.78598,1.83082,1.80691,1.74687,1.75033,1.82973,1.86426,1.78912,1.67704,1.84324,1.77274,1.82503,1.72817,1.82055,1.79774,1.78241,1.69472,1.79608,1.68397,1.75639,1.84799,1.74238,1.81958,
Transpose (Packing),26.4198,25.6728,23.0785,23.6702,22.2466,22.0836,33.0669,33.0291,22.9511,22.0415,21.8542,21.5873,28.8329,28.8345,40.989,41.068,24.9341,24.4128,22.184,22.9541,22.171,22.4436,31.9181,31.898,24.3659,24.1321,22.3367,22.5137,23.6831,23.0652,33.664,33.6498,
Transpose (Start Local Transpose),1.22694,1.18257,1.19302,1.16115,1.19993,1.32476,1.22796,1.19889,1.24902,1.21267,1.24369,1.24459,1.31635,1.32625,1.34176,1.27767,1.21031,1.19768,1.28065,1.36687,1.24856,1.1803,1.24514,1.22859,1.16893,1.1673,1.2009,1.14438,1.21105,1.21353,1.28588,1.21962,
Transpose (Start Receive),1.23575,1.19123,1.2009,1.16945,1.20795,1.33257,1.23608,1.20675,1.25679,1.22238,1.25218,1.25305,1.32435,1.33438,1.34987,1.28578,1.21883,1.20708,1.2888,1.37618,1.25525,1.18743,1.25283,1.23648,1.17655,1.17546,1.20917,1.15364,1.21995,1.22232,1.29692,1.22792,
Transpose (First Receive),4.71213,4.0799,5.51528,5.65263,3.96269,4.3233,5.755,5.11468,3.51956,4.6003,5.32142,5.49033,5.32085,5.85115,5.81917,4.23364,8.40113,5.05586,5.97925,5.58221,4.6054,5.19606,5.13811,4.06983,3.27166,4.25143,5.06137,5.16648,4.14358,4.22823,6.41396,5.88397,
Transpose (Finished Receive),120.65,120.497,120.501,120.685,120.68,120.495,120.492,120.68,107.653,107.599,107.497,107.601,107.566,107.49,107.721,107.718,120.548,120.346,120.206,120.614,120.56,120.364,120.507,120.635,120.635,120.403,120.386,120.653,120.654,120.393,120.411,120.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.87,122.547,121.957,122.175,122.816,122.517,122.575,122.557,108.346,108.605,109.005,108.947,108.651,108.736,109.922,109.822,121.85,121.56,121.147,121.311,121.853,121.946,121.253,121.348,122.393,122.034,121.548,121.767,122.742,122.415,121.5,122.031,
1D FFT X-Direction,123.307,122.988,122.414,122.613,123.25,122.962,123.02,122.997,108.794,109.05,109.449,109.387,109.097,109.178,110.363,110.268,122.291,122,121.596,121.751,122.295,122.394,121.696,121.79,122.838,122.473,121.996,122.213,123.18,122.86,121.951,122.476,
Run complete,123.31,122.991,122.417,122.616,123.254,122.966,123.023,123,120.26,120.212,120.232,120.018,120.552,120.496,120.68,120.684,122.294,122.003,121.6,121.755,122.299,122.397,121.7,121.793,122.841,122.475,121.999,122.216,123.183,122.863,121.955,122.479,

init,573.953,583.196,576.481,552.325,576.463,566.091,546.289,517.905,519.065,544.718,544.776,521.793,524.163,543.071,545.953,502.277,536.044,551.75,552.657,564.184,513.458,560.969,558.769,552.375,527.973,522.255,528.16,521.961,553.469,554.64,557.917,557.87,
2D FFT (Sync),0.021947,0.011413,0.011166,0.010122,0.011265,0.010574,0.010702,0.010196,0.01327,0.012067,0.011206,0.012881,0.011718,0.011014,0.010964,0.011138,0.013844,0.01139,0.010502,0.01224,0.011023,0.011405,0.011439,0.011188,0.011145,0.011509,0.011345,0.011873,0.011329,0.01353,0.01098,0.009876,
