,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.837,419.299,412.989,415.609,418.986,420.972,418.304,418.99,413.313,338.193,390.23,420.421,389.901,387.505,388.679,379.409,404.81,422.215,412.867,392.829,409.45,411.026,412.734,404.179,449.568,428.225,423.706,336.466,390.135,394.888,392.585,398.651,
2D FFT (Sync),0.010568,0.006547,0.010554,0.009759,0.006982,0.007192,0.007862,0.007215,0.008909,0.008264,0.007176,0.011851,0.007158,0.008885,0.008406,0.007793,0.009014,0.007829,0.007423,0.007607,0.006908,0.010631,0.010639,0.007653,0.006649,0.011278,0.00714,0.0073,0.007084,0.006856,0.007146,0.009143,
2D FFT Y-Z-Direction,0.02197,0.018232,0.021555,0.021805,0.018877,0.018836,0.019415,0.0192,0.019695,0.019773,0.019222,0.022622,0.018855,0.020239,0.019784,0.019799,0.021339,0.019031,0.018888,0.019319,0.018726,0.021608,0.022697,0.018227,0.018355,0.022189,0.018704,0.018893,0.019227,0.018646,0.018973,0.020478,
Transpose (First Send),0.128887,0.176477,0.145023,0.154152,0.154234,0.217741,0.110766,0.140754,0.102286,0.084479,0.384445,0.093323,0.08308,0.400049,0.104388,0.369787,0.099911,0.116408,0.084928,0.103667,0.105097,0.423246,0.263414,0.088131,0.090121,0.188212,0.346366,0.091153,0.088355,0.359442,0.353776,0.096745,
Transpose (Packing),0.396003,0.660288,0.736414,0.434933,0.651108,0.771958,0.908033,0.790347,0.732033,0.326366,0.78071,0.391879,0.410584,0.723578,0.412645,0.746519,1.11534,0.426709,0.458838,0.402739,0.447147,0.721458,1.07072,0.42383,0.431189,0.847068,0.479264,0.853219,0.38772,0.706,0.797818,0.352116,
Transpose (Start Local Transpose),0.369922,0.333209,0.430179,0.416802,0.398763,0.346574,0.89389,0.604282,0.307595,0.3103,0.343724,0.341852,0.269049,0.350484,0.382765,0.302848,1.09913,0.354565,0.314805,0.338989,0.384324,0.473076,1.05317,0.271558,0.277032,0.833353,0.274136,0.837192,0.330225,0.247963,0.428345,0.301888,
Transpose (Start Receive),0.375052,0.338908,0.438292,0.425695,0.406482,0.351937,0.899775,0.611046,0.315834,0.317336,0.350948,0.34885,0.274354,0.357132,0.391003,0.309972,1.13904,0.362357,0.321873,0.346493,0.392224,0.481524,1.094,0.277278,0.282456,0.867681,0.279104,0.871089,0.337594,0.253096,0.435117,0.308642,
Transpose (First Receive),0.455312,0.370555,0.508597,0.524109,0.480211,0.387055,0.99903,0.714528,0.361019,0.405849,0.387688,0.44252,0.299439,0.396225,0.459831,0.32941,1.24515,0.432234,0.367182,0.406115,0.48484,0.550651,1.18758,0.30493,0.314844,0.953082,0.29451,0.96584,0.379885,0.277399,0.471576,0.350472,
Transpose (Finished Receive),1.2368,1.37677,1.37723,1.39727,1.39992,1.40855,1.27761,1.36521,1.04116,0.950832,1.08397,0.999331,1.13577,1.17558,1.21612,1.25971,1.52964,1.58136,1.60964,1.61201,1.61382,1.62158,1.46651,1.58078,1.30937,1.23835,1.31142,1.25906,1.28188,1.26024,1.29702,1.2715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
