,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.231,419.008,427.407,386.732,409.295,410.341,413.926,400.952,433.415,433.511,432.991,433.01,402.617,409.864,420.947,417.011,424.538,416.993,428.511,425.708,415.085,411.202,412.728,400.944,417.789,457.152,438.941,439.03,393.944,425.59,415.547,447.393,405.856,404.195,391.614,401.542,402.193,406.626,406.759,402.957,422.532,427.084,423.858,423.784,409.861,420.556,407.92,379.291,
2D FFT (Sync),0.005933,0.006743,0.006769,0.006258,0.007468,0.006386,0.006652,0.006192,0.006606,0.00733,0.00646,0.006212,0.006889,0.006354,0.006508,0.006728,0.005706,0.006087,0.009598,0.010142,0.005616,0.005983,0.006589,0.00562,0.006025,0.006344,0.007171,0.005971,0.006083,0.006027,0.005757,0.006328,0.006699,0.006086,0.006154,0.006636,0.005852,0.005722,0.00768,0.006527,0.005383,0.00561,0.005732,0.005984,0.005691,0.008587,0.005915,0.005822,
2D FFT Y-Z-Direction,0.017561,0.018125,0.017629,0.017846,0.018968,0.018266,0.018293,0.017927,0.018124,0.018488,0.018044,0.017679,0.018546,0.017709,0.018365,0.017859,0.017309,0.018096,0.020616,0.021263,0.017628,0.017217,0.018721,0.017752,0.018031,0.018038,0.018742,0.017562,0.017657,0.017738,0.017714,0.017693,0.01809,0.017007,0.017904,0.017828,0.017484,0.017192,0.01892,0.017692,0.017003,0.016958,0.017242,0.017308,0.017173,0.018931,0.017421,0.017391,
Transpose (First Send),0.027884,0.028564,0.028867,0.028654,0.030766,0.029239,0.029285,0.028665,0.028833,0.02975,0.028579,0.028548,0.02963,0.027938,0.02898,0.028479,0.028676,0.029713,0.035061,0.03662,0.029078,0.027885,0.030134,0.028702,0.029437,0.028512,0.029656,0.02877,0.02874,0.028714,0.029366,0.028593,0.029046,0.027764,0.028604,0.028866,0.029263,0.027686,0.030989,0.029031,0.0269,0.028017,0.027713,0.027778,0.027464,0.030496,0.027704,0.0275,
Transpose (Packing),0.8263,0.816163,0.82672,0.821815,0.910502,0.827947,0.856428,0.857512,0.820697,0.822131,0.823805,0.817975,0.838093,0.825176,0.85727,0.860703,0.811626,0.8283,1.04858,1.04038,0.869168,0.82458,0.872219,0.865395,0.826589,0.827248,0.830276,0.835875,0.864822,0.840694,0.871564,0.90452,0.811439,0.803487,0.807839,0.809221,0.805895,0.804175,0.910302,0.8364,0.803937,0.816173,0.805345,0.80153,0.802011,0.877922,0.830699,0.829255,
Transpose (Start Local Transpose),0.826556,0.816394,0.82705,0.822074,0.910778,0.828245,0.856698,0.857753,0.820974,0.822406,0.824078,0.818212,0.838367,0.825475,0.857521,0.860975,0.811915,0.828567,1.0491,1.04105,0.86952,0.824831,0.87257,0.865645,0.826899,0.827532,0.830536,0.836181,0.865102,0.840922,0.87181,0.90477,0.811682,0.803791,0.808102,0.809436,0.806141,0.804387,0.910593,0.836743,0.80415,0.816493,0.805653,0.801766,0.802255,0.878204,0.830931,0.829528,
Transpose (Start Receive),0.82988,0.819628,0.830617,0.825465,0.915121,0.831915,0.860276,0.861283,0.82441,0.825651,0.827421,0.821838,0.841665,0.828971,0.861133,0.864669,0.815057,0.83182,1.05421,1.04756,0.872626,0.827945,0.875812,0.869281,0.830311,0.830665,0.833687,0.839781,0.868869,0.844219,0.87528,0.9081,0.814865,0.807036,0.811211,0.812729,0.809333,0.807812,0.914526,0.839759,0.807494,0.820444,0.808844,0.804652,0.805637,0.882195,0.834181,0.832988,
Transpose (First Receive),1.45573,1.43587,1.44811,1.46457,1.54058,1.45098,1.48221,1.48433,1.45218,1.45506,1.48079,1.4438,1.48231,1.44832,1.48437,1.4941,1.69899,1.71015,1.84346,1.82006,1.73731,1.68724,1.74764,1.75968,1.46515,1.45865,1.57229,1.4742,1.47938,1.55072,1.4921,1.53786,1.41015,1.37183,1.36234,1.39151,1.3986,1.37984,1.46735,1.38403,1.35931,1.38503,1.36687,1.35854,1.35615,1.43613,1.38732,1.38719,
Transpose (Finished Receive),1.45593,1.43619,1.44836,1.46485,1.5408,1.45129,1.48245,1.48453,1.45237,1.45533,1.48097,1.44398,1.48259,1.44861,1.48458,1.49431,1.69925,1.71043,1.84406,1.82115,1.73752,1.68745,1.74789,1.75997,1.46531,1.45887,1.57253,1.47448,1.47957,1.55093,1.49235,1.53808,1.41032,1.37205,1.36256,1.39172,1.39878,1.38003,1.46763,1.38423,1.35948,1.38529,1.36708,1.35872,1.35635,1.43641,1.38752,1.38741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
