,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.929,415.074,430.663,409.633,409.15,401.577,407.729,448.942,445.973,423.608,439.646,452.271,445.686,442.484,451.77,449.098,406.762,410.455,436.959,417.055,386.545,401.402,401.852,394.568,434.759,435.279,434.154,444.884,459.391,412.963,417.057,421.193,
2D FFT (Sync),0.010418,0.008186,0.009748,0.008819,0.007975,0.009836,0.009217,0.008558,0.00816,0.007928,0.009058,0.00764,0.008692,0.009156,0.008668,0.0082,0.010042,0.008045,0.009215,0.009928,0.010023,0.010686,0.008299,0.008634,0.008405,0.009024,0.009367,0.010246,0.009384,0.009539,0.009413,0.012524,
2D FFT Y-Z-Direction,1.68035,1.68459,1.68202,1.67227,1.69318,1.68649,1.6793,1.69225,1.68987,1.69431,1.68695,1.6965,1.66968,1.67884,1.68433,1.70299,1.67855,1.6685,1.69266,1.6771,1.70004,1.69092,1.68368,1.67874,1.70028,1.67818,1.68415,1.69318,1.7005,1.69065,1.67296,1.69826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68064,1.68477,1.68241,1.67256,1.69356,1.68682,1.67965,1.69261,1.6902,1.6946,1.68729,1.69683,1.67009,1.67904,1.6846,1.70327,1.67891,1.6688,1.69294,1.67744,1.70039,1.69125,1.68388,1.67909,1.70058,1.67855,1.68454,1.69352,1.7008,1.6909,1.67333,1.69866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68087,1.685,1.68261,1.67275,1.69378,1.68703,1.6799,1.69296,1.6904,1.6948,1.6875,1.69711,1.67032,1.67928,1.68482,1.70346,1.67913,1.66902,1.69315,1.67764,1.7006,1.69147,1.68412,1.6793,1.70083,1.67878,1.68476,1.69379,1.70102,1.69111,1.67359,1.69891,
Transpose (Finished All2All),128.078,128.119,127.915,128.086,127.91,127.699,128.121,128.076,139.791,139.665,139.724,139.553,142.604,142.606,141.781,141.592,128.122,128.087,127.701,127.914,128.074,127.907,127.697,127.925,128.083,127.697,127.704,127.909,128.123,128.084,127.907,127.914,
Transpose (Unpacking),128.079,128.12,127.916,128.087,127.911,127.7,128.122,128.077,139.792,139.666,139.725,139.554,142.605,142.607,141.782,141.593,128.123,128.088,127.701,127.914,128.075,127.908,127.698,127.926,128.084,127.698,127.705,127.91,128.124,128.085,127.908,127.915,
1D FFT X-Direction,128.877,128.94,128.731,128.91,128.721,128.531,128.934,128.899,140.585,140.489,140.53,140.364,143.434,143.431,142.605,142.414,128.942,128.905,128.514,128.727,128.885,128.721,128.518,128.745,128.924,128.517,128.513,128.712,128.934,128.89,128.718,128.728,
