,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.824,469.903,471.842,426.286,417.063,419.634,424.403,410.655,447.367,425.993,456.122,420.552,420.05,428.82,443.086,415.199,
2D FFT (Sync),0.008482,0.007927,0.008727,0.008163,0.007766,0.008378,0.010159,0.008628,0.008733,0.008548,0.008383,0.008697,0.008731,0.009702,0.009127,0.010987,
2D FFT Y-Z-Direction,0.116904,0.115449,0.114656,0.111944,0.115702,0.119305,0.116018,0.113942,0.116478,0.116556,0.116596,0.116208,0.114144,0.114449,0.113099,0.114751,
Transpose (First Send),0.135463,0.135181,0.134762,0.134147,0.134924,0.140081,0.136985,0.133083,0.136479,0.136613,0.137996,0.136414,0.133074,0.13344,0.132037,0.135112,
Transpose (Packing),0.347836,0.359155,0.361229,0.363803,0.360844,0.369849,0.375257,0.34531,0.359805,0.363498,0.36787,0.361691,0.349637,0.346947,0.347261,0.376094,
Transpose (Start Local Transpose),0.348037,0.359418,0.361476,0.364017,0.361052,0.370126,0.375543,0.34554,0.360027,0.36375,0.368106,0.361872,0.349881,0.34718,0.347493,0.376381,
Transpose (Start Receive),0.352385,0.363044,0.365369,0.367956,0.364389,0.374089,0.38015,0.348827,0.363637,0.367449,0.372203,0.365564,0.353941,0.350782,0.351581,0.381628,
Transpose (First Receive),8.8349,8.56092,8.77711,8.77484,9.00846,8.95921,8.5707,8.95328,9.56547,9.56912,9.29447,9.30811,9.96962,9.9943,9.4006,9.73086,
Transpose (Finished Receive),8.83562,8.56178,8.77776,8.77535,9.00906,8.95971,8.57139,8.95392,9.56594,9.56952,9.29526,9.30889,9.9701,9.9949,9.40109,9.73156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.84354,8.57329,8.78726,8.78517,9.0169,8.96734,8.57971,8.9622,9.57297,9.57815,9.30393,9.31633,9.97735,10.0024,9.40889,9.74078,
1D FFT X-Direction,8.90902,8.64352,8.85525,8.85297,9.08298,9.03332,8.64934,9.0257,9.63947,9.64313,9.37357,9.38293,10.0436,10.0675,9.47817,9.812,
Run complete,8.95777,8.71692,8.8609,8.85711,9.0879,9.03708,8.65376,9.03013,9.77566,9.71552,9.45379,9.59738,10.0468,10.0754,9.83735,9.88902,

init,426.824,469.903,471.842,426.286,417.063,419.634,424.403,410.655,447.367,425.993,456.122,420.552,420.05,428.82,443.086,415.199,
2D FFT (Sync),0.021263,0.009686,0.009978,0.010419,0.010153,0.009443,0.011369,0.011342,0.0091,0.008634,0.009334,0.010297,0.009007,0.009632,0.010254,0.012136,
