,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,502.131,545.93,530.036,537.951,512.629,523.145,527.977,503.941,555.835,554.896,556.519,554.593,561.492,523.904,563.722,554.228,
2D FFT (Sync),0.010141,0.009388,0.009625,0.009508,0.009349,0.011828,0.008871,0.01119,0.009123,0.009498,0.008485,0.009058,0.008282,0.009846,0.009237,0.009172,
2D FFT Y-Z-Direction,0.929325,0.936471,0.912855,0.903428,0.91022,0.900011,0.90172,0.92769,0.920941,0.908766,0.931007,0.921015,0.930732,0.947149,0.902651,0.907511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3866,21.394,21.3543,21.3446,21.3528,21.3449,21.3467,21.371,21.3591,21.349,21.3717,21.3579,21.3908,21.4048,21.3584,21.3631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3869,21.3943,21.3545,21.3449,21.3531,21.3454,21.347,21.3713,21.3594,21.3495,21.3719,21.3584,21.391,21.4051,21.3587,21.3635,
Transpose (Finished All2All),92.0051,92.4092,92.1973,92.3315,92.268,92.413,91.4033,91.6052,97.0073,97.4922,97.2751,96.8259,98.9009,99.0001,99.0444,99.0543,
Transpose (Unpacking),113.408,113.799,113.95,114.078,113.912,114.057,113.069,113.262,118.4,118.879,118.639,118.196,120.647,120.743,120.897,120.905,
1D FFT X-Direction,113.857,114.239,114.399,114.519,114.356,114.504,113.515,113.706,118.844,119.319,119.079,118.644,121.087,121.181,121.334,121.347,
Run complete,113.858,114.239,114.399,114.519,114.356,114.504,113.516,113.706,118.845,119.32,119.079,118.645,121.088,121.181,121.335,121.347,

init,502.131,545.93,530.036,537.951,512.629,523.145,527.977,503.941,555.835,554.896,556.519,554.593,561.492,523.904,563.722,554.228,
2D FFT (Sync),0.022397,0.010713,0.010274,0.010036,0.010442,0.012088,0.010186,0.010622,0.01166,0.010261,0.009501,0.010821,0.009263,0.010065,0.00946,0.009341,
2D FFT Y-Z-Direction,0.921266,0.915727,0.929824,0.908355,0.893839,0.926023,0.923713,0.897385,0.896598,0.922949,0.929516,0.903294,0.910833,0.931005,0.913911,0.927273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3671,21.3602,21.3745,21.3532,21.3312,21.3651,21.3657,21.3395,21.3304,21.3571,21.3641,21.338,21.3598,21.3792,21.362,21.3741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3675,21.3605,21.3748,21.3536,21.3316,21.3654,21.3661,21.3399,21.3309,21.3573,21.3645,21.3383,21.3601,21.3794,21.3623,21.3744,
Transpose (Finished All2All),99.9523,100.135,99.9947,99.7298,100.215,100.215,98.8094,100.206,95.9989,96.4002,96.2791,95.9925,98.0655,98.1817,98.1255,98.1879,
Transpose (Unpacking),121.574,121.743,121.602,121.338,122.004,122.005,119.23,120.634,117.461,117.87,117.823,117.528,119.778,119.892,119.903,119.976,
1D FFT X-Direction,122.018,122.18,122.042,121.786,122.442,122.457,119.684,121.081,117.907,118.305,118.266,117.967,120.225,120.336,120.344,120.412,
Run complete,122.018,122.18,122.042,121.786,122.443,122.457,119.684,121.082,117.907,118.305,118.266,117.967,120.225,120.336,120.344,120.412,

init,502.131,545.93,530.036,537.951,512.629,523.145,527.977,503.941,555.835,554.896,556.519,554.593,561.492,523.904,563.722,554.228,
2D FFT (Sync),0.01891,0.009744,0.009384,0.008956,0.01316,0.011746,0.01009,0.009205,0.009181,0.010346,0.010424,0.009156,0.008786,0.009188,0.008692,0.008782,
2D FFT Y-Z-Direction,0.936186,0.940936,0.91377,0.897304,0.949208,0.907054,0.943245,0.866663,0.907269,0.94111,0.908757,0.888007,0.919619,0.925365,0.921861,0.902261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3985,21.4023,21.3618,21.345,21.3741,21.3336,21.3376,21.2596,21.3415,21.3763,21.3501,21.3299,21.3906,21.3964,21.3707,21.3517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3993,21.4026,21.362,21.3457,21.3745,21.3345,21.338,21.26,21.3419,21.3766,21.3504,21.3303,21.391,21.3968,21.3711,21.3519,
Transpose (Finished All2All),100.188,100.136,100.223,100.044,102.479,102.769,100.426,102.766,107.946,108.453,108.008,107.81,109.273,109.237,109.318,109.317,
Transpose (Unpacking),121.911,121.852,121.921,121.744,123.959,124.248,119.913,122.243,129.304,129.807,129.632,129.435,131.07,131.031,131.167,131.164,
1D FFT X-Direction,122.354,122.297,122.363,122.187,124.405,124.69,120.363,122.687,129.754,130.249,130.07,129.877,131.514,131.467,131.605,131.598,
Run complete,122.355,122.297,122.363,122.188,124.405,124.691,120.363,122.688,129.754,130.249,130.07,129.878,131.514,131.468,131.606,131.598,

init,502.131,545.93,530.036,537.951,512.629,523.145,527.977,503.941,555.835,554.896,556.519,554.593,561.492,523.904,563.722,554.228,
2D FFT (Sync),0.024725,0.01002,0.009612,0.00902,0.010322,0.015125,0.011951,0.011596,0.010015,0.00943,0.009552,0.00939,0.010265,0.00928,0.008725,0.009544,
2D FFT Y-Z-Direction,0.919319,0.938431,0.918388,0.907492,0.90483,0.918291,0.928312,0.913478,0.875431,0.927438,0.936384,0.919548,0.917146,0.890825,0.9321,0.875055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3778,21.3941,21.3701,21.3605,21.3655,21.3807,21.3877,21.3721,21.2877,21.3402,21.3809,21.3643,21.355,21.3306,21.3359,21.2778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3784,21.3944,21.3702,21.3608,21.366,21.3812,21.3879,21.3724,21.2883,21.3406,21.3812,21.3646,21.3553,21.3312,21.3361,21.278,
Transpose (Finished All2All),96.8996,101.8,97.2323,97.1006,100.826,100.27,97.0498,101.778,104.712,105.193,104.819,104.58,106.313,106.274,106.339,106.337,
Transpose (Unpacking),113.776,118.677,118.973,118.84,122.045,121.491,114.146,118.865,126.089,126.568,126.401,126.162,128.106,128.064,128.19,128.184,
1D FFT X-Direction,114.226,119.127,119.412,119.28,122.484,121.933,114.597,119.314,126.531,127.007,126.921,126.604,128.545,128.508,128.631,128.621,
Run complete,114.226,119.127,119.412,119.28,122.485,121.934,114.597,119.314,126.531,127.007,126.921,126.604,128.545,128.508,128.632,128.621,

init,502.131,545.93,530.036,537.951,512.629,523.145,527.977,503.941,555.835,554.896,556.519,554.593,561.492,523.904,563.722,554.228,
2D FFT (Sync),0.020759,0.010536,0.010479,0.009269,0.010549,0.012408,0.010003,0.008257,0.008539,0.009083,0.008766,0.009364,0.009259,0.009012,0.009496,0.008823,
2D FFT Y-Z-Direction,0.919662,0.911614,0.883394,0.89688,0.90086,0.912165,0.913034,0.929101,0.946597,0.889674,0.860881,0.941677,0.856308,0.893482,0.946416,0.948574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3674,21.3528,21.3289,21.3413,21.3447,21.3625,21.3635,21.3791,21.3505,21.2945,21.2368,21.3173,21.282,21.3199,21.4052,21.4099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3681,21.3531,21.3292,21.3416,21.345,21.3643,21.3637,21.3794,21.3509,21.2948,21.2373,21.3178,21.2825,21.3207,21.4055,21.4101,
Transpose (Finished All2All),102.352,103.07,102.412,102.418,103.004,103.067,101.683,102.376,94.5536,95.0054,95.089,94.712,96.8514,96.6084,96.9023,96.8992,
