,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,822.28,826.23,813.006,825.452,806.752,807.582,806.984,809.68,746.913,754.958,768.358,665.138,761.09,762.844,770.678,758.788,796.707,792.165,803.066,818.748,773.128,805.531,788.344,795.092,782.297,782.087,782.622,784.652,799.692,807.691,801.269,801.82,777.219,800.223,775.979,774.855,802.45,794.752,786.11,787.081,726.776,728.902,726.514,726.793,730.564,655.123,618.576,725.26,
2D FFT (Sync),0.010102,0.010654,0.010511,0.010891,0.010354,0.010668,0.01024,0.011001,0.0101,0.019247,0.019464,0.018248,0.017895,0.018778,0.016942,0.018009,0.011004,0.010093,0.010331,0.010518,0.01066,0.010852,0.00967,0.017684,0.013242,0.017744,0.019081,0.010731,0.010735,0.009926,0.009057,0.010882,0.00936,0.010183,0.010149,0.010033,0.009227,0.010026,0.009982,0.010156,0.011312,0.009995,0.010214,0.009794,0.012436,0.009677,0.009439,0.010835,
2D FFT Y-Z-Direction,2.27118,2.28942,2.29182,2.26828,2.26322,2.296,2.3039,2.26813,2.28121,2.30158,2.2877,2.28576,2.28898,2.27768,2.27614,2.27658,2.19044,2.16492,2.19524,2.15255,2.17661,2.17267,2.17343,2.19761,2.1642,2.21542,2.18658,2.17763,2.16919,2.15698,2.17542,2.17247,2.17588,2.1779,2.17502,2.19271,2.16182,2.16943,2.18947,2.19065,2.19071,2.16933,2.18104,2.16619,2.18281,2.1669,2.1726,2.17156,
Transpose (First Send),3.48101,3.49824,3.49641,3.47114,3.46179,3.50367,3.4986,3.45825,3.4638,3.52319,3.52046,3.51816,3.52327,3.51612,3.4808,3.45173,3.29098,3.26078,3.29152,3.23004,3.29114,3.28841,3.25972,3.31347,3.22354,3.32695,3.29927,3.27556,3.27815,3.26731,3.28812,3.28558,3.29299,3.294,3.27973,3.29601,3.27577,3.28135,3.30677,3.30704,3.29352,3.27266,3.27996,3.2666,3.2894,3.27249,3.29223,3.31683,
Transpose (Packing),57.6315,57.6565,57.4628,57.4849,57.8104,57.8359,57.5457,57.5709,57.2876,57.3229,57.5858,57.6062,57.7529,57.7699,57.3643,57.2971,55.0237,55.0022,55.2194,55.2152,55.2348,55.2083,54.7013,54.7813,54.8395,54.8381,55.0775,55.0709,55.1814,55.1572,55.153,55.1518,55.1382,55.1385,55.1302,55.065,55.1929,55.1898,55.1588,55.1685,54.9118,54.8875,54.7632,54.8002,54.9779,54.9634,55.2175,55.2209,
Transpose (Start Local Transpose),57.6319,57.6572,57.4638,57.4854,57.8109,57.8364,57.5461,57.5716,57.2883,57.3235,57.5862,57.6066,57.7534,57.7705,57.365,57.2978,55.0242,55.0031,55.2197,55.2156,55.2354,55.2086,54.7019,54.7819,54.8401,54.8385,55.0781,55.0718,55.1819,55.1575,55.1534,55.1526,55.1385,55.1389,55.1308,55.0655,55.1934,55.1902,55.1596,55.1689,54.9121,54.888,54.7638,54.8007,54.9785,54.964,55.218,55.2213,
Transpose (Start Receive),57.6396,57.6669,57.4762,57.4943,57.8175,57.8435,57.5553,57.5791,57.2984,57.3394,57.5981,57.619,57.765,57.7824,57.3798,57.3083,55.0322,55.0132,55.2276,55.2233,55.2432,55.2164,54.7086,54.7955,54.8512,54.854,55.0908,55.0821,55.1882,55.1647,55.1608,55.1611,55.1458,55.1454,55.1386,55.0738,55.2005,55.1968,55.1685,55.1765,54.9196,54.8954,54.7753,54.8098,54.9879,54.973,55.2256,55.2298,
Transpose (First Receive),87.1528,87.3431,87.3095,86.9355,83.3852,83.131,83.8674,83.1127,86.0335,86.2315,87.3097,87.568,85.0079,84.9555,86.109,85.1352,81.8714,81.8579,81.7925,82.6534,80.2601,80.4113,78.4771,78.4422,81.9703,81.4634,81.3885,81.9047,78.9526,79.0155,79.2935,78.9546,83.7418,83.8198,83.3977,83.2204,82.6098,83.2214,82.6513,82.5159,83.8919,81.6536,81.6313,81.8762,80.1819,80.2364,80.195,81.6445,
Transpose (Finished Receive),365.003,365.01,364.981,365.02,364.723,364.27,364.466,364.7,363.626,364.521,364.425,363.786,364.568,363.712,364.205,364.207,354.522,355.572,359.651,361.411,362.796,361.356,355.322,355.685,343.318,343.386,345.183,343.824,341.075,340.978,341.2,341.285,362.892,363.696,361.749,359.728,356.602,358.118,353.651,356.23,353.697,353.961,353.797,346.882,351.112,342.809,359.698,355.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
