,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.266,356.422,410.674,379.507,383.963,393.774,402.067,402.367,433.681,433.105,432.497,435.18,413.935,411.219,417.852,396.452,427.347,416.208,447.828,428.683,400.864,402.523,418.236,420.035,434.633,429.192,435.833,472.962,433.662,433.101,415.746,432.99,399.848,423.062,424.745,423.962,409.47,407.311,416.917,425.862,428.053,442.581,440.26,444.589,413.692,409.417,423.803,433.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023652,0.023842,0.023707,0.023528,0.024234,0.023227,0.023987,0.024619,0.02486,0.025497,0.022914,0.024309,0.024171,0.023506,0.024006,0.024006,0.023706,0.023404,0.022835,0.023632,0.023007,0.023156,0.023957,0.024073,0.023525,0.023692,0.023898,0.023742,0.023435,0.024,0.023628,0.023584,0.022926,0.02342,0.023436,0.022851,0.023643,0.023368,0.025283,0.023228,0.023172,0.023292,0.023488,0.024977,0.02337,0.024622,0.024552,0.022685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023929,0.024178,0.023968,0.02387,0.024572,0.023484,0.02432,0.024923,0.02515,0.025859,0.023177,0.024693,0.024544,0.023794,0.024304,0.024257,0.024031,0.023642,0.023086,0.023851,0.023255,0.023381,0.024209,0.024368,0.023788,0.023955,0.024196,0.02405,0.0237,0.024303,0.023971,0.023863,0.023227,0.023674,0.023703,0.023156,0.023909,0.023586,0.025635,0.023533,0.023424,0.023547,0.023705,0.025278,0.023585,0.02495,0.024892,0.023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024134,0.0244,0.024161,0.024055,0.024715,0.023666,0.024526,0.025118,0.025373,0.026041,0.023353,0.024865,0.024744,0.02398,0.024453,0.024403,0.024204,0.023822,0.02325,0.024002,0.023393,0.023549,0.024355,0.024534,0.023961,0.024093,0.02437,0.02427,0.023856,0.024463,0.024194,0.0241,0.023403,0.023865,0.023896,0.023353,0.024078,0.023741,0.025842,0.023687,0.023597,0.023724,0.023863,0.025479,0.023735,0.025124,0.025137,0.023183,
Transpose (Finished All2All),61.0618,59.587,59.2887,59.4541,59.6456,59.6862,62.3323,62.3342,60.0035,59.3959,59.6924,59.8777,60.0055,60.0671,59.654,60.0697,60.2275,61.4793,60.0141,62.7671,62.7647,59.7963,61.0418,60.3203,60.4128,60.6404,59.4725,61.8863,61.019,61.1812,61.8837,61.8894,40.8607,40.033,40.2633,40.0333,41.7149,41.7152,40.8659,40.2724,40.486,41.0845,41.9403,40.2246,40.2459,39.7644,41.9403,40.4259,
