,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.936,414.004,384.192,336.679,400.286,399.684,398.924,400.805,404.147,404.002,424.919,437.257,365.223,414.9,413.053,396.833,431.476,416.093,435.835,452.785,438.595,443.808,438.745,436.057,358.187,410.484,422.798,397.005,406.42,405.703,408.258,406.693,431.276,436.925,437.081,424.085,404.285,433.979,428.991,411.907,446.629,448.175,461.52,447.762,423.267,429.094,423.792,417.576,444.646,452.708,444.642,448.793,424.159,419.612,435.663,417.44,407.707,399.405,384.515,395.154,407.69,412.186,408.852,407.413,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02212,0.021635,0.022458,0.021761,0.021941,0.026931,0.022098,0.025926,0.022475,0.022517,0.022841,0.022323,0.022132,0.021995,0.022438,0.022683,0.023998,0.02574,0.021489,0.022509,0.022034,0.022294,0.022261,0.024866,0.022128,0.021564,0.023097,0.021991,0.022916,0.022863,0.022267,0.022608,0.021846,0.022551,0.022119,0.022173,0.025155,0.022063,0.022855,0.021888,0.022727,0.022878,0.022101,0.022466,0.022208,0.022109,0.022179,0.02191,0.022063,0.022212,0.022863,0.022859,0.022135,0.023789,0.023279,0.022585,0.02239,0.02277,0.022908,0.022684,0.022613,0.0228,0.022576,0.022069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109886,0.109224,0.10641,0.105469,0.097204,0.106248,0.098997,0.104674,0.107549,0.107677,0.105734,0.104904,0.114057,0.11456,0.112816,0.112605,0.112256,0.115366,0.102686,0.103919,0.107996,0.107017,0.10039,0.104316,0.106968,0.106639,0.106827,0.105577,0.107316,0.107199,0.10423,0.104491,0.108105,0.109449,0.104502,0.105235,0.115295,0.110695,0.110395,0.107314,0.107942,0.108179,0.104051,0.104611,0.107881,0.107656,0.105596,0.105094,0.110594,0.112369,0.106228,0.106315,0.104802,0.114959,0.117999,0.113818,0.106646,0.107492,0.105658,0.105812,0.110186,0.108534,0.106637,0.105283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110056,0.109368,0.106539,0.105617,0.097371,0.106528,0.099165,0.104983,0.107708,0.107842,0.105895,0.105131,0.114285,0.114718,0.113026,0.112815,0.112546,0.115772,0.102832,0.104063,0.108171,0.107187,0.100606,0.104509,0.107125,0.106796,0.106978,0.105802,0.107457,0.107345,0.104391,0.104717,0.108285,0.10962,0.104659,0.105429,0.115486,0.110908,0.110545,0.107499,0.108156,0.108355,0.104201,0.104772,0.108041,0.107835,0.105756,0.105309,0.110763,0.112596,0.106393,0.106472,0.104961,0.115146,0.118182,0.113965,0.10679,0.107669,0.105854,0.106059,0.110399,0.108724,0.106796,0.105444,
