,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,468.965,452.111,453.514,455.207,453.895,454.442,439.927,453.738,469.486,448.931,450.614,468.052,457.316,450.575,457.183,454.658,465.505,465.817,456.64,475.257,448.708,455.38,466.882,451.007,455.007,471.921,460.367,476.728,455.308,465.453,442.564,474.293,456.186,441.937,461.182,457.145,458.94,455.398,455.638,448.434,437.089,438.062,423.634,438.47,401.928,423.23,429.062,426.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.38665,2.41384,2.38979,2.39355,2.37155,2.37847,2.36219,2.37823,2.33748,2.32334,2.38191,2.36089,2.41139,2.35274,2.35816,2.37524,2.36356,2.34211,2.42015,2.41096,2.3965,2.3678,2.37578,2.33307,2.46807,2.41274,2.37348,2.36424,2.33612,2.37253,2.40666,2.35381,2.05086,2.08995,2.08425,2.09412,2.16435,2.06924,2.14812,2.06074,2.07723,2.09775,2.15804,2.05818,2.07239,2.11793,2.1423,2.11564,
Transpose (First Send),9.39439,9.4217,9.42681,9.42954,9.40355,9.40973,9.38415,9.40024,9.37187,9.36027,9.41127,9.38942,9.39577,9.33527,9.38099,9.39881,9.38828,9.36894,9.46074,9.45224,9.41511,9.38687,9.38496,9.34539,9.46042,9.4073,9.41396,9.40596,9.33825,9.37431,9.39998,9.34487,8.40792,8.44683,8.53722,8.48409,8.47802,8.38405,8.46779,8.38047,8.4564,8.47553,8.46688,8.36638,8.43179,8.47623,8.52117,8.49262,
Transpose (Packing),9.39255,9.42026,9.42528,9.42811,9.40196,9.40843,9.38223,9.39861,9.37048,9.35845,9.40992,9.38787,9.39378,9.33383,9.3799,9.39716,9.38701,9.36664,9.45935,9.45077,9.41394,9.38532,9.38387,9.34308,9.45914,9.40511,9.41251,9.40388,9.33633,9.37215,9.39813,9.3434,8.40655,8.44538,8.50506,8.48266,8.47656,8.38149,8.4663,8.3785,8.45462,8.47407,8.46542,8.36474,8.42998,8.47472,8.51925,8.49106,
Transpose (Start Local Transpose),9.53799,9.56105,9.57928,9.57133,9.54426,9.5583,9.53142,9.53896,9.50663,9.50186,9.55529,9.53266,9.55036,9.48172,9.52779,9.53932,9.52627,9.50434,9.59799,9.59448,9.55298,9.52924,9.52269,9.4899,9.59595,9.54499,9.55889,9.54527,9.47952,9.51238,9.53675,9.48223,8.55372,8.58881,9.03566,8.62264,8.62296,8.52856,8.60525,8.52399,8.60039,8.61806,8.60293,8.51205,8.57489,8.62128,8.66668,8.63792,
Transpose (Start Receive),9.54581,9.57137,9.58915,9.58,9.55575,9.56718,9.54107,9.54999,9.51649,9.5109,9.56327,9.54144,9.56188,9.48983,9.53641,9.54878,9.53665,9.51357,9.60646,9.604,9.56219,9.53768,9.53188,9.50113,9.60426,9.55601,9.56805,9.5554,9.48894,9.52103,9.54741,9.49202,8.56207,8.59621,9.0909,8.63097,8.63123,8.53845,8.61372,8.53268,8.60938,8.62649,8.61235,8.52008,8.5858,8.63086,8.67813,8.64637,
Transpose (First Receive),13.2117,13.2225,13.4284,13.4278,13.2363,13.6651,13.2031,13.2077,13.3015,13.1116,13.3674,13.1188,13.3079,13.1221,13.0755,13.2731,13.2418,13.1931,13.2657,13.3068,13.2054,13.1676,13.2865,13.1383,13.4962,13.1994,13.1943,13.1567,13.072,13.352,13.132,13.1517,11.4517,11.6291,12.4998,11.6844,11.4984,11.5228,11.6418,11.4477,11.6852,11.7128,11.7411,11.7518,11.8433,11.6491,11.6595,11.6584,
Transpose (Finished Receive),50.6963,50.7169,50.9551,50.9661,50.9746,50.521,50.6248,50.6499,50.6662,51.0501,51.2011,51.1992,51.144,50.9944,51.0256,51.0036,50.8564,50.8618,50.8807,50.867,50.9382,50.9434,51.0897,51.1084,47.0336,46.9597,47.0418,46.9511,45.6265,47.0362,47.0451,46.3772,50.9793,50.9776,51.0417,51.0112,50.9618,50.5467,46.9232,46.9814,47.0335,47.0843,50.6011,50.6051,50.6277,47.2396,45.191,45.3195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
