,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.277,656.984,666.853,673.678,669.142,592.97,667.154,666.672,710.879,710.279,709.245,710.803,717.925,713.19,726.762,721.193,666.462,690.296,689.875,675.71,698.443,707.193,708.627,707.031,674.089,590.27,674.409,669.402,675.712,672.431,673.399,683.355,
2D FFT (Sync),0.009268,0.009727,0.009216,0.00944,0.010277,0.009621,0.008295,0.012309,0.008925,0.008785,0.016971,0.008653,0.009652,0.009438,0.009508,0.009624,0.008709,0.018425,0.00938,0.010675,0.009032,0.018482,0.021697,0.008914,0.009067,0.008743,0.009952,0.009304,0.009061,0.009097,0.009078,0.010321,
2D FFT Y-Z-Direction,1.69317,1.644,1.70024,1.6875,1.67463,1.69324,1.68943,1.67118,1.687,1.69182,1.71663,1.6734,1.69341,1.67628,1.66655,1.67143,1.70558,1.67158,1.68485,1.67975,1.69641,1.68636,1.71064,1.70246,1.68073,1.67367,1.66916,1.67559,1.70556,1.70262,1.68165,1.71749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5517,42.5029,42.5951,42.582,42.5691,42.5864,42.5919,42.5766,42.6002,42.6043,42.5783,42.5253,42.5948,42.5781,42.5794,42.5843,42.588,42.5565,42.5917,42.5886,42.5985,42.5902,42.6105,42.5995,42.5885,42.5832,42.5813,42.5881,42.6124,42.6098,42.5653,42.6009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.552,42.5033,42.5954,42.5824,42.5694,42.5867,42.5922,42.5771,42.6007,42.6048,42.5788,42.5257,42.5951,42.5786,42.5799,42.5846,42.5884,42.5568,42.592,42.589,42.5989,42.5905,42.611,42.5999,42.5887,42.5836,42.5817,42.5884,42.6128,42.6101,42.5659,42.6013,
Transpose (Finished All2All),202.021,205.054,202.593,205.068,204.004,203.804,203.652,203.436,208.481,208.255,208.29,208.438,212.22,212.266,212.263,212.254,216.738,216.089,216.009,216.722,216.382,216.157,216.244,216.186,206.193,207.36,207.153,207.362,207.35,207.19,207.193,206.078,
Transpose (Unpacking),242.541,245.554,243.787,246.29,247.32,247.11,247.094,246.88,251.965,251.77,251.774,251.917,255.823,255.892,255.938,255.928,259.697,259.011,258.96,259.658,259.741,259.504,259.805,259.737,248.677,249.825,250.591,250.775,250.783,250.623,249.672,248.533,
1D FFT X-Direction,243.378,246.364,244.604,247.116,248.212,248.003,247.891,247.687,252.771,252.621,252.589,252.72,256.634,256.744,256.733,256.756,260.526,259.813,259.775,260.463,260.551,260.32,260.617,260.625,249.475,250.634,251.394,251.574,251.587,251.432,250.474,249.336,
Run complete,243.379,246.365,244.604,247.116,248.212,248.004,247.892,247.687,252.771,252.622,252.589,252.721,256.634,256.744,256.734,256.757,260.526,259.814,259.776,260.463,260.551,260.32,260.617,260.625,249.476,250.634,251.394,251.574,251.588,251.433,250.474,249.337,

init,667.277,656.984,666.853,673.678,669.142,592.97,667.154,666.672,710.879,710.279,709.245,710.803,717.925,713.19,726.762,721.193,666.462,690.296,689.875,675.71,698.443,707.193,708.627,707.031,674.089,590.27,674.409,669.402,675.712,672.431,673.399,683.355,
2D FFT (Sync),0.023584,0.010334,0.01008,0.017348,0.011669,0.010217,0.010086,0.012731,0.010512,0.017542,0.009649,0.00982,0.010816,0.016701,0.009501,0.00979,0.018566,0.009817,0.009824,0.010336,0.010177,0.010669,0.013039,0.011369,0.010882,0.01033,0.011108,0.010486,0.01164,0.010746,0.00945,0.012995,
2D FFT Y-Z-Direction,1.70207,1.68138,1.69275,1.70007,1.67732,1.68986,1.67641,1.67521,1.68665,1.6871,1.71567,1.69398,1.69902,1.6925,1.68555,1.68504,1.68846,1.66323,1.70222,1.68712,1.69482,1.68855,1.69874,1.70372,1.67218,1.71103,1.66861,1.68617,1.68688,1.68734,1.68877,1.68762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5808,42.5579,42.5779,42.5961,42.5705,42.5824,42.5781,42.5792,42.6114,42.5914,42.6152,42.6284,42.6105,42.618,42.5928,42.5929,42.5743,42.5394,42.6079,42.5933,42.6069,42.6012,42.6058,42.6104,42.5363,42.5757,42.5537,42.5715,42.5969,42.5928,42.5916,42.5921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5816,42.5583,42.5785,42.5964,42.5709,42.5827,42.5786,42.5796,42.6142,42.5941,42.6155,42.6312,42.6109,42.6205,42.5932,42.5933,42.5746,42.5398,42.6083,42.5937,42.6073,42.6015,42.6062,42.6106,42.5367,42.5761,42.5541,42.5719,42.5975,42.5932,42.5922,42.593,
Transpose (Finished All2All),197.437,197.343,197.29,197.322,197.355,197.325,197.326,197.319,227.111,226.166,226.122,226.217,228.279,228.259,226.113,226.052,205.875,205.147,204.854,205.679,205.874,205.566,205.783,205.704,197.312,197.3,197.441,197.322,197.345,197.337,197.444,197.437,
Transpose (Unpacking),240.866,240.754,240.979,240.998,240.848,240.813,240.973,240.963,269.869,268.904,269.633,269.737,271.922,271.868,269.746,269.677,248.753,248.013,247.675,248.483,249.159,248.837,249.345,249.256,240.944,240.928,240.939,240.797,240.938,240.925,241.04,241.001,
1D FFT X-Direction,241.667,241.574,241.878,241.808,241.66,241.623,241.777,241.767,270.696,269.725,270.438,270.562,272.744,272.687,270.558,270.493,249.559,248.822,248.483,249.287,249.953,249.643,250.157,250.068,241.747,241.749,241.742,241.633,241.744,241.739,241.84,241.806,
Run complete,241.668,241.574,241.878,241.808,241.661,241.623,241.777,241.767,270.697,269.726,270.438,270.562,272.744,272.687,270.558,270.493,249.559,248.822,248.484,249.287,249.953,249.644,250.158,250.069,241.747,241.75,241.742,241.633,241.745,241.739,241.841,241.807,

