,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.777,450.237,423.221,406.14,426.803,416.9,426.433,415.772,466.123,432.94,461.274,480.712,450.387,454.323,437.708,451.833,393.137,453.705,419.565,417.875,398.735,423.824,416.24,401.512,444.011,444.553,435.465,457.316,411.806,433.186,422.066,442.175,450.021,451.132,439.102,448.831,421.755,421.617,429.259,450.322,416.888,437.189,440.636,399.817,436.772,424.835,435.802,427.053,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.1431,49.0027,49.0995,48.9679,48.9569,48.76,49.3077,48.8623,48.824,48.6839,48.3991,48.7407,48.8823,49.0067,48.4864,48.859,44.313,44.6031,44.3704,44.3179,44.6612,44.4564,44.3959,44.626,44.5282,44.2465,44.2652,44.7575,44.5076,44.3247,44.705,44.5178,44.8908,44.3256,44.213,44.261,44.3512,44.3063,44.7571,44.6384,44.226,44.5452,44.4542,44.7705,44.3457,44.2085,44.5087,44.386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.1435,49.0032,49.0999,48.9683,48.9574,48.7603,49.3082,48.8628,48.8244,48.6845,48.3994,48.7412,48.8827,49.0071,48.487,48.8594,44.3135,44.6035,44.3707,44.3182,44.6615,44.457,44.3962,44.6264,44.5286,44.2469,44.2656,44.7579,44.509,44.3251,44.7053,44.5181,44.8914,44.326,44.2134,44.2615,44.3515,44.3068,44.7576,44.6388,44.2263,44.5455,44.4546,44.7708,44.3461,44.2088,44.509,44.3863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.1437,49.0035,49.1002,48.9686,48.9577,48.7608,49.3085,48.8631,48.8246,48.6847,48.3997,48.7414,48.883,49.0073,48.4874,48.8597,44.3137,44.6038,44.371,44.3185,44.6619,44.4572,44.3965,44.6267,44.5291,44.2472,44.2659,44.7582,44.5093,44.3253,44.7055,44.5184,44.8916,44.3264,44.2136,44.2619,44.3518,44.307,44.7579,44.6391,44.2267,44.5458,44.4549,44.7711,44.3463,44.2091,44.5093,44.3866,
