,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.141,431.83,429.863,434.544,405.73,408.726,423.635,396.161,433.385,430.834,435.334,437.286,422.66,401.206,412.433,402.97,442.943,451.58,451.321,436.545,413.445,430.66,435.482,413.534,444.237,443.965,447.1,439.837,424.462,402.792,416.927,415.205,431.56,435.217,431.316,417.264,387.836,413.054,414.234,405.364,443.43,445.392,450.545,434.384,417.676,408.65,430.604,411.824,441.001,447.122,450.503,410.604,428.297,431.676,415.21,434.171,450.427,411.638,449.437,423.487,442.908,435.275,441.793,441.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023224,0.022942,0.023167,0.023424,0.022694,0.022672,0.023312,0.02328,0.023295,0.02272,0.022471,0.022363,0.024337,0.023217,0.023627,0.02276,0.023289,0.022416,0.022544,0.023147,0.023058,0.022473,0.022522,0.023899,0.022861,0.022558,0.023214,0.022796,0.023179,0.023218,0.024902,0.023007,0.023513,0.022298,0.02251,0.022469,0.02271,0.024002,0.022719,0.022366,0.023473,0.022818,0.022981,0.022393,0.023019,0.022831,0.022693,0.022624,0.023086,0.02298,0.022769,0.022936,0.022859,0.022629,0.023185,0.022739,0.022709,0.023274,0.022599,0.022558,0.02313,0.022844,0.023108,0.02271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063693,0.063957,0.07133,0.071708,0.070378,0.070199,0.071118,0.072413,0.059497,0.058551,0.070971,0.0707,0.070843,0.068976,0.071139,0.070427,0.063413,0.062087,0.069375,0.069929,0.070968,0.070724,0.069057,0.071541,0.059211,0.058938,0.070765,0.070648,0.067564,0.067942,0.071891,0.069403,0.061717,0.06027,0.068141,0.067872,0.070687,0.072267,0.070587,0.070123,0.059715,0.059407,0.070704,0.070108,0.070989,0.070806,0.070086,0.070108,0.065235,0.067868,0.069248,0.069783,0.070345,0.069811,0.068951,0.069289,0.060819,0.061319,0.069887,0.069862,0.068698,0.068913,0.07059,0.070039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063917,0.064141,0.071534,0.071862,0.070545,0.070375,0.071285,0.072598,0.059679,0.05871,0.071131,0.07094,0.071046,0.06919,0.071355,0.070622,0.063552,0.062265,0.069518,0.070117,0.071121,0.070876,0.069247,0.071785,0.059419,0.05912,0.070938,0.070812,0.067723,0.068104,0.072096,0.069576,0.061911,0.060489,0.068283,0.068036,0.070945,0.072467,0.070764,0.070271,0.059873,0.059554,0.070857,0.070283,0.071174,0.070944,0.070259,0.07026,0.065389,0.06807,0.069407,0.069944,0.070534,0.069959,0.069176,0.069574,0.061008,0.061468,0.070026,0.070068,0.068851,0.069093,0.070752,0.070215,
