,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.064,421.423,448.072,457.106,447.244,436.574,440.54,442.131,406.761,386.076,401.619,383.947,410.276,366.154,414.962,390.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054835,0.054282,0.056698,0.054199,0.056967,0.053936,0.054246,0.054599,0.05645,0.053945,0.054798,0.055153,0.05521,0.053715,0.054505,0.056734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055072,0.054476,0.056962,0.054436,0.057255,0.054159,0.054524,0.05484,0.056643,0.054272,0.055019,0.055444,0.05541,0.053954,0.05471,0.056942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055231,0.054682,0.057096,0.054681,0.057393,0.054319,0.054666,0.054997,0.056814,0.05445,0.055186,0.055623,0.055561,0.054118,0.054868,0.057101,
Transpose (Finished All2All),2.08316,2.04494,2.08788,2.11425,2.03297,2.05548,2.07823,2.11362,2.12605,2.12294,2.12472,2.09514,2.02492,2.0319,2.10634,2.12748,
Transpose (Unpacking),2.16672,2.12919,2.16971,2.19606,2.11752,2.13714,2.15957,2.19552,2.20728,2.2039,2.20715,2.1767,2.10823,2.11396,2.1884,2.20936,
1D FFT X-Direction,2.18916,2.15195,2.1914,2.21826,2.14169,2.16004,2.18061,2.21697,2.22897,2.22648,2.22843,2.19891,2.13227,2.13662,2.21035,2.23162,
Run complete,2.18935,2.1521,2.19154,2.21842,2.14186,2.16015,2.18363,2.21711,2.22912,2.22662,2.2286,2.19904,2.13243,2.13677,2.21048,2.23176,

init,436.064,421.423,448.072,457.106,447.244,436.574,440.54,442.131,406.761,386.076,401.619,383.947,410.276,366.154,414.962,390.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
