,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.211,422.999,448.898,451.192,440.593,431.148,442.841,426.356,473.567,448.839,387.284,447.604,440.568,447.467,427.979,432.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70936,1.64173,1.60249,1.61207,1.73271,1.62726,1.71416,1.64915,1.73093,1.6951,1.71493,1.58916,1.60611,1.69712,1.71327,1.6949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.77756,6.71012,6.72645,6.73447,6.76239,6.65624,6.78368,6.71842,6.84018,6.81328,6.72526,6.6002,6.64829,6.739,6.83263,6.81103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.77781,6.71064,6.72694,6.7348,6.76268,6.65668,6.78428,6.71859,6.84045,6.81388,6.7255,6.60069,6.64908,6.7396,6.83308,6.81137,
Transpose (Finished All2All),19.2807,19.2748,19.2764,19.2749,19.2832,19.2688,19.268,19.2525,19.2744,19.2734,19.0776,19.0907,19.1069,19.1115,19.2642,19.1734,
Transpose (Unpacking),24.77,24.7603,24.8168,24.815,24.7555,24.7349,24.7418,24.7248,24.767,24.7459,24.5804,24.5858,24.6512,24.6501,24.6848,24.6041,
1D FFT X-Direction,24.8949,24.8885,24.9376,24.9368,24.8844,24.8535,24.8634,24.8482,24.8978,24.8807,24.71,24.71,24.7799,24.7736,24.8046,24.7359,
Run complete,24.8951,24.8887,24.9378,24.9369,24.8846,24.8537,24.8636,24.8484,24.898,24.8809,24.7102,24.7102,24.78,24.7738,24.8048,24.7362,

init,456.211,422.999,448.898,451.192,440.593,431.148,442.841,426.356,473.567,448.839,387.284,447.604,440.568,447.467,427.979,432.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69526,1.67872,1.59254,1.59103,1.71813,1.62339,1.69894,1.68633,1.72373,1.71043,1.55091,1.60737,1.59998,1.69522,1.59234,1.7184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
