,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.232,447.878,421.702,432.552,441.543,437.456,446.447,450.34,416.74,428.097,448.897,450.442,443.336,437.782,425.668,430.915,439.207,385.468,429.353,406.912,418.733,428.765,412.25,413.107,445.907,445.638,441.977,446.276,426.097,428.445,416.082,414.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.7654,30.185,31.8475,29.7812,29.6911,31.8347,31.369,28.7219,31.511,30.2165,29.97,30.3278,29.5362,30.35,30.0144,30.5855,29.7976,30.4701,30.5541,31.2482,29.333,28.9465,29.772,30.2691,31.0241,31.5653,29.6094,31.396,29.8274,28.7066,31.6334,30.1142,
Transpose (First Send),29.771,30.1883,31.8542,29.7839,29.694,31.8389,31.3721,28.7251,31.5149,30.2215,29.975,30.3322,29.539,30.3525,30.0165,30.5906,29.8003,30.4737,30.5565,31.2515,29.3353,28.9496,29.7742,30.2718,31.0294,31.5677,29.6122,31.4012,29.8299,28.7087,31.6392,30.1169,
Transpose (Packing),29.766,30.1855,31.8482,29.7817,29.6916,31.8354,31.3697,28.7227,31.5117,30.2169,29.9705,30.3282,29.5369,30.3503,30.0148,30.5859,29.7983,30.4706,30.5545,31.249,29.3336,28.9471,29.7725,30.2696,31.0248,31.5658,29.61,31.3967,29.8278,28.7072,31.6343,30.1148,
Transpose (Start Local Transpose),29.9831,30.2781,32.0704,29.8631,29.7696,31.958,31.4535,28.8006,31.6051,30.3893,30.1757,30.5279,29.6655,30.4731,30.1377,30.7624,29.9257,30.5506,30.6816,31.332,29.454,29.0225,29.8991,30.3857,31.174,31.6371,29.6819,31.5584,29.8985,28.8223,31.7853,30.1924,
Transpose (Start Receive),30,30.289,32.0894,29.8725,29.7794,31.9721,31.4648,28.8103,31.6167,30.4052,30.1926,30.5443,29.676,30.4825,30.1472,30.7799,29.9355,30.5607,30.6917,31.3438,29.4644,29.0312,29.9081,30.3948,31.1924,31.6458,29.6911,31.5769,29.9083,28.8314,31.8037,30.2031,
Transpose (First Receive),6854.91,6822.94,6945.42,6791.14,6853.22,6948.34,6927.81,6813.79,6918.45,6890.46,6814.49,6878.45,6925.39,6909.79,6922.06,6880.22,6819.3,6833.57,6852.18,6870.31,6846.11,6830.8,6815.37,6870.39,7013.02,7031.82,6980.54,7012.68,7040.47,7005.99,6874.92,7040.48,
Transpose (Finished Receive),6854.91,6822.95,6945.42,6791.15,6853.22,6948.34,6927.81,6813.79,6918.45,6890.46,6814.49,6878.45,6925.39,6909.79,6922.06,6880.22,6819.3,6833.57,6852.18,6870.32,6846.11,6830.8,6815.37,6870.39,7013.02,7031.83,6980.54,7012.68,7040.47,7005.99,6874.92,7040.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6854.92,6822.96,6945.43,6791.16,6853.23,6948.35,6927.82,6813.81,6918.49,6890.47,6814.5,6878.46,6925.4,6909.81,6922.07,6880.23,6819.32,6833.59,6852.2,6870.33,6846.12,6830.81,6815.39,6870.4,7013.03,7031.87,6980.59,7012.69,7040.51,7006,6874.94,7040.49,
1D FFT X-Direction,6856.71,6824.72,6947.2,6792.89,6854.97,6950.13,6929.57,6815.5,6923.56,6902.76,6816.24,6902.48,6927.16,6919.94,6927.17,6892.23,6821.09,6866.63,6853.96,6872.17,6847.89,6832.55,6817.13,6872.17,7016.39,7033.6,6999.13,7026.66,7042.3,7012.77,6888.35,7042.29,
