,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.789,413.191,394.187,327.142,389.6,399.367,400.159,397.278,428.15,411.225,414.494,435.307,451.277,419.831,419.646,449.747,436.968,417.66,403.476,415.617,422.83,402.552,416.79,419.318,413.622,439.255,442.874,426.306,420.159,435.158,396.304,434.394,428.465,434.422,429.151,426.149,422.872,404,406.594,423.315,423.655,426.264,426.687,428.482,429.673,399.422,412.222,425.109,
2D FFT (Sync),0.010465,0.009185,0.010017,0.008974,0.009689,0.008974,0.009044,0.009594,0.010273,0.009737,0.010265,0.010013,0.008831,0.009876,0.010851,0.008743,0.008527,0.008796,0.009666,0.008722,0.007952,0.007844,0.008315,0.008882,0.009869,0.009251,0.00946,0.010199,0.008907,0.01241,0.008458,0.008353,0.009112,0.00958,0.008819,0.008991,0.011047,0.008888,0.007648,0.007371,0.008902,0.008906,0.00858,0.008422,0.008506,0.007376,0.008976,0.008138,
2D FFT Y-Z-Direction,0.023879,0.022426,0.022756,0.022395,0.02235,0.022164,0.022853,0.023261,0.023956,0.023071,0.02346,0.023579,0.022983,0.023207,0.022796,0.022477,0.021898,0.022893,0.023213,0.022327,0.021958,0.022196,0.023256,0.024137,0.023367,0.022885,0.023191,0.023632,0.02253,0.02533,0.02232,0.022785,0.021026,0.021206,0.020535,0.020489,0.023639,0.021776,0.020099,0.020295,0.020947,0.020692,0.020797,0.020918,0.020729,0.020396,0.020455,0.019735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.264553,0.262554,0.33005,0.315074,0.273831,0.273833,0.263456,0.263209,0.266454,0.26497,0.270004,0.268898,0.273441,0.273787,0.264631,0.264836,0.266718,0.267621,0.267562,0.267735,0.266137,0.266115,0.264393,0.266388,0.267443,0.268071,0.269344,0.270875,0.269588,0.273832,0.263711,0.26437,0.183493,0.18359,0.185201,0.185645,0.183698,0.181224,0.179136,0.179095,0.183043,0.183744,0.184589,0.185191,0.182234,0.18191,0.179256,0.177992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264796,0.262735,0.330286,0.315245,0.274106,0.274194,0.263678,0.263415,0.266666,0.265206,0.270194,0.269132,0.273675,0.273964,0.264856,0.265165,0.266941,0.267808,0.26776,0.267945,0.266332,0.266317,0.264593,0.266556,0.267705,0.268455,0.26953,0.271079,0.269835,0.27409,0.263948,0.264555,0.183686,0.183796,0.185412,0.185855,0.183901,0.181436,0.179317,0.17926,0.183271,0.183903,0.184815,0.185389,0.182394,0.182098,0.17946,0.178143,
