,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.6,369.643,419.22,416.697,406.396,403.494,399.694,405.135,439.644,445.554,442.887,456.771,440.541,456.919,440.601,429.991,453.11,445.273,442.89,432.082,414.556,435.967,415.468,426.046,411.054,415.651,414.899,415.47,385.9,399,400.371,397.384,435.041,451.6,449.293,442.77,430.62,425.956,428.753,418.189,452.38,461.907,456.508,462.82,433.896,453.361,436.664,424.36,437.762,425.991,405.653,433.789,416.858,422.598,413.592,412.565,456.164,423.796,453.018,459.073,441.512,457.574,443.648,453.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.6246,14.3601,13.9427,14.6159,14.8582,14.9888,14.3324,14.4257,13.9492,14.5348,14.7272,14.8229,14.182,14.6092,14.82,14.3222,13.971,14.6496,14.6517,14.4026,14.5536,13.9152,14.2011,14.6875,14.636,14.4702,14.6803,14.8356,14.4322,14.62,14.4072,14.6649,14.5971,14.5729,14.7198,14.2854,13.9777,14.4765,14.3748,14.6628,14.038,14.3884,14.277,14.6811,14.2656,14.8542,14.4382,15.0418,14.9078,14.3175,14.6399,14.251,14.2826,14.543,13.7223,14.2505,14.2087,14.4709,14.5988,14.8465,14.6318,14.6973,14.7867,14.3039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.6251,14.3606,13.9431,14.6167,14.8586,14.9892,14.3328,14.4261,13.9496,14.5353,14.7276,14.8234,14.1823,14.6095,14.8206,14.3225,13.9714,14.6499,14.6524,14.4031,14.554,13.9156,14.2016,14.6878,14.6364,14.4705,14.6806,14.836,14.4326,14.6204,14.4076,14.6651,14.5975,14.5733,14.7203,14.2859,13.9781,14.479,14.3752,14.6632,14.0384,14.3888,14.2774,14.6815,14.266,14.8547,14.4386,15.0422,14.9105,14.3178,14.6402,14.2515,14.283,14.5434,13.7227,14.2509,14.2092,14.4714,14.5992,14.8469,14.6322,14.6977,14.787,14.3043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6255,14.3609,13.9433,14.6169,14.8588,14.9894,14.3331,14.4264,13.9499,14.5355,14.7278,14.8237,14.1825,14.6098,14.8208,14.3227,13.9717,14.6502,14.6526,14.4033,14.5543,13.9158,14.2018,14.6882,14.6367,14.4708,14.6808,14.8363,14.4329,14.6207,14.4078,14.6654,14.5978,14.5737,14.7206,14.2862,13.9783,14.4793,14.3755,14.6634,14.0387,14.3891,14.2776,14.6817,14.2662,14.855,14.4388,15.0426,14.9109,14.3181,14.6406,14.2518,14.2832,14.5436,13.723,14.2512,14.2093,14.4717,14.5994,14.8471,14.6325,14.698,14.7873,14.3046,
Transpose (Finished All2All),145.571,146.051,145.988,146.237,146.246,146.311,146.385,146.45,145.662,145.856,145.927,146.051,145.989,146.049,146.01,146.073,145.51,145.851,145.946,146.009,145.926,145.984,146.049,146.113,145.72,145.844,145.782,146.12,146.212,146.276,146.285,146.35,145.705,145.807,145.886,145.971,145.905,145.976,146.045,146.11,145.705,145.791,145.821,145.973,146,146.12,146.082,146.14,145.687,146.022,145.955,146.154,146.192,146.251,146.37,146.433,145.575,145.759,145.701,146.015,146.158,146.221,146.304,146.369,
Transpose (Unpacking),147.149,147.623,147.56,147.813,147.82,147.886,147.956,148.029,147.245,147.433,147.501,147.624,147.566,147.625,147.585,147.645,147.084,147.424,147.519,147.582,147.5,147.559,147.623,147.689,147.297,147.417,147.357,147.691,147.785,147.85,147.859,147.924,147.282,147.383,147.461,147.545,147.479,147.546,147.62,147.682,147.281,147.367,147.399,147.552,147.575,147.701,147.659,147.714,147.265,147.603,147.532,147.731,147.768,147.825,147.946,148.006,147.153,147.334,147.28,147.589,147.733,147.795,147.877,147.944,
1D FFT X-Direction,148.053,148.52,148.457,148.702,148.722,148.789,148.81,148.937,148.141,148.331,148.389,148.529,148.475,148.519,148.494,148.537,147.976,148.321,148.406,148.46,148.403,148.455,148.525,148.59,148.201,148.3,148.247,148.577,148.66,148.723,148.735,148.828,148.169,148.284,148.344,148.427,148.378,148.444,148.534,148.591,148.198,148.258,148.304,148.446,148.476,148.615,148.576,148.613,148.159,148.495,148.427,148.616,148.661,148.716,148.805,148.91,148.034,148.238,148.202,148.489,148.647,148.702,148.775,148.834,
Run complete,148.053,148.521,148.457,148.702,148.722,148.789,148.811,148.937,148.142,148.331,148.389,148.529,148.475,148.519,148.494,148.537,147.976,148.321,148.406,148.46,148.404,148.455,148.525,148.59,148.201,148.3,148.248,148.577,148.66,148.724,148.735,148.829,148.169,148.285,148.345,148.427,148.378,148.444,148.534,148.591,148.198,148.258,148.304,148.446,148.476,148.616,148.576,148.614,148.159,148.495,148.427,148.617,148.661,148.717,148.806,148.91,148.035,148.238,148.202,148.489,148.647,148.702,148.775,148.834,

init,418.6,369.643,419.22,416.697,406.396,403.494,399.694,405.135,439.644,445.554,442.887,456.771,440.541,456.919,440.601,429.991,453.11,445.273,442.89,432.082,414.556,435.967,415.468,426.046,411.054,415.651,414.899,415.47,385.9,399,400.371,397.384,435.041,451.6,449.293,442.77,430.62,425.956,428.753,418.189,452.38,461.907,456.508,462.82,433.896,453.361,436.664,424.36,437.762,425.991,405.653,433.789,416.858,422.598,413.592,412.565,456.164,423.796,453.018,459.073,441.512,457.574,443.648,453.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5658,14.5244,14.6285,14.7304,14.6005,14.3811,14.9771,14.3933,14.2975,14.6539,14.7803,14.6745,14.6714,14.2365,14.7776,14.6544,14.4409,14.643,14.4033,14.5735,14.4459,14.4252,14.4032,14.1149,14.5465,14.482,14.8689,14.4806,14.0296,14.5297,14.9575,15.0234,14.6634,14.2824,14.6616,14.4599,14.7696,14.9377,14.6267,14.6442,14.3575,14.2624,14.4945,14.226,14.5937,14.5483,14.3349,14.9379,14.3738,14.6072,14.3621,14.7378,14.5491,14.4701,15.0222,14.6809,14.7408,14.0431,14.2928,14.9613,14.5788,14.58,14.5244,14.9232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.5664,14.525,14.6288,14.7309,14.601,14.3815,14.9775,14.3936,14.2979,14.6542,14.7807,14.6751,14.6718,14.2369,14.778,14.6548,14.4413,14.6434,14.4036,14.5738,14.4463,14.4256,14.4035,14.1154,14.5469,14.4824,14.8694,14.481,14.03,14.5301,14.9584,15.0238,14.6637,14.2829,14.662,14.4603,14.7699,14.9382,14.6271,14.6446,14.358,14.2627,14.4949,14.2264,14.5942,14.5488,14.3353,14.9384,14.3742,14.6076,14.3624,14.7382,14.5495,14.4707,15.0226,14.6812,14.7413,14.0436,14.2932,14.9616,14.5792,14.5804,14.5248,14.9236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.5667,14.5252,14.6291,14.7313,14.6013,14.3817,14.9778,14.394,14.2982,14.6545,14.781,14.6755,14.6721,14.2372,14.7782,14.6551,14.4417,14.6437,14.404,14.5741,14.4465,14.4259,14.4037,14.1156,14.5473,14.4827,14.8698,14.4812,14.0304,14.5306,14.9587,15.0241,14.664,14.2832,14.6622,14.4607,14.7702,14.9384,14.6273,14.6449,14.3583,14.2631,14.4953,14.2267,14.5944,14.5491,14.3359,14.9387,14.3746,14.6079,14.3627,14.7385,14.5499,14.471,15.0229,14.6815,14.7415,14.0439,14.2936,14.9621,14.5795,14.5806,14.525,14.9238,
Transpose (Finished All2All),141.664,141.86,141.862,142.136,142.362,142.359,142.418,142.415,141.688,141.952,141.996,142.148,142.173,142.208,142.289,142.285,141.446,141.768,141.853,141.859,141.9,141.898,141.982,141.978,141.492,141.81,141.812,142.059,142.131,142.123,142.281,142.276,141.535,141.823,141.85,141.857,141.981,142.046,142.091,142.092,141.901,142.018,142.021,142.103,142.165,142.225,142.269,142.264,141.909,141.968,141.97,142.052,142.301,142.338,142.489,142.485,142.097,142.21,142.347,142.49,142.532,142.53,142.616,142.611,
Transpose (Unpacking),143.242,143.436,143.435,143.708,143.936,143.931,143.991,143.995,143.266,143.53,143.568,143.722,143.754,143.786,143.864,143.86,143.021,143.341,143.428,143.431,143.473,143.472,143.552,143.553,143.072,143.388,143.39,143.639,143.709,143.697,143.851,143.848,143.113,143.394,143.419,143.429,143.553,143.619,143.662,143.673,143.476,143.593,143.594,143.674,143.739,143.804,143.841,143.836,143.482,143.55,143.547,143.626,143.875,143.911,144.061,144.056,143.673,143.789,143.924,144.065,144.11,144.103,144.188,144.183,
1D FFT X-Direction,146.301,144.347,144.346,144.605,144.823,144.833,144.881,144.915,144.158,144.422,144.451,144.626,144.628,144.678,144.76,144.77,143.89,144.218,144.34,144.32,144.356,144.352,144.443,144.444,143.961,144.274,144.309,144.539,144.615,144.606,144.745,144.755,144.009,144.305,144.315,144.315,144.454,144.527,144.55,144.587,144.355,144.478,144.51,144.579,144.647,144.703,144.74,144.719,144.378,144.434,144.444,144.523,144.782,144.84,144.951,144.952,144.561,144.707,144.818,144.948,145.029,144.99,145.095,145.07,
Run complete,146.303,144.347,144.346,144.605,144.823,144.833,144.881,144.916,144.158,144.423,144.451,144.626,144.628,144.678,144.76,144.771,143.891,144.218,144.34,144.32,144.356,144.352,144.443,144.444,143.961,144.275,144.309,144.539,144.615,144.606,144.745,144.756,144.009,144.305,144.315,144.315,144.454,144.527,144.55,144.587,144.355,144.478,144.511,144.579,144.647,144.703,144.74,144.719,144.378,144.435,144.444,144.523,144.782,144.841,144.952,144.952,144.561,144.707,144.818,144.948,145.029,144.99,145.096,145.071,

init,418.6,369.643,419.22,416.697,406.396,403.494,399.694,405.135,439.644,445.554,442.887,456.771,440.541,456.919,440.601,429.991,453.11,445.273,442.89,432.082,414.556,435.967,415.468,426.046,411.054,415.651,414.899,415.47,385.9,399,400.371,397.384,435.041,451.6,449.293,442.77,430.62,425.956,428.753,418.189,452.38,461.907,456.508,462.82,433.896,453.361,436.664,424.36,437.762,425.991,405.653,433.789,416.858,422.598,413.592,412.565,456.164,423.796,453.018,459.073,441.512,457.574,443.648,453.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.7757,14.7823,14.5397,14.3488,14.6183,14.4926,14.3022,14.6149,14.5003,14.6256,14.2959,14.8559,14.3005,14.4832,14.3298,14.7873,14.7026,15.0939,14.7907,14.6909,14.5504,14.4366,14.2785,15.0917,14.8707,14.4153,14.8361,14.7504,14.623,14.6676,14.6393,14.3498,14.4976,14.1364,14.6287,14.3737,14.5538,14.3922,14.4115,14.8882,14.518,14.6624,15.096,14.2868,14.6565,14.6701,14.5761,14.4837,14.812,14.5478,14.4699,14.7515,14.617,14.2152,14.9511,14.9592,15.1291,14.3198,14.3377,14.6519,14.1032,14.6858,15.1694,14.2779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7763,14.7851,14.5401,14.3491,14.6186,14.4953,14.3025,14.6154,14.5006,14.626,14.2962,14.8562,14.3009,14.4835,14.3301,14.7876,14.7029,15.0943,14.791,14.6913,14.5508,14.437,14.2789,15.092,14.871,14.4157,14.8364,14.7508,14.6233,14.668,14.6399,14.3501,14.4979,14.1367,14.6291,14.374,14.5541,14.3925,14.4117,14.8884,14.5184,14.6628,15.0963,14.2871,14.6569,14.6704,14.5765,14.484,14.8125,14.5482,14.4702,14.7518,14.6174,14.2155,14.9514,14.9594,15.1295,14.3202,14.3381,14.6522,14.1035,14.6861,15.1697,14.2781,
