,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2758.41,2756.63,2756.16,2756.06,2802.76,2755.75,2802.65,2757.44,2810.89,2788.27,2789.45,2788.83,2769.54,2815,2808.6,2770.04,
2D FFT (Sync),0.011561,0.010394,0.010447,0.024011,0.010365,0.024085,0.010432,0.026792,0.027758,0.013755,0.011243,0.010169,0.011927,0.010335,0.011807,0.01056,
2D FFT Y-Z-Direction,15.3676,15.4055,15.3316,15.4543,15.3674,15.3689,15.2662,15.3199,15.3051,15.4076,15.368,15.306,15.2526,16.8612,15.3304,15.2323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.213,342.215,342.05,342.184,345.485,342.207,342.059,342.103,342.091,342.182,342.212,342.151,340.476,342.463,342.244,342.123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.217,342.216,342.05,342.184,345.489,342.208,342.061,342.104,342.092,342.183,342.212,342.152,340.479,342.467,342.244,342.123,
Transpose (Finished All2All),1190.53,1190.54,1190.54,1190.49,1191.3,1190.44,1190.7,1190.52,1191.06,1191.01,1191.14,1191.27,1191.09,1191,1191.29,1191.25,
Transpose (Unpacking),1538.34,1538.19,1539.96,1539.85,1538.06,1537.09,1539.18,1538.93,1540.16,1540.07,1539.41,1539.52,1539.6,1539.43,1540.19,1540.1,
1D FFT X-Direction,1544.53,1544.39,1546.25,1546.18,1544.27,1543.37,1545.46,1545.2,1546.36,1546.35,1545.7,1545.75,1545.97,1545.69,1546.53,1546.37,
Run complete,1544.54,1544.39,1546.25,1546.18,1544.27,1543.37,1545.46,1545.2,1546.36,1546.35,1545.7,1545.75,1545.97,1545.69,1546.53,1546.37,

init,2758.41,2756.63,2756.16,2756.06,2802.76,2755.75,2802.65,2757.44,2810.89,2788.27,2789.45,2788.83,2769.54,2815,2808.6,2770.04,
2D FFT (Sync),0.038185,0.013719,0.01425,0.011117,0.023409,0.011348,0.021576,0.014141,0.011819,0.024818,0.023123,0.023007,0.024871,0.023063,0.026996,0.011263,
2D FFT Y-Z-Direction,15.4655,15.468,15.3021,15.2965,15.31,15.3758,15.2917,15.514,15.4112,15.3992,15.2285,15.4401,15.53,15.3445,15.3402,15.4815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),342.308,342.306,342.226,342.219,342.132,342.192,341.956,342.174,342.291,342.289,341.902,342.113,342.249,342.016,342.101,342.25,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),342.309,342.307,342.226,342.22,342.132,342.192,341.957,342.175,342.291,342.291,341.903,342.114,342.249,342.017,342.102,342.251,
Transpose (Finished All2All),1355.32,1355.17,1355.21,1355.23,1355.32,1355.33,1355.29,1355.33,1355.12,1355.2,1354.96,1355.14,1355.33,1354.85,1355.29,1355.19,
Transpose (Unpacking),1702.95,1702.66,1704.43,1704.38,1702.89,1702.85,1703.91,1703.91,1704.25,1704.22,1703.19,1703.34,1703.43,1702.9,1704.16,1704.09,
1D FFT X-Direction,1709.24,1708.83,1710.69,1710.61,1709.23,1709.11,1710.11,1710.2,1710.67,1710.45,1709.46,1709.59,1709.59,1709.22,1710.4,1710.25,
Run complete,1709.24,1708.83,1710.69,1710.61,1709.23,1709.11,1710.11,1710.2,1710.67,1710.45,1709.46,1709.59,1709.59,1709.23,1710.4,1710.25,

init,2758.41,2756.63,2756.16,2756.06,2802.76,2755.75,2802.65,2757.44,2810.89,2788.27,2789.45,2788.83,2769.54,2815,2808.6,2770.04,
2D FFT (Sync),0.021928,0.011329,0.011414,0.011888,0.01221,0.025214,0.011204,0.015909,0.025507,0.010849,0.010816,0.01152,0.010687,0.012693,0.011943,0.01082,
2D FFT Y-Z-Direction,15.4156,15.4532,15.3208,15.1818,15.3156,15.4569,15.3786,15.4578,15.3344,15.3387,15.3166,15.332,15.2884,15.4519,15.2916,15.4042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
