,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.116,423.977,424.369,424.502,404.334,411.177,394.164,403.981,414.291,415.693,411.11,417.864,410.949,403.282,396.674,395.989,438.319,422.578,447.822,441.184,417.069,405.839,419.222,407.872,452.672,421.229,428.064,439.831,439.288,436.633,439.262,433.853,432.769,405.906,399.326,425.019,419.554,421.929,416.415,414.784,436.057,435.358,417.219,429.836,422.675,411.787,416.025,402.759,393.282,427.964,434.774,405.303,423.988,422.043,424.319,412.772,444.837,447.636,449.057,451.241,427.369,428.23,430.799,415.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.82701,7.769,7.82771,7.79265,7.64223,7.83258,7.91726,8.00281,7.64287,8.01492,7.76867,8.03813,7.68044,7.70645,7.87471,7.84261,7.67004,7.60989,7.83462,7.68661,7.88825,7.82747,7.97184,7.6784,7.81792,7.80203,7.87044,7.76235,7.90413,7.71463,7.59747,7.73674,7.98817,7.82972,7.87042,7.70206,7.78466,7.85245,7.56222,7.7614,7.84004,7.65105,7.89913,8.01712,7.70495,7.85761,7.78295,7.70361,7.86173,7.58722,7.93003,7.76056,7.60333,7.72973,7.7881,7.79016,7.96504,7.78307,7.90206,7.70512,7.86097,7.68639,7.69176,7.99861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.82741,7.77014,7.82811,7.7932,7.64309,7.83306,7.91772,8.00326,7.64353,8.01541,7.76908,8.03853,7.68099,7.7069,7.87505,7.84302,7.67052,7.61028,7.8351,7.68701,7.88876,7.82798,7.97232,7.67891,7.81846,7.80249,7.871,7.7629,7.90448,7.71508,7.59804,7.73726,7.98895,7.83043,7.87134,7.70254,7.78523,7.85281,7.56335,7.76179,7.84052,7.6516,7.89949,8.01752,7.70533,7.85813,7.78346,7.70396,7.86218,7.58767,7.93054,7.76113,7.60382,7.73017,7.78856,7.79055,7.96552,7.78348,7.9025,7.70591,7.8614,7.68677,7.69223,7.99894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.82774,7.7704,7.82841,7.79349,7.64334,7.83345,7.91795,8.00357,7.64385,8.01577,7.76936,8.03879,7.68128,7.70714,7.87535,7.84337,7.67077,7.61057,7.83535,7.68735,7.88906,7.82823,7.97257,7.67919,7.81875,7.80273,7.87127,7.76317,7.90474,7.71536,7.59839,7.73751,7.98921,7.83074,7.87171,7.70279,7.78547,7.85309,7.56359,7.76205,7.84082,7.65191,7.89976,8.01776,7.70558,7.85845,7.78379,7.7042,7.86248,7.58793,7.93079,7.76137,7.60411,7.7304,7.78881,7.79079,7.96577,7.78375,7.90275,7.70621,7.86167,7.68699,7.69253,7.99918,
