,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.451,448.968,446.299,423.197,432.642,434.509,441.569,413.534,437.516,418.811,440.485,416.288,461.008,451.818,439.338,453.268,430.296,437.615,455.812,455.569,443.861,452.841,465.743,458.933,453.808,452.559,458.541,454.819,422.414,438.766,438.884,414.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7435,29.5838,29.3579,28.75,29.8716,29.077,29.2959,29.6785,29.0421,29.4686,29.6089,29.683,29.8511,29.579,29.0641,29.4484,29.8799,29.4459,29.739,28.93,28.7752,29.7056,28.9765,29.3802,29.0433,28.6447,29.2496,29.7227,29.3393,29.2229,29.5027,28.4791,
Transpose (First Send),28.7453,29.5859,29.3603,28.7521,29.8734,29.0787,29.2976,29.6803,29.0446,29.4707,29.6114,29.6859,29.8536,29.5821,29.0662,29.4504,29.8819,29.4497,29.7415,28.932,28.7958,29.708,28.9784,29.3825,29.0458,28.6663,29.2517,29.725,29.3409,29.2254,29.5049,28.4823,
Transpose (Packing),28.7439,29.5843,29.3584,28.7506,29.8722,29.0774,29.2963,29.6789,29.0428,29.469,29.6094,29.6836,29.8518,29.5796,29.0647,29.4489,29.8803,29.4464,29.7395,28.9306,28.7779,29.7061,28.977,29.3807,29.0437,28.6477,29.25,29.7233,29.3397,29.2235,29.5032,28.4797,
Transpose (Start Local Transpose),28.8523,29.7232,29.4391,28.8228,29.9841,29.1449,29.3635,29.7901,29.129,29.5479,29.6937,29.7771,29.9418,29.668,29.1435,29.5233,29.9932,29.5714,29.8546,29.0425,28.8949,29.8122,29.0894,29.5171,29.1093,28.7715,29.3218,29.8034,29.4067,29.301,29.574,28.5481,
Transpose (Start Receive),28.8583,29.7311,29.4465,28.8292,29.9899,29.1525,29.3699,29.7963,29.1379,29.5544,29.7003,29.7855,29.9519,29.6765,29.1498,29.5299,30.0003,29.5797,29.8613,29.0573,28.9155,29.819,29.096,29.5235,29.1154,28.7907,29.3284,29.8104,29.4128,29.3074,29.5807,28.5561,
Transpose (First Receive),201.465,201.099,200.001,199.597,201.008,199.383,200.028,199.927,199.081,202.408,202.503,204.963,202.685,204.961,199.397,204.875,205.923,206.446,206.08,206.547,206.551,206.923,205.628,206.419,201.088,197.739,202.012,204.741,201.302,201.201,203.81,199.271,
Transpose (Finished Receive),257.223,257.347,257.449,257.618,257.683,257.624,257.561,257.636,280.475,281.6,280.552,280.914,286.861,286.889,285.048,285.106,257.69,257.626,257.697,257.617,257.679,257.673,257.559,257.504,257.144,257.553,257.618,257.634,257.691,257.63,257.619,257.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.282,257.406,257.511,257.676,257.741,257.684,257.621,257.694,280.534,281.663,280.611,280.974,286.92,286.952,285.108,285.165,257.752,257.685,257.756,257.676,257.738,257.732,257.618,257.563,257.202,257.614,257.678,257.692,257.75,257.688,257.679,257.617,
1D FFT X-Direction,258.969,259.082,259.245,259.383,259.459,259.367,259.345,259.427,282.838,283.442,282.511,283.021,288.658,288.673,286.924,286.988,259.455,259.399,259.482,259.372,259.471,259.415,259.317,259.283,258.901,259.348,259.402,259.43,259.47,259.424,259.425,259.357,
Run complete,258.969,259.082,259.245,259.384,259.459,259.367,259.345,259.428,282.838,283.442,282.511,283.021,288.658,288.673,286.924,286.988,259.455,259.399,259.482,259.372,259.472,259.416,259.317,259.283,258.901,259.349,259.402,259.43,259.47,259.424,259.425,259.357,

init,434.451,448.968,446.299,423.197,432.642,434.509,441.569,413.534,437.516,418.811,440.485,416.288,461.008,451.818,439.338,453.268,430.296,437.615,455.812,455.569,443.861,452.841,465.743,458.933,453.808,452.559,458.541,454.819,422.414,438.766,438.884,414.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6248,28.6139,29.6212,29.2004,29.4703,29.8159,29.8322,29.6909,29.6361,29.8538,29.6202,28.4832,28.3622,29.4585,29.5951,28.9065,29.6221,29.5593,29.4398,29.7254,29.6033,29.9235,28.389,29.2544,29.5209,29.6786,29.5044,29.7726,29.3445,29.6992,29.5741,29.2782,
Transpose (First Send),29.6284,28.6159,29.6233,29.2025,29.4721,29.819,29.8342,29.6929,29.6383,29.8568,29.6224,28.498,28.3639,29.4616,29.597,28.9089,29.6235,29.5617,29.4419,29.7473,29.6054,29.9374,28.3992,29.2568,29.5234,29.681,29.5064,29.7758,29.3464,29.7021,29.5766,29.2812,
Transpose (Packing),29.6256,28.6143,29.6217,29.2009,29.4708,29.8165,29.8326,29.6914,29.6368,29.8543,29.6208,28.4852,28.3627,29.4594,29.5957,28.9071,29.6225,29.5598,29.4405,29.7281,29.6038,29.9243,28.3897,29.2549,29.5215,29.6791,29.5048,29.7731,29.3449,29.6999,29.5746,29.2789,
Transpose (Start Local Transpose),29.7594,28.7275,29.6962,29.2718,29.5414,29.8946,29.9078,29.8046,29.7123,30.0118,29.7002,28.5889,28.4303,29.5421,29.6733,28.9781,29.6998,29.6289,29.5116,29.8539,29.6811,30.0445,28.4832,29.3623,29.5862,29.7543,29.5684,29.8489,29.4134,29.7751,29.649,29.3483,
Transpose (Start Receive),29.7726,28.7346,29.7033,29.2783,29.548,29.9037,29.9159,29.8116,29.7207,30.0189,29.7084,28.6044,28.4362,29.5519,29.6828,28.985,29.7067,29.6361,29.5188,29.8747,29.6893,30.0564,28.4925,29.3695,29.5929,29.7614,29.5746,29.8568,29.4203,29.7818,29.6564,29.3571,
Transpose (First Receive),201.121,198.735,201.558,200.306,201.348,201.536,200.609,199.987,201.991,200.4,200.948,199.282,191.415,201.924,201.205,199.367,206.256,206.13,206.195,206.193,205.686,206.774,198.348,205.32,202.069,201.402,202.126,202.242,200.69,200.679,201.753,199.491,
Transpose (Finished Receive),250.976,250.931,251.047,250.934,250.937,251.104,251.101,250.973,276.108,274.28,274.496,274.633,280.093,280.115,278.794,278.49,250.959,250.933,250.709,250.98,250.838,251.027,250.915,251.028,250.975,250.827,250.721,251.025,251.033,251.005,250.925,250.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),251.035,250.99,251.108,250.995,250.996,251.164,251.162,251.032,276.17,274.339,274.555,274.693,280.152,280.176,278.854,278.55,251.019,250.992,250.768,251.039,250.898,251.086,250.975,251.089,251.034,250.887,250.78,251.085,251.094,251.066,250.985,251.03,
1D FFT X-Direction,252.748,252.727,252.838,252.746,252.702,252.894,252.879,252.757,277.907,276.248,276.497,276.726,281.899,281.902,280.594,280.402,252.747,252.703,252.505,252.767,252.627,252.826,252.696,252.806,252.737,252.602,252.525,252.834,252.808,252.75,252.712,252.735,
Run complete,252.748,252.727,252.838,252.747,252.703,252.895,252.879,252.758,277.907,276.248,276.497,276.727,281.9,281.902,280.594,280.402,252.747,252.703,252.505,252.767,252.628,252.826,252.696,252.806,252.737,252.602,252.525,252.834,252.808,252.75,252.712,252.735,

init,434.451,448.968,446.299,423.197,432.642,434.509,441.569,413.534,437.516,418.811,440.485,416.288,461.008,451.818,439.338,453.268,430.296,437.615,455.812,455.569,443.861,452.841,465.743,458.933,453.808,452.559,458.541,454.819,422.414,438.766,438.884,414.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
