,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.954,424.633,430.75,426.718,417.665,424.299,410.246,409.202,415.468,414.567,401.595,442.261,409.235,397.848,401.096,424.879,444.952,442.041,418.086,450.85,423.029,419.373,430.299,433.815,390.83,386.098,388.75,385.411,366.679,361.49,365.885,372.176,416.847,421.323,412.099,403.861,419.261,412.041,432.625,401.584,435.485,430.356,425.254,422.19,406.011,412.7,446.283,413.769,367.643,408.905,404.403,403.205,400.232,405.039,397.748,393.885,397.524,362.406,409.291,405.196,403.665,403.447,396.404,390.958,
2D FFT (Sync),0.009508,0.009627,0.00953,0.009711,0.011198,0.009691,0.010427,0.009197,0.011835,0.009659,0.01001,0.012679,0.010249,0.010293,0.01062,0.009614,0.01034,0.011651,0.009853,0.009847,0.010826,0.009678,0.012406,0.009615,0.011525,0.009678,0.010853,0.009668,0.009323,0.010294,0.008939,0.011323,0.010629,0.010811,0.010855,0.009168,0.009397,0.009997,0.009954,0.010605,0.009967,0.009172,0.011766,0.011365,0.009608,0.010724,0.010525,0.014238,0.011394,0.011243,0.012072,0.01007,0.009172,0.009918,0.009784,0.012146,0.009682,0.010217,0.010581,0.008412,0.010291,0.010161,0.009355,0.011138,
2D FFT Y-Z-Direction,0.067153,0.070288,0.069371,0.071337,0.07086,0.070187,0.071956,0.068958,0.071296,0.067409,0.069229,0.072897,0.071915,0.067655,0.069016,0.066518,0.072257,0.070507,0.066027,0.066637,0.067759,0.069627,0.071952,0.068652,0.070595,0.067721,0.070386,0.068798,0.070782,0.072481,0.067792,0.071013,0.07,0.072961,0.070023,0.067473,0.068847,0.070683,0.06875,0.069141,0.070196,0.067307,0.071904,0.072556,0.0686,0.070931,0.071775,0.072407,0.069496,0.074334,0.071414,0.068898,0.069647,0.067492,0.069267,0.068676,0.067732,0.072038,0.067794,0.070009,0.069516,0.071648,0.069111,0.07101,
Transpose (First Send),0.293357,0.249439,0.858679,0.292859,1.00914,0.307064,0.304114,0.2156,0.280997,0.266645,0.246481,0.980001,0.254987,0.23734,0.537106,0.320149,0.261841,0.296948,0.278859,0.327253,1.00556,0.31963,0.463354,0.224228,0.18249,0.244858,0.247011,0.315342,0.969885,0.271243,0.245434,0.325435,0.233414,0.216995,0.248421,0.18682,0.993644,0.265372,0.220725,0.239958,0.223236,0.169994,0.230057,0.943207,0.269306,0.262897,0.806349,0.184129,0.270808,0.329499,0.278785,0.241612,0.280256,0.240111,0.260843,0.58504,0.249988,0.192755,0.845434,0.194557,0.274758,0.285416,0.958071,0.277827,
Transpose (Packing),1.69335,0.922198,2.02064,0.839072,1.41599,0.954411,0.982866,2.4393,0.974644,0.904024,0.823288,2.01283,0.92311,0.962867,1.52976,1.51084,0.876893,0.94366,1.89717,0.853065,1.82224,0.798363,1.30111,0.961072,3.07743,0.843918,0.881091,0.759088,1.48313,0.986716,0.937156,0.821638,0.991118,1.02463,2.54073,0.854884,1.41382,0.823676,1.37512,0.895184,0.802151,0.899915,0.884347,1.4999,0.922636,1.3503,1.35033,3.38656,1.06956,0.960019,0.923065,0.932675,1.50412,0.944869,1.45307,1.33297,0.793739,0.822479,1.45483,0.961878,0.913815,1.45567,1.42318,0.89332,
Transpose (Start Local Transpose),1.66647,0.900573,0.691316,0.778129,1.18542,0.849356,0.961674,2.38435,0.94451,0.885534,0.751508,1.55561,0.903909,0.943448,1.50521,0.86444,0.860155,0.921228,1.66226,0.766135,1.54787,0.739043,0.997561,0.941412,3.05513,0.813861,0.77368,0.697463,0.873883,0.801141,0.909729,0.80313,0.959272,1.00571,0.940399,0.834578,0.86539,0.78613,1.06001,0.876639,0.774535,0.877935,0.862825,1.00156,0.903759,0.753192,0.908,3.01203,0.897384,0.933329,0.893019,0.911984,0.744861,0.791741,1.31331,0.979575,0.754139,0.742619,0.837532,0.941289,0.89367,1.42843,0.722982,0.861947,
Transpose (Start Receive),1.67195,0.9072,0.696057,0.782406,1.19864,0.853817,0.968157,2.38835,0.948966,0.892031,0.755845,1.56007,0.909579,0.948352,1.51063,0.869158,0.865493,0.926104,1.66796,0.770259,1.55258,0.743158,1.0068,0.947962,3.0608,0.818235,0.778207,0.702215,0.878404,0.805178,0.913938,0.809355,0.966135,1.01087,0.944908,0.840332,0.870182,0.790405,1.06718,0.883098,0.779246,0.884243,0.868146,1.01634,0.910464,0.757517,0.913971,3.01888,0.903067,0.937535,0.898478,0.918059,0.749338,0.797005,1.31757,0.98443,0.758637,0.746691,0.843538,0.947264,0.900265,1.43293,0.727538,0.86608,
Transpose (First Receive),8.25591,8.30441,8.32509,8.29246,8.17585,8.25585,8.30193,8.3346,8.26759,8.27435,8.35135,118.375,8.25721,8.26969,8.30233,8.35611,8.31335,8.29744,8.3533,8.34082,8.29089,8.30006,8.30242,8.29101,8.37203,8.28031,8.28587,8.32952,8.34919,8.27827,8.27049,8.28577,8.28728,8.33772,8.34807,8.32612,8.34519,8.34967,8.33609,8.34753,8.33027,8.27802,8.34519,8.3443,8.315,8.31143,8.31468,109.426,8.33436,8.29491,8.28726,8.36693,8.36655,8.36416,8.33344,8.37661,8.3721,8.37024,8.36945,8.31851,8.33447,8.31352,8.3706,8.36658,
Transpose (Finished Receive),8.25642,8.30492,8.32564,8.29302,8.17635,8.25643,8.30242,8.33528,8.26818,8.2748,8.35176,118.376,8.25769,8.27016,8.30287,8.35655,8.31395,8.29802,8.35385,8.34121,8.29141,8.30043,8.30295,8.29163,8.37259,8.28084,8.28644,8.32997,8.34972,8.27882,8.27092,8.28627,8.28778,8.33827,8.34855,8.32664,8.34576,8.35022,8.33657,8.34799,8.33081,8.27853,8.34565,8.34485,8.31544,8.3119,8.31518,109.426,8.33483,8.29539,8.28784,8.3674,8.36706,8.36469,8.33389,8.37717,8.37253,8.3707,8.37003,8.3191,8.33495,8.31399,8.37122,8.36688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
