,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.244,460.38,460.383,460.085,428.286,432.981,418.586,425.588,432.074,445.325,469.91,440.852,478.528,475.509,422.689,421.76,436.603,442.099,453.636,446.938,416.975,430.899,426.681,421.473,443.859,439.13,436.298,446.554,416.87,419.992,417.475,417.014,451.995,452.318,448.555,450.919,440.012,430.452,419.747,439.373,424.52,484.784,433.242,484.367,415.45,415.171,420.249,427.626,448.009,444.413,459.648,458.021,423.113,425.261,421.969,444.946,445.946,443.427,495.127,492.331,435.808,429.13,442.739,439.715,
2D FFT (Sync),0.006788,0.007773,0.006536,0.007105,0.006339,0.007857,0.006491,0.006834,0.007162,0.006365,0.006512,0.006456,0.006096,0.006719,0.008176,0.006417,0.005892,0.006265,0.006086,0.00603,0.006534,0.006056,0.007855,0.006266,0.00583,0.005772,0.006207,0.006357,0.007452,0.006345,0.005693,0.00572,0.006211,0.005709,0.005916,0.006624,0.008609,0.006334,0.006268,0.006405,0.006486,0.005977,0.006402,0.00611,0.006165,0.006414,0.0091,0.010111,0.005918,0.009736,0.008889,0.006389,0.008193,0.005736,0.006472,0.005965,0.005955,0.005868,0.006053,0.006033,0.008486,0.005661,0.005824,0.0099,
2D FFT Y-Z-Direction,0.018306,0.018641,0.01815,0.017901,0.017547,0.018984,0.018472,0.018033,0.018309,0.017627,0.017978,0.018033,0.017594,0.018113,0.019427,0.017823,0.017649,0.017603,0.017522,0.018032,0.01754,0.017209,0.018682,0.017713,0.016893,0.017624,0.01755,0.017975,0.018774,0.01779,0.017604,0.017544,0.017476,0.017614,0.01736,0.017487,0.019436,0.01758,0.019331,0.017994,0.017438,0.017441,0.017317,0.017594,0.017489,0.017751,0.019816,0.021388,0.017266,0.021528,0.019796,0.017336,0.018743,0.019023,0.01777,0.017376,0.017139,0.016807,0.017623,0.017386,0.019782,0.017216,0.017388,0.02131,
Transpose (First Send),0.030058,0.029955,0.029453,0.02882,0.029053,0.030917,0.0296,0.02945,0.029527,0.028874,0.028977,0.028937,0.027935,0.029067,0.031882,0.028679,0.02901,0.028837,0.028746,0.029172,0.028491,0.028203,0.031297,0.028429,0.028016,0.028801,0.032585,0.028868,0.035017,0.033107,0.028314,0.028319,0.028594,0.028462,0.028582,0.028151,0.03164,0.028684,0.030676,0.02956,0.028522,0.028665,0.028208,0.028535,0.028522,0.028665,0.032895,0.035901,0.028465,0.034885,0.034073,0.028481,0.031466,0.030297,0.028651,0.028163,0.027908,0.027353,0.028665,0.028687,0.033315,0.028339,0.027996,0.034896,
Transpose (Packing),0.691795,0.684228,0.678485,0.682147,0.686332,0.69757,0.702998,0.713664,0.682786,0.690223,0.6774,0.681209,0.672982,0.696104,0.761412,0.709666,0.690173,0.687671,0.687898,0.682755,0.678434,0.682457,0.741848,0.702139,0.679012,0.688689,0.679883,0.698749,0.717689,0.687303,0.703292,0.705395,0.701825,0.676775,0.699924,0.701699,0.749185,0.695325,0.738992,0.717392,0.681335,0.685363,0.691026,0.690534,0.680358,0.685788,0.873115,0.876936,0.682338,0.838266,0.844783,0.676097,0.743549,0.715594,0.707293,0.701248,0.677433,0.680603,0.687767,0.676349,0.851838,0.711326,0.718975,0.864816,
Transpose (Start Local Transpose),0.69206,0.684533,0.678708,0.682486,0.686616,0.697816,0.703234,0.714029,0.68311,0.690458,0.677651,0.681452,0.673344,0.696323,0.7617,0.7099,0.69041,0.687918,0.688198,0.683163,0.678717,0.682784,0.742166,0.702395,0.679221,0.688936,0.680148,0.699014,0.717979,0.687566,0.703511,0.70568,0.702082,0.677001,0.700216,0.702057,0.7495,0.695664,0.739228,0.717704,0.681569,0.685645,0.691328,0.690802,0.680646,0.686099,0.873626,0.877614,0.682652,0.838966,0.845307,0.67631,0.743897,0.715898,0.707597,0.701494,0.677713,0.680852,0.688008,0.676607,0.85245,0.711576,0.719262,0.865352,
Transpose (Start Receive),0.695978,0.688778,0.682736,0.686568,0.691313,0.702179,0.707331,0.718152,0.687415,0.694698,0.681861,0.685382,0.677925,0.700868,0.767187,0.714183,0.694451,0.692256,0.692451,0.687262,0.6831,0.687193,0.74787,0.706885,0.683181,0.692932,0.684593,0.703465,0.723756,0.691943,0.707898,0.709969,0.706322,0.681447,0.703975,0.706559,0.755567,0.699897,0.743735,0.722134,0.685804,0.689557,0.695346,0.695143,0.685368,0.690084,0.881516,0.885658,0.686892,0.847347,0.85302,0.680423,0.749282,0.720272,0.711868,0.705539,0.681617,0.685031,0.692014,0.68096,0.861808,0.71633,0.723326,0.872365,
Transpose (First Receive),0.779451,0.755284,0.740021,0.745828,0.740943,0.75445,0.755671,0.77346,0.76596,0.763297,0.740488,0.744575,0.732135,0.749657,0.817555,0.764908,0.772415,0.759687,0.753738,0.745715,0.730082,0.735352,0.798946,0.757408,0.760961,0.761796,0.741756,0.763541,0.77539,0.739073,0.756947,0.757561,0.78496,0.7621,0.763334,0.763512,0.806296,0.746155,0.793512,0.770641,0.763067,0.753619,0.752826,0.755357,0.733089,0.739118,0.96342,0.966539,0.7607,0.95101,0.942522,0.738032,0.798495,0.766766,0.756822,0.751016,0.751124,0.753732,0.751225,0.738654,0.943171,0.763429,0.769966,0.951865,
Transpose (Finished Receive),1.03284,1.01213,0.999371,1.00802,0.999274,1.01473,1.02031,1.01971,1.04599,1.04511,1.03212,1.03525,1.03328,1.0342,1.07199,1.036,1.02813,1.02297,1.01983,1.02061,1.01168,1.01106,1.04977,1.01007,1.01676,1.01543,0.988371,1.01388,1.02552,0.991061,1.00663,1.00661,1.03789,1.02315,1.02456,1.02347,1.06172,1.01335,1.04444,1.02675,1.27879,1.27987,1.27796,1.27914,1.26802,1.26455,1.41735,1.43519,1.27081,1.31154,1.3118,1.26018,1.27924,1.26456,1.26231,1.26151,1.26608,1.26537,1.27665,1.25813,1.29923,1.27305,1.27686,1.32717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04264,1.02189,1.00852,1.01757,1.00932,1.02428,1.02995,1.02999,1.05597,1.05412,1.04404,1.04456,1.04311,1.04391,1.08238,1.04602,1.03765,1.03285,1.02944,1.02979,1.02155,1.02082,1.06015,1.02,1.02689,1.02513,0.998004,1.02404,1.0372,1.0008,1.0164,1.01627,1.04778,1.03279,1.03388,1.03322,1.07213,1.02288,1.05432,1.03699,1.29154,1.29353,1.29156,1.29099,1.27738,1.27539,1.43142,1.44745,1.28068,1.3247,1.32387,1.26958,1.28965,1.27429,1.27185,1.27096,1.27637,1.27493,1.2866,1.26773,1.31769,1.28323,1.28671,1.33944,
1D FFT X-Direction,1.05832,1.03741,1.02399,1.03259,1.02494,1.0395,1.04527,1.04556,1.07135,1.06982,1.06116,1.05937,1.05809,1.05977,1.09981,1.06151,1.0531,1.04876,1.04465,1.04587,1.03719,1.03617,1.07756,1.03514,1.0463,1.04474,1.01316,1.03933,1.05599,1.01574,1.037,1.03571,1.06378,1.04839,1.04933,1.04821,1.09059,1.03838,1.06955,1.05239,1.30721,1.30934,1.30681,1.3063,1.29332,1.29678,1.45247,1.47755,1.29609,1.34339,1.34256,1.28474,1.30648,1.28924,1.28811,1.28708,1.29206,1.2906,1.30274,1.28306,1.33801,1.3025,1.30621,1.3574,
Run complete,1.12893,1.04096,1.02731,1.03603,1.02839,1.04349,1.05932,1.05969,1.07541,1.07308,1.06466,1.06257,1.06109,1.06271,1.10451,1.07723,1.0564,1.05236,1.04799,1.04945,1.04024,1.03951,1.08204,1.0451,1.05136,1.04815,1.01645,1.04313,1.05988,1.01925,1.04078,1.03925,1.06799,1.05187,1.05261,1.05165,1.09534,1.04316,1.07332,1.05574,1.42224,1.41338,1.40035,1.38162,1.29647,1.30008,1.45967,1.48662,1.29916,1.34882,1.3478,1.28828,1.31021,1.29999,1.29337,1.29053,1.3217,1.31314,1.30638,1.29578,1.34477,1.30587,1.30965,1.36374,

init,450.244,460.38,460.383,460.085,428.286,432.981,418.586,425.588,432.074,445.325,469.91,440.852,478.528,475.509,422.689,421.76,436.603,442.099,453.636,446.938,416.975,430.899,426.681,421.473,443.859,439.13,436.298,446.554,416.87,419.992,417.475,417.014,451.995,452.318,448.555,450.919,440.012,430.452,419.747,439.373,424.52,484.784,433.242,484.367,415.45,415.171,420.249,427.626,448.009,444.413,459.648,458.021,423.113,425.261,421.969,444.946,445.946,443.427,495.127,492.331,435.808,429.13,442.739,439.715,
