,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.428,436.603,425.587,409.807,420.079,401.451,420.566,418.312,449.046,439.802,443.543,441.723,438.265,438.156,421.363,415.184,
2D FFT (Sync),0.007445,0.007798,0.011164,0.011061,0.008665,0.007958,0.007289,0.007406,0.006931,0.006169,0.007147,0.006904,0.006949,0.009285,0.006829,0.006687,
2D FFT Y-Z-Direction,0.063229,0.065464,0.06818,0.068982,0.069328,0.065397,0.065973,0.06774,0.06746,0.064684,0.065186,0.062641,0.062778,0.068016,0.063976,0.066168,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125995,0.127366,0.161915,0.162176,0.133903,0.130577,0.129355,0.130624,0.130077,0.126016,0.125814,0.122467,0.128339,0.138685,0.129897,0.130575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126217,0.127572,0.162243,0.162594,0.134083,0.130815,0.129563,0.130823,0.130284,0.12621,0.126005,0.122665,0.128555,0.138934,0.130123,0.130781,
Transpose (Finished All2All),7.31835,7.50368,7.57606,7.57518,7.54268,7.39423,7.43251,7.47024,6.71656,6.65908,6.81525,6.64894,7.03044,7.02582,6.9656,6.99466,
Transpose (Unpacking),7.31901,7.50437,7.57693,7.57602,7.54347,7.39486,7.4331,7.47093,6.71733,6.65957,6.81589,6.64962,7.03142,7.02657,6.96664,6.99532,
1D FFT X-Direction,7.36512,7.5469,7.6223,7.62142,7.58788,7.43957,7.47637,7.51412,6.76018,6.70416,6.85952,6.69431,7.078,7.07472,7.01084,7.03919,
Run complete,7.36543,7.54719,7.62265,7.62178,7.58808,7.43987,7.47664,7.51444,6.76041,6.70438,6.85977,6.69456,7.07838,7.07497,7.01107,7.03947,

init,434.428,436.603,425.587,409.807,420.079,401.451,420.566,418.312,449.046,439.802,443.543,441.723,438.265,438.156,421.363,415.184,
2D FFT (Sync),0.01817,0.010501,0.014244,0.013822,0.010199,0.010635,0.009601,0.009106,0.008685,0.008106,0.009553,0.009023,0.009117,0.011858,0.009226,0.010139,
2D FFT Y-Z-Direction,0.07671,0.070316,0.071278,0.070938,0.069837,0.068043,0.06708,0.06798,0.068254,0.068467,0.068256,0.067405,0.06677,0.071479,0.064795,0.06844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154713,0.148497,0.17627,0.174797,0.147399,0.145872,0.145045,0.147638,0.145856,0.144705,0.143736,0.138967,0.147791,0.154076,0.140017,0.144104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154973,0.148803,0.176609,0.175165,0.147701,0.146129,0.14531,0.147937,0.146112,0.144951,0.143929,0.13923,0.14806,0.154294,0.140264,0.144338,
Transpose (Finished All2All),4.13803,4.37811,4.36846,4.38229,4.21561,4.25612,4.1874,4.31041,4.36788,4.41409,4.48069,4.51884,4.60931,4.64967,4.64236,4.61035,
Transpose (Unpacking),4.13845,4.3784,4.36917,4.38316,4.21585,4.25645,4.18776,4.3107,4.36828,4.41445,4.48103,4.51922,4.6097,4.65007,4.64267,4.61062,
1D FFT X-Direction,4.17679,4.4167,4.41005,4.42495,4.25379,4.29351,4.22632,4.34774,4.40771,4.45043,4.51822,4.55739,4.64654,4.68992,4.68087,4.64871,
Run complete,4.17703,4.41692,4.41036,4.42522,4.25398,4.29369,4.22654,4.34795,4.40791,4.45063,4.51844,4.55757,4.64679,4.69012,4.68107,4.6489,

init,434.428,436.603,425.587,409.807,420.079,401.451,420.566,418.312,449.046,439.802,443.543,441.723,438.265,438.156,421.363,415.184,
2D FFT (Sync),0.017478,0.007256,0.010594,0.00974,0.008234,0.006973,0.006928,0.007272,0.007736,0.006777,0.007507,0.006581,0.006921,0.008446,0.007219,0.006582,
2D FFT Y-Z-Direction,0.075205,0.067131,0.06779,0.069407,0.066368,0.065749,0.063355,0.064893,0.063993,0.062318,0.068441,0.06569,0.062187,0.070022,0.064996,0.068327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145111,0.129067,0.148419,0.141072,0.130424,0.130427,0.12931,0.130505,0.125071,0.122207,0.128487,0.127553,0.122037,0.137207,0.128982,0.133227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.145346,0.129257,0.148702,0.141315,0.130659,0.130635,0.129525,0.130733,0.125279,0.122405,0.128705,0.127779,0.122263,0.137782,0.129197,0.133414,
Transpose (Finished All2All),4.12413,4.23207,4.21927,4.23271,4.07042,4.05124,4.15189,4.14506,4.62046,4.58523,4.47878,4.54684,4.74072,4.74419,4.67879,4.66908,
Transpose (Unpacking),4.12463,4.23236,4.21965,4.23302,4.07079,4.05159,4.1522,4.14531,4.62076,4.58549,4.47909,4.5471,4.74105,4.74464,4.67913,4.6694,
1D FFT X-Direction,4.16342,4.26676,4.25579,4.26942,4.10742,4.08882,4.18832,4.1812,4.65898,4.62024,4.51828,4.58324,4.77756,4.78525,4.71442,4.70827,
Run complete,4.1637,4.26697,4.25604,4.26961,4.10763,4.08899,4.18856,4.1814,4.65922,4.62043,4.51849,4.58343,4.77776,4.78541,4.71461,4.70846,

init,434.428,436.603,425.587,409.807,420.079,401.451,420.566,418.312,449.046,439.802,443.543,441.723,438.265,438.156,421.363,415.184,
2D FFT (Sync),0.015888,0.00699,0.007069,0.007647,0.007326,0.006858,0.007113,0.006971,0.006644,0.006231,0.006411,0.006606,0.006801,0.00853,0.007209,0.006686,
2D FFT Y-Z-Direction,0.074892,0.067095,0.067176,0.064746,0.065239,0.066253,0.066733,0.064955,0.06603,0.066305,0.066686,0.066392,0.062764,0.067822,0.06326,0.066269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147846,0.133635,0.134875,0.134348,0.131849,0.134162,0.134208,0.130495,0.129454,0.130814,0.130625,0.129413,0.128359,0.138727,0.130952,0.13259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148208,0.133841,0.135116,0.134568,0.132043,0.134399,0.134413,0.130695,0.129698,0.131008,0.130833,0.129612,0.128561,0.138977,0.131168,0.13276,
Transpose (Finished All2All),4.13503,4.2099,4.21314,4.21347,4.05774,4.02095,4.08929,4.12529,4.6409,4.62651,4.55442,4.60519,4.70097,4.73605,4.7311,4.72954,
Transpose (Unpacking),4.13545,4.21015,4.21344,4.21369,4.058,4.02128,4.08958,4.12559,4.64116,4.62679,4.55481,4.60558,4.70139,4.73645,4.73141,4.72998,
1D FFT X-Direction,4.17552,4.24805,4.25018,4.24918,4.09582,4.05904,4.12532,4.16179,4.67955,4.66469,4.59288,4.64213,4.7371,4.77743,4.76713,4.76899,
Run complete,4.17579,4.24822,4.25037,4.24935,4.09602,4.05925,4.1255,4.16201,4.67975,4.66487,4.59309,4.64233,4.73729,4.77762,4.76732,4.76915,

init,434.428,436.603,425.587,409.807,420.079,401.451,420.566,418.312,449.046,439.802,443.543,441.723,438.265,438.156,421.363,415.184,
