,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.036,452.717,436.521,421.258,446.415,431.528,434.684,442.552,421.8,435.818,434.058,423.287,435.503,452.067,425.708,450.552,470.614,463.655,463.91,464.734,442.353,441.364,447.115,406.803,449.513,444.695,452.616,450.368,433.733,424.447,417.571,434.92,
2D FFT (Sync),0.009073,0.010371,0.009484,0.010084,0.021868,0.009652,0.00969,0.009876,0.010208,0.009272,0.009743,0.012246,0.008894,0.011104,0.011038,0.010275,0.009421,0.009936,0.011846,0.009514,0.00882,0.009958,0.013777,0.038119,0.012362,0.009717,0.010132,0.010874,0.011331,0.009262,0.009271,0.010856,
2D FFT Y-Z-Direction,3.29986,3.298,3.29908,3.28183,3.29305,3.28558,3.28112,3.28406,3.29639,3.32012,3.31028,3.27634,3.30255,3.33222,3.32399,3.30192,3.30368,3.2902,3.29442,3.30632,3.2781,3.26704,3.32117,3.29277,3.28845,3.29301,3.30188,3.26464,3.28211,3.29909,3.30944,3.31693,
Transpose (First Send),3.51138,4.10336,3.60731,3.41799,3.6364,3.51617,3.62599,3.44328,3.48032,3.66494,3.52543,3.46454,3.65608,3.50873,3.58549,3.6325,3.50324,3.45513,3.46724,4.00959,3.43811,3.57532,3.56075,4.00609,3.47181,3.50692,3.50145,3.46794,3.80356,3.54564,3.49459,3.53575,
Transpose (Packing),4.89188,4.93056,4.94404,4.9316,4.97274,4.79338,4.94205,4.77428,5.089,4.88476,4.80667,4.88935,4.91084,4.89191,5.33424,4.91002,4.81765,4.82859,4.99166,4.8555,4.96191,4.8963,4.87048,4.87134,5.02434,5.01191,5.01441,4.99965,4.88421,4.89164,4.99983,5.28871,
Transpose (Start Local Transpose),3.76718,3.81017,3.7303,3.60557,3.77111,3.78395,3.62427,3.83873,4.90908,3.79572,3.76421,4.57489,3.7834,3.88186,5.04355,3.68007,3.77376,3.70344,4.79464,3.59801,4.81793,3.71278,3.86217,3.83,3.7894,3.76364,3.78198,3.76333,3.78779,3.75,4.77777,3.91268,
Transpose (Start Receive),3.77382,3.81816,3.73568,3.61017,3.77665,3.78886,3.63141,3.84415,4.91397,3.80207,3.76874,4.58029,3.78799,3.88949,5.04901,3.68509,3.77965,3.70819,4.80189,3.60255,4.82577,3.71814,3.8681,3.83703,3.79381,3.76849,3.78679,3.76997,3.79406,3.75481,4.78256,3.92047,
Transpose (First Receive),231.744,231.676,231.657,231.839,231.573,231.738,231.736,231.858,256.016,255.737,255.81,255.722,261.871,261.959,260.22,259.847,231.579,231.577,231.867,231.533,231.847,231.28,231.744,231.511,231.591,231.573,231.681,231.668,231.855,231.574,231.849,231.849,
Transpose (Finished Receive),231.745,231.677,231.658,231.839,231.574,231.739,231.737,231.858,256.016,255.737,255.811,255.723,261.873,261.959,260.22,259.848,231.579,231.577,231.868,231.534,231.848,231.281,231.745,231.511,231.592,231.574,231.682,231.668,231.856,231.575,231.85,231.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.759,231.687,231.669,231.85,231.586,231.782,231.751,231.869,256.028,255.747,255.821,255.733,261.883,261.97,260.233,259.858,231.594,231.592,231.883,231.549,231.863,231.291,231.761,231.522,231.602,231.584,231.693,231.681,231.866,231.585,231.86,231.861,
1D FFT X-Direction,233.353,233.315,233.261,233.432,233.174,233.38,233.338,233.452,257.618,257.327,257.412,257.326,263.471,263.555,261.836,261.462,233.199,233.154,233.467,233.163,233.453,232.9,233.354,233.094,233.178,233.173,233.296,233.277,233.449,233.168,233.446,233.447,
Run complete,233.359,233.319,233.266,233.437,233.179,233.387,233.344,233.456,257.63,257.335,257.417,257.331,263.479,263.561,261.956,261.673,233.206,233.161,233.473,233.17,233.459,232.904,233.36,233.098,233.182,233.177,233.301,233.282,233.453,233.173,233.45,233.452,

init,456.036,452.717,436.521,421.258,446.415,431.528,434.684,442.552,421.8,435.818,434.058,423.287,435.503,452.067,425.708,450.552,470.614,463.655,463.91,464.734,442.353,441.364,447.115,406.803,449.513,444.695,452.616,450.368,433.733,424.447,417.571,434.92,
2D FFT (Sync),0.02404,0.013311,0.032066,0.010334,0.013257,0.019385,0.011208,0.012465,0.010724,0.013198,0.012846,0.012368,0.012376,0.010476,0.013086,0.012669,0.013271,0.011661,0.011002,0.01099,0.011302,0.01031,0.015517,0.01272,0.011794,0.011223,0.009935,0.011186,0.010386,0.010268,0.011884,0.012152,
2D FFT Y-Z-Direction,3.30238,3.29704,3.31826,3.25851,3.27021,3.30247,3.30855,3.29819,3.29771,3.25985,3.30601,3.30257,3.28757,3.27763,3.30128,3.32406,3.28769,3.28522,3.29058,3.27429,3.27415,3.31545,3.32215,3.28431,3.26255,3.3103,3.30268,3.28295,3.30875,3.28877,3.30382,3.29289,
Transpose (First Send),3.62287,3.94166,3.60865,3.39924,3.80256,3.75205,3.75589,3.46339,3.47982,3.3936,3.55807,3.47849,3.49108,3.44945,3.55738,3.71106,3.48302,3.48048,3.50997,3.60977,3.53767,3.58909,3.56337,3.54196,3.48469,3.51533,3.47279,3.64017,3.54463,3.49791,3.49193,3.64213,
Transpose (Packing),5.03519,5.15477,5.10127,4.84203,4.95252,5.08175,5.04037,4.85806,5.05249,4.83344,4.99226,5.17541,5.15549,4.97611,5.70021,4.98176,4.90552,4.94635,5.10289,4.92832,5.04878,5.26319,5.01008,4.92488,4.77337,4.87037,5.12864,5.00138,4.93524,4.87718,5.26093,5.07346,
Transpose (Start Local Transpose),3.9084,3.80443,3.87622,3.71901,3.74913,4.06272,3.95918,3.79496,4.88456,3.78645,3.7801,4.9032,3.70611,3.78181,5.22668,3.65957,3.78919,3.74174,4.91206,3.59304,4.90584,3.83258,3.86077,3.83759,3.69445,3.74177,3.80228,3.75599,3.79985,3.71858,5.04855,3.81038,
Transpose (Start Receive),3.91328,3.81158,3.88087,3.72465,3.75452,4.07,3.96589,3.80178,4.89007,3.79398,3.78483,4.90805,3.71117,3.79021,5.23312,3.6636,3.79433,3.74631,4.91831,3.59769,4.98116,3.83827,3.86618,3.84228,3.70029,3.74649,3.80691,3.7621,3.80613,3.72296,5.05342,3.81824,
Transpose (First Receive),229.924,230.237,230.103,230.11,229.928,230.11,229.849,229.974,255.212,254.939,254.61,255.035,260.349,260.388,258.704,258.29,229.711,229.923,230.221,228.999,230.239,229.923,229.85,229.913,229.64,229.639,229.705,230.049,230.056,229.972,230.205,229.951,
Transpose (Finished Receive),229.924,230.238,230.104,230.11,229.929,230.111,229.849,229.974,255.213,254.94,254.611,255.036,260.349,260.389,258.704,258.291,229.712,229.923,230.221,228.999,230.24,229.924,229.851,229.914,229.641,229.639,229.705,230.05,230.057,229.973,230.205,229.952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.934,230.247,230.114,230.121,229.94,230.121,229.858,229.985,255.225,254.95,254.621,255.046,260.361,260.401,258.716,258.302,229.723,229.934,230.231,229.01,230.25,229.97,229.863,229.923,229.65,229.65,229.715,230.06,230.068,229.982,230.214,229.962,
1D FFT X-Direction,231.499,231.829,231.681,231.701,231.534,231.702,231.459,231.565,256.805,256.544,256.212,256.634,261.966,262,260.291,259.887,231.321,231.508,231.811,230.619,231.833,231.569,231.451,231.52,231.251,231.23,231.296,231.653,231.64,231.586,231.812,231.535,
Run complete,231.503,231.833,231.685,231.706,231.538,231.706,231.464,231.569,256.809,256.548,256.217,256.638,261.969,262.004,260.379,260.105,231.325,231.512,231.815,230.624,231.838,231.578,231.456,231.525,231.255,231.233,231.3,231.657,231.644,231.59,231.816,231.539,

init,456.036,452.717,436.521,421.258,446.415,431.528,434.684,442.552,421.8,435.818,434.058,423.287,435.503,452.067,425.708,450.552,470.614,463.655,463.91,464.734,442.353,441.364,447.115,406.803,449.513,444.695,452.616,450.368,433.733,424.447,417.571,434.92,
2D FFT (Sync),0.018773,0.009909,0.009525,0.010322,0.013417,0.010168,0.009782,0.012411,0.010242,0.009608,0.01048,0.011751,0.010123,0.012341,0.011685,0.011223,0.009107,0.009614,0.010216,0.010574,0.010082,0.019084,0.013512,0.010295,0.011686,0.009628,0.009622,0.01017,0.009065,0.009731,0.008913,0.010071,
2D FFT Y-Z-Direction,3.30999,3.26644,3.30794,3.30192,3.30424,3.31556,3.30376,3.30335,3.31505,3.29893,3.273,3.28363,3.32367,3.27669,3.28158,3.29122,3.29723,3.29325,3.25741,3.28815,3.2819,3.27015,3.26876,3.28518,3.3076,3.28764,3.30422,3.28146,3.27998,3.29488,3.29831,3.27366,
Transpose (First Send),3.50903,3.47281,3.51822,3.46157,3.72411,3.57134,3.61017,3.56581,3.53096,3.48112,3.51992,3.48427,3.55921,3.47154,3.48457,3.55484,3.48559,3.46198,3.61892,3.6005,3.55166,3.63881,3.45833,3.93958,3.62724,3.55612,3.79212,3.5203,3.56346,3.54109,3.56089,3.60391,
Transpose (Packing),4.9772,4.8715,5.03112,4.914,5.2895,5.04386,5.3048,5.23337,5.07143,4.83866,4.94308,5.02391,5.05396,4.90074,5.51243,5.06949,4.8713,4.89337,5.13672,4.90638,5.12235,4.99955,4.88494,4.87238,5.27558,4.8696,5.21349,4.85969,4.95347,4.97458,5.13144,5.20515,
Transpose (Start Local Transpose),3.80441,3.62575,3.78181,3.75504,3.74254,3.82105,3.81972,3.96702,4.92158,3.82841,3.74072,4.7268,3.73155,3.80393,5.01766,3.65372,3.75259,3.73662,4.88152,3.60334,4.93821,3.80731,3.74639,3.84846,3.79723,3.77758,3.69988,3.81978,3.78121,3.75888,4.98292,3.86215,
Transpose (Start Receive),3.80909,3.63142,3.78643,3.76139,3.7475,3.83306,3.8286,3.97294,4.92727,3.83541,3.74705,4.73158,3.73644,3.80887,5.02317,3.65884,3.75834,3.74077,4.88711,3.60793,4.94617,3.8129,3.75207,3.85315,3.80432,3.78241,3.70411,3.82602,3.78744,3.76386,4.98772,3.86959,
Transpose (First Receive),227.752,227.765,227.731,227.749,227.423,227.757,227.751,227.42,251.715,251.458,251.324,251.512,258.349,256.677,255.042,254.387,226.346,227.055,227.383,227.481,227.758,227.325,227.146,227.369,227.747,227.356,227.417,227.48,227.356,227.709,227.702,227.695,
Transpose (Finished Receive),227.752,227.765,227.732,227.749,227.424,227.757,227.752,227.42,251.716,251.458,251.325,251.512,258.35,256.678,255.043,254.388,226.346,227.055,227.384,227.481,227.758,227.325,227.146,227.369,227.748,227.356,227.418,227.48,227.357,227.71,227.702,227.696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.761,227.775,227.743,227.758,227.435,227.768,227.761,227.43,251.725,251.468,251.334,251.523,258.359,256.688,255.053,254.396,226.356,227.065,227.395,227.49,227.768,227.335,227.156,227.379,227.757,227.367,227.429,227.49,227.367,227.725,227.712,227.706,
1D FFT X-Direction,229.363,229.363,229.334,229.332,229.045,229.345,229.34,229.002,253.304,253.045,252.944,253.111,259.937,258.259,256.66,255.998,227.925,228.635,228.97,229.084,229.341,228.923,228.757,228.975,229.335,228.977,229.059,229.07,228.946,229.332,229.309,229.288,
Run complete,229.368,229.367,229.338,229.336,229.049,229.349,229.344,229.006,253.308,253.048,252.948,253.114,259.94,258.347,256.766,256.207,227.929,228.639,228.975,229.088,229.345,228.927,228.762,228.979,229.34,228.981,229.063,229.075,228.951,229.34,229.313,229.292,

init,456.036,452.717,436.521,421.258,446.415,431.528,434.684,442.552,421.8,435.818,434.058,423.287,435.503,452.067,425.708,450.552,470.614,463.655,463.91,464.734,442.353,441.364,447.115,406.803,449.513,444.695,452.616,450.368,433.733,424.447,417.571,434.92,
2D FFT (Sync),0.01739,0.01028,0.009905,0.009723,0.012052,0.010043,0.009123,0.009588,0.009849,0.009781,0.009713,0.009901,0.009353,0.010657,0.010088,0.010389,0.009173,0.009153,0.009925,0.008994,0.00906,0.009624,0.012514,0.011702,0.010995,0.037186,0.009336,0.009115,0.009647,0.010307,0.009117,0.008449,
2D FFT Y-Z-Direction,3.29594,3.27279,3.30611,3.30077,3.29829,3.2894,3.30464,3.31759,3.262,3.28393,3.30497,3.30215,3.28958,3.2685,3.27042,3.28964,3.30289,3.24904,3.27789,3.26098,3.26314,3.30664,3.27927,3.3062,3.2882,3.32312,3.31539,3.27407,3.29472,3.30347,3.28151,3.85622,
