,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,571.324,551.352,512.53,560.074,556.65,550.691,545.056,542.119,549.982,528.787,498.307,504.607,526.912,534.578,535.567,535.726,
2D FFT (Sync),0.008876,0.008671,0.009556,0.008999,0.008857,0.008818,0.008575,0.008606,0.009089,0.009425,0.009885,0.009089,0.009665,0.008989,0.010056,0.008897,
2D FFT Y-Z-Direction,0.896485,0.882599,0.91824,0.895316,0.922443,0.908307,0.903595,0.92429,0.916076,0.882339,0.905032,0.904831,0.910714,0.912831,0.907974,0.896092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3605,21.3478,21.3804,21.3588,21.3834,21.3721,21.3508,21.3704,21.3563,21.3231,21.3702,21.3684,21.3716,21.3733,21.3714,21.3601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3609,21.3482,21.3807,21.359,21.3836,21.3723,21.3512,21.3707,21.3569,21.3237,21.3708,21.3686,21.3721,21.3735,21.3717,21.3606,
Transpose (Finished All2All),76.791,76.7926,76.9691,77.0168,77.0582,76.9975,77.0381,76.9732,76.7554,76.8168,76.7711,76.8024,77.047,77.04,77.0559,77.0552,
Transpose (Unpacking),98.578,98.5664,98.7888,98.8303,98.7908,98.7285,98.8272,98.761,98.6013,98.65,98.6891,98.7002,98.8764,98.8658,98.9001,98.8981,
1D FFT X-Direction,99.029,99.0179,99.2273,99.2675,99.2281,99.1706,99.2657,99.2068,99.0493,99.1084,99.1264,99.1359,99.3191,99.3081,99.341,99.34,
