,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.4,459.287,468.346,469.293,418.283,428.396,433.526,421.177,458.457,409.531,420.313,410.951,452.114,439.64,422.38,453.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1165,78.5514,79.2006,78.9287,78.989,79.1194,78.7082,79.1243,79.3625,79.1879,78.955,78.7366,78.9873,79.0739,79.4034,78.3682,
Transpose (First Send),79.1197,78.5546,79.2038,78.9316,78.9918,79.1222,78.7111,79.1272,79.3653,79.1912,78.9591,78.7411,78.9923,79.0779,79.4095,78.3708,
Transpose (Packing),79.1169,78.552,79.2011,78.9292,78.9896,79.1199,78.7087,79.1247,79.3629,79.1884,78.9555,78.7372,78.9879,79.0745,79.4039,78.369,
Transpose (Start Local Transpose),79.1737,78.5919,79.241,78.9794,79.0292,79.1596,78.761,79.164,79.4227,79.2329,79.0135,79.5246,79.0671,79.1229,79.4933,78.428,
Transpose (Start Receive),79.1833,78.6025,79.251,78.989,79.0391,79.1687,78.7702,79.1729,79.437,79.2436,79.0255,79.5431,79.0832,79.1355,79.5117,78.4414,
Transpose (First Receive),6961,6909.18,6871.87,6890.1,6935.21,6961.05,6935.16,6910.79,7093.94,7113.07,7105.89,7106.32,7092.59,7092.13,7097.22,7156.91,
Transpose (Finished Receive),6961,6909.18,6871.88,6890.11,6935.21,6961.05,6935.17,6910.79,7093.94,7113.07,7105.89,7106.33,7092.59,7092.13,7097.22,7156.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6961.01,6909.21,6871.89,6890.11,6935.24,6961.09,6935.18,6910.8,7093.95,7113.08,7105.9,7106.33,7092.6,7092.14,7097.23,7156.92,
1D FFT X-Direction,7029.11,7029.08,6881.31,6899.61,7029.41,7029.43,7029.22,7029.11,7097.3,7116.4,7109.26,7109.69,7095.95,7095.49,7100.58,7160.28,
Run complete,7029.11,7029.08,6881.31,6899.61,7029.41,7029.43,7029.22,7029.11,7097.3,7116.4,7109.26,7109.69,7095.95,7095.49,7100.58,7160.28,

