,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.266,417.543,413.419,420.959,436.394,400.894,390.844,440.856,402.136,403.253,402.647,413.794,390.71,371.523,390.761,392.056,445.105,438.237,439.998,413.431,429.885,421.512,412.176,433.463,399.577,419.751,399.967,405.594,388.326,401.766,408.967,422.02,447.843,409.432,409.722,415.002,423.972,435.866,431.645,436.009,407.839,382.982,430.271,413.646,413.574,400.028,391.989,389.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.095797,0.090439,0.107107,0.101336,0.094729,0.094179,0.096481,0.091639,0.095567,0.097756,0.09546,0.092039,0.092123,0.097285,0.101886,0.094152,0.064001,0.067067,0.065974,0.064981,0.067566,0.065679,0.066391,0.066806,0.066882,0.065441,0.07503,0.073162,0.066075,0.12162,0.179201,0.065394,0.072288,0.067303,0.069306,0.072242,0.073102,0.072784,0.071859,0.067036,0.069193,0.074845,0.066557,0.074895,0.065332,0.07246,0.076697,0.074127,
Transpose (First Send),0.097699,0.092345,0.11242,0.103133,0.096485,0.096677,0.0983,0.093465,0.097406,0.099815,0.097192,0.093734,0.093973,0.099128,0.103824,0.095973,0.065721,0.069105,0.067534,0.066622,0.069417,0.067825,0.068648,0.068741,0.068442,0.067315,0.07948,0.078512,0.067478,0.136876,0.183497,0.067937,0.074896,0.06944,0.07157,0.075347,0.07701,0.078988,0.078549,0.069493,0.071121,0.08012,0.068701,0.080123,0.06719,0.077101,0.083,0.080061,
Transpose (Packing),0.096158,0.090771,0.107505,0.101708,0.095138,0.094654,0.096741,0.092069,0.095978,0.098173,0.095857,0.092459,0.092467,0.097662,0.10233,0.094509,0.064483,0.067409,0.06636,0.065371,0.067962,0.066106,0.066795,0.067216,0.067262,0.065792,0.075425,0.07361,0.066354,0.122478,0.179554,0.06598,0.072737,0.067749,0.069736,0.072658,0.073537,0.073213,0.072366,0.067588,0.069624,0.075464,0.067007,0.075375,0.065735,0.072801,0.077164,0.074578,
Transpose (Start Local Transpose),0.20158,0.197518,0.403031,0.206341,0.199797,0.200094,0.207147,0.197087,0.205607,0.202407,0.198507,0.196069,0.195786,0.194835,0.210796,0.195168,0.167281,0.172329,0.166466,0.162831,0.167442,0.170612,0.168691,0.169712,0.177463,0.25009,0.372165,0.384332,0.165355,0.521269,0.413899,0.237644,0.409678,0.167466,0.174138,0.297987,0.357363,0.373212,0.420965,0.171334,0.256254,0.32906,0.260165,0.301952,0.248903,0.293178,0.324243,0.305753,
Transpose (Start Receive),0.209916,0.206045,0.422437,0.214546,0.208159,0.2081,0.215618,0.204351,0.214906,0.210563,0.206569,0.20419,0.203439,0.203236,0.21935,0.202485,0.17557,0.181,0.173855,0.170742,0.175072,0.179259,0.17655,0.177543,0.184723,0.257559,0.388334,0.400418,0.17384,0.539535,0.445693,0.247489,0.427578,0.17618,0.182168,0.317989,0.374284,0.390766,0.441765,0.179675,0.264062,0.346199,0.268114,0.32005,0.256314,0.307891,0.341999,0.322089,
Transpose (First Receive),480.645,479.696,509.209,478.331,473.195,488.103,494.993,495.953,471.397,471.013,483.294,463.622,471.094,472.28,470.969,475.355,453.72,453.715,453.665,397.389,448.305,448.357,453.664,446.693,453.686,455.059,474.182,480.843,453.733,480.163,473.078,463.431,479.908,453.691,454.164,466.928,472.332,477.298,482.022,454.806,464.255,470.862,467.422,467.455,467.129,467.138,470.333,469.604,
Transpose (Finished Receive),480.645,479.697,509.209,478.333,473.195,488.104,494.994,495.954,471.397,471.013,483.294,463.622,471.095,472.281,470.971,475.356,453.72,453.716,453.666,397.389,448.306,448.358,453.664,446.693,453.687,455.06,474.182,480.843,453.733,480.164,473.078,463.432,479.909,453.692,454.164,466.928,472.333,477.299,482.023,454.807,464.256,470.863,467.423,467.455,467.129,467.139,470.333,469.605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),480.658,479.748,509.221,478.389,473.209,488.158,495.06,496.004,471.409,471.024,483.346,463.634,471.147,472.331,471.024,475.407,453.731,453.767,453.678,397.454,448.316,448.369,453.676,446.704,453.696,455.07,474.193,480.854,453.788,480.174,473.089,463.442,479.92,453.702,454.175,466.939,472.344,477.31,482.033,454.818,464.272,470.874,467.437,467.467,467.141,467.15,470.345,469.616,
1D FFT X-Direction,495.974,488.169,509.264,478.462,473.262,488.23,495.132,496.084,475.362,471.418,483.411,463.681,483.341,472.397,473.242,475.477,453.772,453.827,453.715,397.515,448.352,448.405,453.713,446.744,453.733,455.111,474.234,480.89,453.856,480.219,473.126,463.482,479.958,453.74,454.215,466.976,472.381,477.349,482.073,454.855,464.324,470.912,467.49,467.504,467.179,467.191,470.387,469.655,
Run complete,495.975,488.17,509.264,478.462,473.263,488.23,495.133,496.084,475.362,471.419,483.412,463.681,483.341,472.397,473.242,475.478,453.772,453.828,453.715,397.515,448.352,448.405,453.713,446.744,453.734,455.111,474.235,480.891,453.857,480.219,473.126,463.482,479.959,453.74,454.216,466.976,472.382,477.349,482.074,454.855,464.325,470.912,467.49,467.504,467.179,467.191,470.387,469.655,

init,411.266,417.543,413.419,420.959,436.394,400.894,390.844,440.856,402.136,403.253,402.647,413.794,390.71,371.523,390.761,392.056,445.105,438.237,439.998,413.431,429.885,421.512,412.176,433.463,399.577,419.751,399.967,405.594,388.326,401.766,408.967,422.02,447.843,409.432,409.722,415.002,423.972,435.866,431.645,436.009,407.839,382.982,430.271,413.646,413.574,400.028,391.989,389.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.106774,0.107191,0.097524,0.108767,0.101304,0.105495,0.105596,0.107057,0.093163,0.095837,0.10485,0.15446,0.100078,0.102167,0.105686,0.097935,0.067237,0.074615,0.066172,0.072547,0.06682,0.065804,0.067358,0.065307,0.067784,0.069463,0.066823,0.066415,0.071864,0.068606,0.067309,0.06825,0.06723,0.068705,0.063719,0.068022,0.067462,0.067048,0.06762,0.065852,0.067208,0.067245,0.069096,0.174962,0.067808,0.068614,0.069319,0.068786,
Transpose (First Send),0.110181,0.112417,0.099433,0.115142,0.103859,0.111774,0.10995,0.113924,0.095048,0.09818,0.110134,0.165834,0.105017,0.108102,0.108172,0.103239,0.069352,0.079752,0.067944,0.076694,0.068872,0.067592,0.06924,0.067081,0.069546,0.071437,0.068994,0.068431,0.074209,0.071035,0.069521,0.070868,0.069638,0.070693,0.065633,0.070202,0.069347,0.069383,0.070182,0.067817,0.069893,0.068972,0.071222,0.177501,0.069736,0.070863,0.071894,0.070819,
Transpose (Packing),0.107559,0.107582,0.097943,0.109196,0.10192,0.10604,0.106091,0.107505,0.093501,0.09626,0.105258,0.155302,0.100461,0.102533,0.10609,0.09833,0.067639,0.074903,0.066517,0.072978,0.067226,0.066151,0.067803,0.065632,0.068222,0.0699,0.067266,0.066803,0.072176,0.069255,0.067733,0.068685,0.06766,0.069082,0.064047,0.068335,0.06789,0.067453,0.068071,0.066204,0.06794,0.067512,0.069456,0.175411,0.068233,0.068948,0.069809,0.069307,
Transpose (Start Local Transpose),0.221027,0.325649,0.274389,0.323865,0.232127,0.338874,0.337766,0.340074,0.197586,0.198022,0.318061,0.528125,0.313291,0.332338,0.341095,0.357803,0.175942,0.295858,0.171021,0.288129,0.172968,0.173011,0.175343,0.172919,0.176857,0.171449,0.27494,0.256968,0.403216,0.267598,0.259595,0.250083,0.251187,0.176454,0.178218,0.247737,0.248113,0.253626,0.266134,0.179816,0.189788,0.257883,0.192461,0.39483,0.177729,0.245817,0.244488,0.261254,
Transpose (Start Receive),0.231344,0.344856,0.283049,0.3419,0.243498,0.35771,0.359304,0.358892,0.206242,0.205871,0.334495,0.547713,0.329959,0.348291,0.356264,0.374272,0.184128,0.31289,0.178807,0.305858,0.180914,0.181177,0.184022,0.180936,0.185547,0.179814,0.283788,0.266063,0.418049,0.275968,0.267828,0.261149,0.259533,0.185586,0.186202,0.256775,0.256484,0.261923,0.276228,0.188193,0.198813,0.266993,0.200547,0.403785,0.186387,0.255002,0.254785,0.269796,
Transpose (First Receive),479.214,477.53,481.302,472.675,492.289,475.344,488.219,474.265,487.518,497.158,478.663,473.552,466.423,468.331,467.658,472.144,410.313,422.25,410.264,422.259,410.235,416.988,416.943,416.965,418.998,418.35,422.004,422.067,422.323,421.872,422.331,421.885,421.899,416.932,416.921,421.802,421.984,422.259,422.226,416.941,422.168,422.156,421.856,422.242,421.732,422.146,422.16,422.064,
Transpose (Finished Receive),479.215,477.53,481.303,472.676,492.29,475.345,488.219,474.266,487.52,497.158,478.664,473.553,466.424,468.332,467.659,472.145,410.313,422.25,410.264,422.26,410.236,416.989,416.944,416.966,418.999,418.351,422.005,422.068,422.324,421.872,422.332,421.886,421.9,416.932,416.921,421.803,421.984,422.259,422.227,416.942,422.169,422.157,421.857,422.243,421.733,422.147,422.16,422.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.273,477.541,481.314,472.69,492.34,475.356,488.23,474.278,487.573,497.209,478.676,473.565,466.435,468.343,467.671,472.155,410.368,422.262,410.317,422.271,410.288,417.042,416.996,417.02,419.01,418.366,422.016,422.08,422.334,421.883,422.343,421.902,421.911,416.942,416.932,421.814,421.996,422.27,422.238,416.953,422.181,422.167,421.867,422.255,421.749,422.159,422.173,422.074,
