,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.438,470.258,466.11,437.243,416.2,418.348,424.275,418.133,419.953,406.053,404.657,446.43,432.142,437.805,431.195,427.44,393.878,430.137,419.128,408.923,396.582,381.496,392.059,388.552,417.865,426.699,446.525,412.98,444.985,446.477,424.962,407.626,400.292,407.135,406.58,411.218,393.69,397.585,385.014,371.883,445.18,430.994,443.892,443.534,418.251,419.436,408.288,433.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08124,1.08236,1.03871,1.07327,1.07444,1.07424,1.07786,1.0363,1.0547,1.06886,1.08826,1.09336,0.993584,1.06209,1.05883,1.04142,1.05603,0.98243,1.00523,1.02886,1.0935,1.06505,1.02833,1.08947,1.06989,1.05775,1.02751,1.01223,1.09327,1.07061,1.06064,1.06332,0.862429,0.948521,0.92059,0.931729,0.925083,0.936864,0.928688,0.940635,0.932328,0.940858,0.930724,0.938985,0.936126,0.937491,0.965611,0.955792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.08152,1.08259,1.03903,1.07352,1.07471,1.07451,1.07816,1.03662,1.05498,1.06915,1.08857,1.09362,0.993869,1.0623,1.05929,1.04163,1.05639,0.98304,1.00557,1.02911,1.09378,1.0653,1.02863,1.08978,1.07015,1.05804,1.02783,1.01256,1.09369,1.07099,1.06089,1.06352,0.862729,0.948798,0.920837,0.932077,0.925261,0.937102,0.929057,0.940869,0.932688,0.941254,0.930943,0.939186,0.936377,0.937749,0.965878,0.956124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08174,1.08282,1.03923,1.07368,1.07491,1.07473,1.07834,1.03685,1.05516,1.06938,1.08875,1.09383,0.994066,1.06246,1.05951,1.04182,1.05657,0.98358,1.00578,1.02929,1.09397,1.06549,1.0289,1.08999,1.07032,1.05824,1.02803,1.01276,1.094,1.07124,1.06112,1.06371,0.86289,0.94913,0.921091,0.932357,0.925482,0.937297,0.929214,0.94106,0.93289,0.941481,0.931237,0.939346,0.936573,0.937924,0.966078,0.956331,
Transpose (Finished All2All),12.5245,12.6704,12.4178,12.7066,12.4364,12.6739,12.6588,12.4322,12.7151,12.7385,12.7348,12.7371,12.3283,12.4468,12.7327,12.542,12.713,12.7471,12.8211,12.6523,12.7759,12.7129,12.5958,12.7868,12.6586,12.6583,12.6552,12.7531,12.5758,12.769,12.6603,12.6607,12.6857,12.8024,12.7362,12.7149,12.4901,12.4497,12.7367,12.7412,12.7307,12.565,12.6993,12.6877,12.6868,12.7696,12.6298,12.6803,
Transpose (Unpacking),12.8188,12.9697,12.7155,13.0062,12.7357,12.9749,12.9542,12.7069,13.008,13.0378,13.0354,13.0346,12.5848,12.7023,13.0324,12.812,13.0074,13.0032,13.094,12.9241,13.0731,13.0091,12.8688,13.081,12.9505,12.932,12.9281,13.0118,12.8746,13.0722,12.9346,12.9557,12.9227,13.0751,13.0015,12.9916,12.763,12.7267,13.0109,13.0155,13.0042,12.8388,12.9745,12.9586,12.9586,13.0426,12.9078,12.9561,
1D FFT X-Direction,12.9681,13.1204,12.8673,13.157,12.8928,13.1179,13.0967,12.8507,13.1521,13.1858,13.1822,13.1893,12.7294,12.8443,13.1721,12.9469,13.1546,13.1501,13.235,13.0745,13.2157,13.1467,13.0137,13.2181,13.1008,13.0762,13.0747,13.1553,13.0141,13.2097,13.0767,13.0923,13.017,13.1672,13.1002,13.0891,12.861,12.8242,13.109,13.1162,13.1059,12.9441,13.0708,13.056,13.0566,13.1395,13.003,13.0518,
Run complete,12.9683,13.1206,12.8675,13.1572,12.893,13.1181,13.0968,12.8509,13.1523,13.1859,13.1825,13.1895,12.7296,12.8445,13.1723,12.947,13.1549,13.1503,13.2353,13.0746,13.2159,13.147,13.0139,13.2182,13.1011,13.0764,13.0749,13.1554,13.0143,13.2099,13.0769,13.0924,13.0172,13.1674,13.1004,13.0893,12.8612,12.8244,13.1091,13.1163,13.1061,12.9442,13.0709,13.0561,13.0568,13.1397,13.0032,13.052,

init,433.438,470.258,466.11,437.243,416.2,418.348,424.275,418.133,419.953,406.053,404.657,446.43,432.142,437.805,431.195,427.44,393.878,430.137,419.128,408.923,396.582,381.496,392.059,388.552,417.865,426.699,446.525,412.98,444.985,446.477,424.962,407.626,400.292,407.135,406.58,411.218,393.69,397.585,385.014,371.883,445.18,430.994,443.892,443.534,418.251,419.436,408.288,433.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07942,1.08092,1.07942,1.08579,1.07956,1.07155,1.08388,1.01672,1.05976,1.08717,1.07155,1.09368,0.992571,1.00816,1.05445,1.00541,1.07604,1.00662,1.04602,1.02833,1.06864,1.05216,1.02602,1.0635,1.14797,0.9907,1.00942,1.01101,1.06182,1.0866,1.03963,1.09817,0.856755,0.939412,0.920308,0.932935,0.915983,0.958623,0.944845,0.919103,0.93908,0.937014,0.927325,0.916156,0.924408,0.926259,0.909737,0.952388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.07997,1.0813,1.07966,1.08607,1.07982,1.07188,1.08417,1.01703,1.06003,1.0874,1.07189,1.09394,0.992901,1.0084,1.05477,1.00563,1.07635,1.00691,1.04631,1.02857,1.06885,1.05243,1.02636,1.06383,1.14848,0.991032,1.0097,1.01125,1.06227,1.08695,1.03999,1.09846,0.857144,0.939684,0.920602,0.933342,0.916321,0.958845,0.945147,0.919525,0.93944,0.937341,0.927565,0.91648,0.92468,0.926809,0.910202,0.952705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08027,1.08152,1.07991,1.08625,1.08015,1.07219,1.08436,1.01731,1.06024,1.08762,1.07212,1.09412,0.993088,1.00858,1.055,1.00582,1.07655,1.00715,1.04651,1.02891,1.06911,1.05265,1.02657,1.06415,1.14878,0.991264,1.00993,1.01157,1.06241,1.08727,1.04035,1.09868,0.857346,0.939881,0.920818,0.933687,0.91656,0.959046,0.945397,0.919821,0.939772,0.937569,0.927807,0.916651,0.924886,0.927094,0.910469,0.952918,
Transpose (Finished All2All),12.8853,12.8963,12.8822,12.8572,12.8669,12.8617,12.8576,12.5372,12.8537,12.8254,12.8492,12.8521,12.6372,12.4677,12.8474,12.5195,12.6691,12.8579,12.4477,12.8342,12.7117,12.4383,12.4496,12.658,12.5376,12.5576,12.8278,12.8603,12.836,12.7203,12.5428,12.8349,12.8664,12.823,12.8707,12.8398,12.5586,12.8067,12.859,12.869,12.8239,12.7982,12.8092,12.8858,12.8743,12.8865,12.849,12.8626,
Transpose (Unpacking),13.1846,13.1933,13.1816,13.1548,13.1657,13.1609,13.1507,12.8131,13.1482,13.119,13.1452,13.1461,12.8921,12.72,13.1453,12.7914,12.9391,13.1112,12.7212,13.1069,13.0106,12.7368,12.7193,12.951,12.8319,12.8283,13.1023,13.1155,13.1311,13.0229,12.8178,13.135,13.1001,13.1006,13.1334,13.1186,12.8341,13.0837,13.1338,13.1461,13.0935,13.0715,13.0871,13.1568,13.1471,13.1592,13.1258,13.137,
1D FFT X-Direction,13.3244,13.3395,13.3276,13.2852,13.317,13.3107,13.3001,12.9641,13.2918,13.2616,13.2922,13.3006,13.0285,12.8741,13.2852,12.9308,13.0848,13.2566,12.861,13.2379,13.143,12.8487,12.8583,13.0892,12.9541,12.9568,13.2483,13.2578,13.2828,13.1756,12.9626,13.2654,13.1882,13.199,13.2328,13.2156,12.9323,13.1786,13.2364,13.2486,13.1982,13.1734,13.1908,13.2611,13.2313,13.2594,13.2144,13.2344,
Run complete,13.3246,13.3396,13.3278,13.2854,13.3172,13.3109,13.3003,12.9643,13.292,13.2618,13.2924,13.3008,13.0287,12.8742,13.2854,12.931,13.0851,13.2568,12.8612,13.2381,13.1432,12.8489,12.8584,13.0895,12.9543,12.957,13.2485,13.258,13.283,13.1758,12.9628,13.2655,13.1884,13.1992,13.233,13.2158,12.9325,13.1788,13.2366,13.2488,13.1984,13.1735,13.191,13.2612,13.2315,13.2597,13.2146,13.2346,

init,433.438,470.258,466.11,437.243,416.2,418.348,424.275,418.133,419.953,406.053,404.657,446.43,432.142,437.805,431.195,427.44,393.878,430.137,419.128,408.923,396.582,381.496,392.059,388.552,417.865,426.699,446.525,412.98,444.985,446.477,424.962,407.626,400.292,407.135,406.58,411.218,393.69,397.585,385.014,371.883,445.18,430.994,443.892,443.534,418.251,419.436,408.288,433.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
