,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.1,423.895,425.579,430.666,414.632,411.235,415.647,402.115,426.77,423.655,423.656,418.63,405.535,441.522,443.93,409.151,433.244,410.221,404.479,432.468,420.736,410.571,440.731,426.617,434.587,401.503,395.425,417.257,415.569,424.083,423.9,417.112,429.249,450.488,416.364,438.812,433.58,431.321,433.178,434.483,431.26,433.898,428.405,432.987,383.269,421.376,404.165,406.764,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.984535,0.983446,0.992113,0.997084,0.997909,1.02796,1.01555,0.981284,1.02327,1.00481,1.0095,0.996114,1.0144,0.987148,0.977341,1.01774,1.00165,0.992317,1.02391,1.00303,1.00892,0.994943,0.999158,0.999257,1.00945,1.00887,0.990005,1.00764,0.971961,1.02374,1.00378,1.00825,0.891985,0.878488,0.890544,0.880603,0.882129,0.870406,0.895532,0.875296,0.911605,0.874047,0.883026,0.863637,0.866292,0.883971,0.904714,0.891319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.984945,0.983828,0.992467,0.99748,0.998314,1.02838,1.01593,0.98182,1.02378,1.00522,1.01003,0.996485,1.01497,0.987519,0.977736,1.01815,1.00207,0.992743,1.02469,1.00347,1.00952,0.995332,0.99958,0.999692,1.00985,1.00927,0.990344,1.008,0.972364,1.02402,1.00422,1.0087,0.892398,0.878993,0.890985,0.880979,0.882559,0.870871,0.895993,0.875773,0.912056,0.874593,0.883448,0.864,0.866713,0.884334,0.905274,0.891758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.985228,0.98407,0.992903,0.997734,0.998549,1.02865,1.01616,0.982073,1.02404,1.00546,1.0103,0.996737,1.01521,0.987756,0.97795,1.0184,1.00229,0.992983,1.02489,1.00373,1.00982,0.995554,0.999808,0.999938,1.01015,1.00953,0.990575,1.00827,0.972599,1.02424,1.00444,1.00894,0.892633,0.879268,0.89121,0.881229,0.882833,0.871133,0.896244,0.875999,0.912381,0.874897,0.883675,0.864224,0.866952,0.884557,0.905513,0.891982,
Transpose (Finished All2All),904.316,898.32,886.936,904.298,902.032,889.281,893.032,890.771,932.379,970.031,928.903,936.284,909.158,970.047,959.235,962.979,913.132,943.519,884.732,898.635,943.526,925.546,926.048,922.338,892.449,907.959,911.692,904.205,900.424,915.501,922.349,922.343,917.285,932.373,929.036,926.337,928.178,927.917,909.899,923.453,912.881,911.837,912.267,940.384,940.177,908.17,910.97,911.277,
Transpose (Unpacking),904.318,898.321,886.937,904.299,902.033,889.282,893.033,890.772,932.38,970.033,928.903,936.285,909.163,970.05,959.236,962.981,913.133,943.52,884.733,898.636,943.527,925.547,926.05,922.341,892.45,907.96,911.693,904.206,900.427,915.505,922.352,922.344,917.287,932.376,929.037,926.338,928.18,927.918,909.902,923.454,912.882,911.838,912.268,940.386,940.179,908.171,910.971,911.278,
