,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.855,439.559,437.762,410.147,415.048,430.01,419.57,410.354,469.469,435.261,434.261,436.193,446.147,442.533,421.256,442.805,454.955,466.498,451.921,451.108,435.099,450.643,452.396,434.548,433.716,390.745,411.345,428.77,407.712,417.71,422.707,419.081,470.181,459.495,458.705,459.119,455.935,433.508,444.071,424.395,419.927,421.571,430.61,427.045,409.635,418.492,414.074,416.484,420.92,420.171,430.176,411.406,409.652,401.466,417.619,404.172,426.171,418.07,434.308,394.217,415.842,426.229,408.758,424.763,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.3856,63.5055,65.8443,64.593,65.183,60.2077,65.3318,62.834,63.3861,63.8218,62.8805,63.9534,64.6251,64.5907,64.4528,63.9182,65.8189,63.6333,63.4233,65.1303,62.5886,63.9049,62.9789,63.1333,65.019,65.2587,66.1214,64.5564,59.6309,64.435,64.0564,63.4169,61.6544,63.7461,65.942,65.9824,63.3908,63.9622,63.0634,64.7504,63.9614,62.4496,65.6279,63.4989,63.0751,64.5716,65.0484,63.6901,64.0482,64.5835,65.5822,63.1557,63.2855,63.5853,62.9959,63.5942,63.6012,63.2582,62.7977,62.9403,64.3891,64.0509,62.9313,62.1458,
Transpose (First Send),62.3889,63.5116,65.849,64.5965,65.1889,60.2114,65.3373,62.8374,63.3916,63.8248,62.8833,63.9565,64.6283,64.5935,64.4588,63.9207,65.8269,63.6389,63.4291,65.1402,62.592,63.9119,62.9845,63.1365,65.0219,65.2616,66.1246,64.5588,59.6342,64.4387,64.0595,63.4239,61.6604,63.7511,65.9499,65.994,63.3958,63.9691,63.0703,64.7558,63.9641,62.4561,65.6327,63.5021,63.0776,64.5744,65.051,63.6949,64.0509,64.5872,65.5907,63.1586,63.2878,63.5889,62.999,63.6046,63.604,63.2612,62.8046,62.9433,64.3925,64.0546,62.9347,62.1483,
Transpose (Packing),62.3862,63.506,65.8452,64.5937,65.1834,60.2085,65.3322,62.8345,63.3867,63.8223,62.8811,63.9539,64.6256,64.5912,64.4532,63.9187,65.8196,63.6339,63.4239,65.1344,62.5894,63.9061,62.9797,63.1339,65.0196,65.2591,66.1221,64.557,59.6316,64.4359,64.0569,63.4175,61.6581,63.7485,65.9462,65.9873,63.3931,63.9655,63.0657,64.7535,63.9621,62.4507,65.6291,63.4995,63.0756,64.5722,65.049,63.6908,64.0488,64.5841,65.583,63.1564,63.2859,63.5857,62.9965,63.5953,63.6016,63.2588,62.7985,62.9408,64.3896,64.0515,62.9318,62.1463,
Transpose (Start Local Transpose),62.6415,63.8326,66.1162,64.8635,65.5002,60.4686,65.6448,63.0669,63.849,64.0803,63.1412,64.2307,64.8844,64.8481,64.8637,64.1583,66.1846,63.971,63.7591,65.669,62.8494,64.2628,63.4314,63.4256,65.2874,65.5361,66.4115,64.817,59.8782,64.6961,64.3103,63.7222,61.8223,64.0043,66.223,66.342,63.6406,64.2517,63.505,65.0093,64.2317,62.7558,65.9545,63.7625,63.3188,64.8303,65.3145,64.0092,64.2528,64.8099,66.0595,63.4492,63.4488,63.8859,63.2674,64.9791,63.8837,63.4196,63.198,63.2124,64.546,64.3374,63.0906,62.3105,
Transpose (Start Receive),62.6521,63.8516,66.1292,64.877,65.5205,60.4812,65.6628,63.0775,63.87,64.0926,63.1524,64.2446,64.8978,64.8608,64.8826,64.1683,66.2063,63.9915,63.7814,65.6939,62.8618,64.2876,63.451,63.4396,65.2999,65.5464,66.4261,64.8275,59.8887,64.7089,64.3212,63.7399,61.8333,64.0155,66.235,66.3654,63.6537,64.2635,63.5221,65.02,64.2458,62.7685,65.9684,63.7766,63.3289,64.8405,65.3269,64.0222,64.2646,64.8222,66.0817,63.4608,63.4596,63.8983,63.2795,65.0038,63.8951,63.4302,63.2171,63.2235,64.5622,64.3537,63.1023,62.3224,
Transpose (First Receive),13972.2,13956.4,13970.5,13963.5,13968.7,13970.5,13961.7,13970.4,13954.6,13959.9,13949.1,13960,13965.3,13968.7,13970.4,13947.4,13985.2,13966.1,13956.4,13970.4,13947.4,13985.4,13954.6,13954.6,14063.4,13968.7,13970.5,14022.1,13970.5,14006,13969.6,14063.5,14137.8,14266.3,14234.3,14206.5,14236,14264.6,14270.1,14230.8,13958.2,13945.5,13960,13954.6,13949.2,13963.5,13961.7,13956.4,13954.6,13961.7,14010.2,13990.9,13947.4,14027.7,14024.2,14029.6,13954.6,13943.8,14092.7,14112,14071.7,14124.3,14007.7,14124.4,
Transpose (Finished Receive),13972.2,13956.4,13970.5,13963.5,13968.7,13970.5,13961.7,13970.4,13954.6,13959.9,13949.1,13960,13965.3,13968.7,13970.4,13947.4,13985.2,13966.1,13956.4,13970.4,13947.4,13985.4,13954.6,13954.6,14063.4,13968.7,13970.5,14022.1,13970.5,14006,13969.6,14063.5,14137.8,14266.3,14234.3,14206.5,14236,14264.6,14270.1,14230.8,13958.2,13945.5,13960,13954.6,13949.2,13963.5,13961.7,13956.4,13954.6,13961.7,14010.2,13990.9,13947.4,14027.7,14024.2,14029.6,13954.6,13943.8,14092.7,14112,14071.7,14124.3,14007.7,14124.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
