,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.318,396.859,418.018,422.495,406.552,406.133,404.038,407.813,419.539,408.972,425.374,410.392,423.061,422.973,424.331,425.543,422.752,412.094,422.41,419.478,430.318,393.172,404.458,433.288,429.031,436.552,407.969,445.278,414.634,418.235,415.967,440.797,395.448,404.901,410.459,409.023,401.08,409.879,404.349,407.363,424.234,428,426.338,421.113,418.221,408.763,454.53,439.154,
2D FFT (Sync),0.00847,0.008705,0.007669,0.008205,0.007297,0.011,0.008245,0.008105,0.007746,0.006966,0.008541,0.007892,0.008195,0.008084,0.010516,0.010016,0.00839,0.007575,0.008335,0.007877,0.008444,0.007933,0.007972,0.00835,0.00816,0.00719,0.008196,0.007991,0.008525,0.010849,0.007676,0.00799,0.008695,0.007789,0.0077,0.008508,0.007934,0.007926,0.007647,0.007761,0.008317,0.008227,0.007886,0.007836,0.00831,0.008567,0.008919,0.008876,
2D FFT Y-Z-Direction,0.160482,0.17978,0.1815,0.170757,0.17025,0.166445,0.168779,0.176159,0.167302,0.168422,0.171326,0.168696,0.171668,0.169799,0.180098,0.167527,0.164124,0.171657,0.168144,0.166599,0.17387,0.164169,0.183499,0.171547,0.171778,0.16883,0.173156,0.166706,0.163072,0.17537,0.165548,0.168648,0.153201,0.163243,0.151611,0.162066,0.162571,0.156735,0.156284,0.163689,0.158156,0.149259,0.153262,0.149875,0.153822,0.16635,0.160416,0.160796,
Transpose (First Send),0.177276,0.197575,0.197883,0.187395,0.186979,0.185545,0.186481,0.192861,0.183695,0.184992,0.187274,0.184666,0.188316,0.186501,0.199252,0.1844,0.181226,0.188434,0.184298,0.182374,0.192065,0.181143,0.201415,0.188958,0.188496,0.185529,0.189126,0.183545,0.180017,0.193843,0.182451,0.186683,0.169443,0.179267,0.16782,0.17793,0.18016,0.173233,0.175883,0.180444,0.176293,0.16546,0.168796,0.166251,0.170171,0.183737,0.177189,0.176386,
Transpose (Packing),0.814652,0.829688,0.829432,0.828254,0.819271,0.889995,0.817536,0.820848,0.817272,0.791602,0.803457,0.800091,0.82355,0.798074,0.905958,0.804318,0.826381,0.801409,0.825671,0.789984,0.839567,0.798342,0.844592,0.798733,0.806672,0.818167,0.81685,0.825042,0.783739,0.883449,0.805282,0.784214,0.788333,0.807216,0.782126,0.799645,0.811793,0.788906,0.7896,0.815175,0.801494,0.779088,0.792229,0.787795,0.785064,0.81325,0.777296,0.801193,
Transpose (Start Local Transpose),0.814886,0.82991,0.829791,0.828617,0.81954,0.890269,0.817819,0.821082,0.817535,0.791874,0.803688,0.800332,0.823823,0.798336,0.906284,0.804592,0.826631,0.801589,0.825887,0.790226,0.839839,0.798598,0.844859,0.798955,0.806971,0.818427,0.817094,0.825232,0.783969,0.883783,0.805536,0.784452,0.788553,0.807442,0.782323,0.799923,0.81204,0.789176,0.789823,0.815417,0.801709,0.779345,0.792462,0.788018,0.785413,0.813497,0.777576,0.801448,
Transpose (Start Receive),0.818516,0.833965,0.833498,0.832425,0.82342,0.894949,0.82136,0.824827,0.821612,0.795403,0.807549,0.80428,0.827496,0.802164,0.91173,0.808073,0.830356,0.805256,0.829985,0.793594,0.843958,0.802664,0.848827,0.802184,0.810679,0.821889,0.821036,0.829466,0.787724,0.888267,0.809356,0.788348,0.792155,0.811228,0.786851,0.804301,0.815764,0.793201,0.793745,0.819154,0.805173,0.783034,0.796322,0.791754,0.789261,0.816984,0.781595,0.80527,
Transpose (First Receive),12.5747,12.569,12.6476,12.5538,12.6328,12.6427,12.5933,12.6421,12.5416,12.2504,12.5444,12.5747,12.6346,12.5601,12.5315,12.4449,12.579,12.5551,12.5317,12.5587,12.5687,12.483,12.344,12.4652,11.9511,11.9105,12.2132,11.9355,11.7195,12.2063,12.198,11.6804,12.0076,12.3505,11.8542,12.4201,12.4852,12.4449,12.4904,12.4591,12.1737,13.1235,13.1535,12.2104,12.2499,12.3783,11.8147,11.9134,
Transpose (Finished Receive),12.5751,12.5697,12.648,12.5542,12.6331,12.6432,12.5937,12.6426,12.542,12.2508,12.5449,12.5751,12.6349,12.5605,12.5323,12.4453,12.5794,12.5555,12.532,12.5593,12.569,12.4833,12.3445,12.4656,11.9516,11.9109,12.2137,11.936,11.7199,12.2068,12.1986,11.6809,12.0079,12.3509,11.8545,12.4206,12.4856,12.4456,12.4909,12.4594,12.1743,13.1237,13.1539,12.2116,12.2502,12.3789,11.8152,11.9138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.582,12.5784,12.6557,12.5618,12.6402,12.6501,12.6006,12.6502,12.5495,12.2583,12.5522,12.5822,12.6427,12.5682,12.5411,12.4557,12.5865,12.5631,12.5389,12.5667,12.5771,12.4909,12.3532,12.4724,11.9597,11.9189,12.2233,11.9444,11.7288,12.217,12.207,11.6882,12.0146,12.3595,11.8627,12.4278,12.4943,12.4557,12.5006,12.4685,12.1826,13.131,13.1603,12.2203,12.2604,12.389,11.8233,11.9243,
1D FFT X-Direction,12.7105,12.7167,12.793,12.6973,12.7759,12.7889,12.7321,12.7826,12.6833,12.3786,12.6991,12.715,12.7858,12.7037,12.6957,12.5964,12.7146,12.6946,12.6746,12.6958,12.7086,12.6289,12.5008,12.6037,12.1024,12.0582,12.3659,12.0803,11.8632,12.365,12.3481,11.8292,12.1107,12.4501,11.9497,12.5204,12.5901,12.5619,12.5989,12.5595,12.2673,13.2262,13.2591,12.3191,12.3585,12.4921,11.9198,12.0277,
Run complete,12.713,12.7193,12.796,12.7001,12.7816,12.7926,12.7347,12.786,12.6865,12.3813,12.7022,12.7176,12.7892,12.7065,12.6984,12.5995,12.7171,12.6971,12.6776,12.6985,12.7121,12.6312,12.504,12.6061,12.5769,12.5833,12.5831,12.5839,11.8677,12.3687,12.3513,11.8332,12.1132,12.4531,11.9521,12.5231,12.5931,12.5659,12.6028,12.5622,12.2699,13.2298,13.2628,13.1541,12.3612,13.0956,13.137,12.4548,

init,416.318,396.859,418.018,422.495,406.552,406.133,404.038,407.813,419.539,408.972,425.374,410.392,423.061,422.973,424.331,425.543,422.752,412.094,422.41,419.478,430.318,393.172,404.458,433.288,429.031,436.552,407.969,445.278,414.634,418.235,415.967,440.797,395.448,404.901,410.459,409.023,401.08,409.879,404.349,407.363,424.234,428,426.338,421.113,418.221,408.763,454.53,439.154,
2D FFT (Sync),0.019708,0.010081,0.008297,0.008798,0.011204,0.013286,0.008942,0.00962,0.009071,0.008025,0.009252,0.008439,0.008577,0.008815,0.011347,0.009896,0.010187,0.008889,0.008909,0.011708,0.008998,0.008954,0.00947,0.008018,0.00911,0.010725,0.010124,0.008799,0.009173,0.011014,0.008257,0.007842,0.008469,0.008405,0.008427,0.009225,0.008948,0.00954,0.009682,0.009035,0.009658,0.008933,0.008531,0.009247,0.01413,0.010471,0.009868,0.008524,
2D FFT Y-Z-Direction,0.177302,0.173849,0.178615,0.180226,0.182505,0.171913,0.167145,0.165459,0.169475,0.161591,0.173273,0.176656,0.172429,0.174658,0.181154,0.162498,0.180189,0.173143,0.172655,0.171681,0.169028,0.166679,0.160225,0.17669,0.166164,0.180402,0.171427,0.175855,0.168525,0.166036,0.180502,0.158313,0.159019,0.157801,0.155752,0.164868,0.163552,0.15535,0.161746,0.153398,0.151886,0.158648,0.145078,0.160006,0.164613,0.171777,0.15646,0.158621,
Transpose (First Send),0.19855,0.19111,0.195618,0.198085,0.200938,0.191339,0.184128,0.184431,0.185478,0.178584,0.190128,0.192818,0.190215,0.19149,0.201464,0.180218,0.197438,0.189482,0.189476,0.190368,0.185807,0.183695,0.178307,0.193553,0.183527,0.197434,0.188937,0.193874,0.184541,0.185031,0.199088,0.174698,0.175621,0.174759,0.171884,0.181959,0.181239,0.173977,0.179342,0.170464,0.168607,0.175342,0.160435,0.17615,0.185584,0.189788,0.173291,0.174811,
Transpose (Packing),0.85577,0.833687,0.850137,0.839186,0.846026,0.899369,0.797093,0.818829,0.827417,0.784774,0.80852,0.811462,0.831752,0.806814,0.903335,0.804649,0.833997,0.795892,0.827634,0.800784,0.805935,0.794204,0.827061,0.805686,0.805901,0.804953,0.812991,0.836144,0.798187,0.848814,0.833213,0.781904,0.798608,0.799502,0.773574,0.803932,0.82732,0.844924,0.832988,0.825441,0.780445,0.785842,0.767517,0.780036,0.928791,0.823531,0.790339,0.817327,
Transpose (Start Local Transpose),0.856194,0.833936,0.85039,0.839483,0.846371,0.899624,0.797392,0.819148,0.827655,0.785094,0.808705,0.811777,0.832024,0.807058,0.903615,0.804949,0.834297,0.796111,0.82795,0.801053,0.806199,0.794415,0.827352,0.805993,0.806211,0.805201,0.813275,0.836364,0.798499,0.849103,0.833457,0.782183,0.798854,0.799828,0.773789,0.804195,0.82758,0.845444,0.833413,0.82579,0.780715,0.786123,0.767844,0.780319,0.929154,0.823921,0.790771,0.817642,
Transpose (Start Receive),0.859867,0.838437,0.853983,0.843098,0.850513,0.904289,0.800855,0.82346,0.831863,0.788586,0.812938,0.815115,0.83572,0.811196,0.908948,0.808811,0.837848,0.800105,0.832541,0.804472,0.809983,0.798167,0.830972,0.809389,0.810078,0.808622,0.817445,0.839733,0.802069,0.853093,0.837112,0.785837,0.802284,0.804025,0.778018,0.807892,0.830845,0.849115,0.838051,0.829761,0.784513,0.789716,0.772133,0.783898,0.947441,0.827475,0.794504,0.821934,
Transpose (First Receive),12.9237,12.848,13.0034,12.9824,12.9825,12.9609,12.7957,12.9294,12.8198,12.2907,12.3354,12.2431,12.836,12.4116,12.3684,12.2994,12.254,12.2637,12.256,12.2545,12.2144,12.1645,12.1473,12.195,12.8826,12.8959,12.8652,12.9013,12.8493,12.7789,12.911,12.9092,12.6856,12.7542,12.7324,12.6731,12.2375,12.3155,12.4056,12.3352,12.6924,12.7068,12.5826,12.6832,12.7404,12.7461,12.852,12.732,
Transpose (Finished Receive),12.9245,12.8484,13.0038,12.9828,12.9829,12.9613,12.7961,12.9298,12.8201,12.2912,12.3358,12.2434,12.8365,12.4122,12.3689,12.2999,12.2544,12.264,12.2565,12.2553,12.2147,12.1649,12.1483,12.1954,12.8831,12.8962,12.8656,12.9017,12.8497,12.7794,12.9113,12.9097,12.6859,12.7545,12.7328,12.6736,12.2382,12.3161,12.406,12.3357,12.693,12.7073,12.5833,12.6839,12.7411,12.7466,12.8525,12.7325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9332,12.8579,13.0126,12.9904,12.991,12.9692,12.8037,12.9375,12.8278,12.299,12.3445,12.2516,12.8449,12.4209,12.3782,12.3092,12.2624,12.273,12.265,12.2624,12.223,12.1733,12.1567,12.2027,12.8912,12.9047,12.8757,12.9094,12.8576,12.7883,12.9196,12.9173,12.6931,12.7628,12.7411,12.681,12.2471,12.3249,12.4146,12.3445,12.7014,12.7165,12.5906,12.6923,12.7519,12.7561,12.8609,12.7425,
1D FFT X-Direction,13.0694,13.0079,13.159,13.1262,13.1292,13.1007,12.9291,13.0775,12.967,12.4367,12.4791,12.3885,12.9755,12.5526,12.5126,12.441,12.3907,12.4073,12.4067,12.392,12.334,12.3153,12.2966,12.3444,13.0257,13.0426,13.0129,13.0436,12.9876,12.9324,13.0605,13.0513,12.7847,12.8554,12.8388,12.7814,12.3449,12.4239,12.5,12.4408,12.7923,12.8112,12.6796,12.7844,12.8489,12.8476,12.9603,12.8334,
Run complete,13.0729,13.0117,13.1618,13.1296,13.1325,13.1047,12.9323,13.0801,12.9703,12.4393,12.4818,12.3911,12.9779,12.5553,12.5159,12.4442,12.8784,12.8795,12.8826,12.882,12.3369,12.3178,12.8829,12.8828,13.0286,13.0451,13.0159,13.047,12.9906,12.936,13.0636,13.054,12.7873,12.8584,12.8416,12.7843,12.3482,12.4274,12.5032,12.4435,12.7952,12.8138,12.6829,12.787,12.8532,12.8513,12.963,12.8365,

