,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.02,450.423,423.52,449.039,424.258,441.315,425.415,444.199,415.828,447.151,441.629,439.73,430.659,424.899,431.244,461.533,447.668,442.189,446.201,442.738,442.896,426.823,423.196,421.322,417.123,422.477,354.149,420.826,405.235,400.47,408.153,399.843,432.886,432.596,404.384,416.334,390.749,383.487,406.783,402.644,442.682,439.309,445.009,438.676,433.641,434.69,409.465,430.705,446.252,458.788,446.19,474.976,426.405,430.805,421.343,423.315,442.778,422.494,403.06,441.51,428.342,437.923,440.431,444.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.631252,0.631159,0.628177,0.632537,0.616979,0.627441,0.641756,0.636009,0.637814,0.634655,0.631158,0.634989,0.635467,0.649793,0.637593,0.628037,0.644063,0.634086,0.619623,0.631166,0.623874,0.646661,0.618102,0.615095,0.630855,0.634738,0.623363,0.624371,0.642326,0.620194,0.600174,0.636431,0.653927,0.650339,0.623461,0.61178,0.615566,0.637216,0.641651,0.619845,0.64687,0.64815,0.614988,0.625159,0.609713,0.610261,0.634753,0.626017,0.626851,0.640756,0.664369,0.637763,0.619203,0.619163,0.62848,0.630974,0.638878,0.640668,0.62774,0.645714,0.63702,0.630628,0.635612,0.634205,
Transpose (First Send),1.18442,1.9828,0.741257,0.878897,0.800448,0.877098,2.54847,0.809225,0.786696,0.817191,1.12395,0.797777,0.769171,0.7815,1.70128,1.3512,0.852992,0.771394,0.846164,1.08763,3.17287,1.66486,1.6766,0.789496,0.807081,2.6997,2.8143,0.775843,0.809974,0.975402,1.5629,0.802283,0.783601,3.00698,0.717712,0.741718,1.51852,0.752053,1.39605,0.822662,0.835783,1.91723,0.797053,0.800007,2.02765,0.749447,0.797236,0.816462,0.839573,0.778723,0.796616,0.800371,0.762328,0.745747,0.777403,0.817436,3.48085,0.846219,0.72865,0.857917,0.805341,0.843951,0.823648,1.79058,
Transpose (Packing),5.11159,4.24112,4.99109,4.92874,2.49511,3.85977,4.16227,2.32185,3.28835,3.30108,5.87809,3.42914,3.87717,2.45188,3.99471,3.74766,6.16449,2.34385,5.17542,5.28546,4.2888,4.06456,3.78184,3.37107,3.45101,3.91363,5.3618,5.07964,3.38278,3.37721,3.99273,3.38566,3.4138,4.25776,3.10474,5.71827,3.85548,3.27962,3.95956,3.34492,3.40636,4.20213,4.36323,4.8983,3.90325,3.43986,3.36057,3.35033,3.79222,3.36842,3.83851,4.7003,4.84127,3.75715,3.387,3.42546,4.27043,3.47589,4.81761,4.91758,3.89036,2.96013,3.49224,3.48561,
Transpose (Start Local Transpose),1.71527,1.72976,1.35226,1.7205,1.30805,2.93535,3.09582,1.33004,1.29223,1.34792,3.76114,1.39353,3.07657,1.40251,1.51042,1.32543,5.43415,1.52117,1.28502,1.23875,1.14443,1.591,1.3199,1.34544,1.30964,1.33806,1.51748,1.37643,1.63393,1.516,1.32019,1.37175,1.3819,1.45157,1.20789,3.6609,1.50153,1.36578,1.5893,1.62407,1.27054,1.15798,1.31265,4.62462,2.53145,1.22919,1.63421,1.65347,1.33685,1.37108,1.6332,4.55932,3.82984,3.72755,1.42093,1.25603,1.34114,1.4111,4.04995,4.58733,3.8145,1.54908,1.68616,1.46525,
Transpose (Start Receive),1.72515,1.7538,1.3593,1.74867,1.31778,2.94551,3.10471,1.33865,1.30006,1.35704,3.77029,1.40417,3.08973,1.4146,1.52175,1.3324,5.44418,1.53019,1.29243,1.24559,1.15076,1.60385,1.32856,1.35348,1.31677,1.34716,1.52911,1.38458,1.64916,1.52844,1.32843,1.3788,1.38871,1.46765,1.21472,3.66937,1.51081,1.37693,1.60242,1.63526,1.27781,1.16508,1.32009,4.63186,2.54321,1.23615,1.65329,1.66399,1.3452,1.37936,1.64459,4.56944,3.83878,3.73735,1.43005,1.26279,1.35325,1.41748,4.49573,4.83181,3.82395,1.56519,1.70015,1.47702,
Transpose (First Receive),1.9493,1.89476,1.57169,2.07164,1.50017,3.49954,3.60738,1.45006,2.57624,1.46182,4.56305,1.69321,3.77381,1.78313,1.6932,1.6249,6.38068,3.51071,1.99964,1.48219,1.27194,2.06169,1.76373,1.52099,3.01597,1.47641,1.60699,2.2131,1.99423,2.00433,1.48527,1.91494,1.82589,1.56658,1.48116,4.30622,1.68594,1.90754,1.74769,1.79961,2.1193,1.40221,1.43609,5.65544,3.03238,1.59147,1.92104,1.84399,2.13499,1.60266,1.95757,5.41075,4.47388,8.02583,1.92672,1.49696,1.91689,2.60232,5.5896,5.72274,4.54955,2.78051,1.99985,1.6053,
Transpose (Finished Receive),17.6332,17.6318,17.6365,17.5756,17.5787,17.6276,17.6197,17.6514,17.5704,17.6543,17.6561,17.6481,17.5759,17.6105,17.645,17.65,17.6484,17.6147,17.6164,17.5711,17.6487,17.6263,17.6245,17.6437,17.5393,17.6261,17.6486,17.6471,17.5738,17.6354,17.6358,17.6497,17.6129,17.6295,17.6396,17.6501,17.6485,17.6555,17.6321,17.652,17.6373,17.6447,17.6445,17.6522,17.652,17.6441,17.6328,17.6425,17.584,17.6477,17.6407,17.6497,17.6535,17.6652,17.6314,17.6406,16.6827,16.6883,16.6755,16.7227,16.7182,16.7211,16.7033,16.7205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
