,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,686.65,684.599,684.772,687.876,701.858,701.542,702.399,704.134,675.673,696.727,697.633,695.692,706.972,710.783,708.186,704.246,718.818,701.398,698.611,699.112,717.324,715.375,712.007,709.686,700.726,707.361,713.386,617.874,698.969,711.406,695.556,697.124,703.19,704.643,608.092,676.336,687.604,690.118,690.188,689.685,703.054,699.931,706,723.15,714.234,717.223,716.544,718.835,684.51,691.002,685.543,698.189,700.157,707.585,711.856,710.099,669.198,614.671,670.649,617.981,666.655,675.454,667.952,670.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4646,14.404,14.5459,14.8591,14.5004,14.3934,14.3595,14.2985,14.1977,14.5062,14.4447,14.7063,14.6055,14.145,14.5791,14.6075,14.5688,14.5708,14.3868,14.5676,14.511,14.554,14.4901,14.2175,14.8244,14.4757,14.7438,14.5896,14.8265,14.6424,14.603,14.6206,14.7183,14.5314,14.3832,14.6087,14.1679,14.6363,14.968,14.6175,14.914,14.6693,14.6353,14.4466,14.5298,14.5016,14.3306,14.4547,14.3802,14.4495,14.4126,14.3671,14.9429,14.5972,14.8403,14.9785,14.3345,14.8653,13.967,14.6421,14.3432,14.4511,14.6358,14.6696,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.255,55.187,55.1317,55.4484,55.2313,55.1056,55.1415,55.0833,54.8193,55.117,55.0964,55.3509,55.0045,54.5567,55.4505,55.4776,55.4167,55.4109,55.1044,55.2954,55.3735,55.4159,55.0625,54.7902,55.3191,54.9704,55.433,55.2777,55.4923,55.31,55.4722,55.49,55.3691,55.1822,55.0542,55.2801,54.5995,55.0679,55.455,55.1023,55.5146,55.2669,55.296,55.1084,55.3412,55.312,55.1047,55.2302,55.2276,55.2918,55.2233,55.1755,55.4418,55.1029,55.605,55.7423,54.7074,55.2386,54.194,54.8661,55.1339,55.2416,55.5027,55.5359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.2569,55.1876,55.1322,55.4491,55.232,55.1059,55.1418,55.0838,54.8197,55.1173,55.0988,55.3512,55.0051,54.5573,55.4511,55.478,55.4195,55.4112,55.1047,55.2978,55.3738,55.4163,55.0628,54.7906,55.3195,54.9709,55.4336,55.2783,55.4928,55.3107,55.4726,55.4903,55.3695,55.1826,55.0549,55.2804,54.5999,55.0685,55.4558,55.1029,55.5149,55.2673,55.2966,55.109,55.3415,55.3125,55.1052,55.2305,55.2284,55.2922,55.224,55.1763,55.4423,55.1032,55.6053,55.7426,54.7079,55.239,54.1943,54.8666,55.1343,55.2419,55.503,55.5362,
Transpose (Finished All2All),221.818,222.137,222.255,223.22,223.187,222.859,222.235,222.093,220.974,221.827,222.144,222.562,222.533,222.429,221.989,221.525,222.188,222.364,222.644,223.2,223.168,223.13,222.428,221.283,220.866,220.962,221.121,221.611,221.587,221.462,221.078,220.577,220.301,220.726,220.699,221.159,221.13,221.06,220.593,220.458,219.494,221.12,221.353,222.3,222.272,221.971,220.991,220.963,221.185,221.27,221.44,222.124,222.091,221.939,221.237,220.344,220.514,222.521,222.629,223.552,223.535,223.372,222.47,222.419,
Transpose (Unpacking),265.18,265.472,264.95,265.908,266.604,266.291,265.647,265.512,263.769,264.619,265.518,265.914,266.043,265.992,265.06,264.593,265.719,265.871,265.844,266.409,266.699,266.649,264.899,263.774,264.319,264.407,264.336,264.824,264.915,264.796,264.161,263.666,263.585,264.004,263.844,266.5,264.623,264.546,264.077,263.936,261.493,263.118,264.044,264.989,265.482,265.183,264.509,264.484,264.701,264.781,264.437,265.115,265.521,265.372,263.928,263.042,262.206,264.213,265.42,266.337,266.925,266.761,265.986,265.935,
1D FFT X-Direction,266.106,266.372,265.865,266.796,267.504,267.214,266.554,266.52,264.685,265.512,266.431,266.806,266.953,266.915,265.977,265.495,266.612,266.74,266.761,267.274,267.575,267.531,265.794,264.651,265.228,265.292,265.249,265.731,265.827,265.698,265.05,264.585,264.499,264.896,264.736,267.444,265.523,265.447,264.966,264.855,262.388,264.001,264.929,265.875,266.374,266.067,265.413,265.392,265.585,265.684,265.347,266.024,266.403,266.271,264.851,263.93,263.119,265.107,266.333,267.219,267.822,267.657,266.9,266.849,
Run complete,266.107,266.373,265.865,266.797,267.504,267.214,266.555,266.52,264.685,265.512,266.431,266.806,266.953,266.915,265.977,265.496,266.612,266.74,266.761,267.274,267.575,267.531,265.794,264.651,265.228,265.292,265.249,265.732,265.827,265.698,265.05,264.585,264.499,264.896,264.737,267.444,265.523,265.447,264.966,264.855,262.388,264.002,264.929,265.875,266.374,266.067,265.413,265.393,265.585,265.684,265.347,266.024,266.403,266.271,264.851,263.931,263.119,265.108,266.333,267.219,267.822,267.658,266.9,266.849,

