,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.69,1564.89,1564.16,1567.76,1565.05,1558.76,1564.47,1566.52,1587.62,1585.28,1590.53,1581.79,1578.44,1579.95,1591.8,1582.44,1599.94,1605.79,1569.55,1570.76,1596.68,1594.42,1594.2,1596.15,1537.94,1242.97,1538.95,1538.59,1510.03,1509.26,1509.6,1509.25,1593.9,1602.52,1602.61,1600.16,1556.24,1600.89,1596.37,1554.92,1577.06,1585.5,1574.7,1576.63,1573.11,1572.58,1572.54,1587.78,1523.09,1524.35,1523.09,1522.2,1519.19,1521.79,1522.51,1171.81,1624.41,1656.31,1660.66,1650.19,1616.44,1618.05,1617.27,1617.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3062,58.8395,61.7772,59.2929,60.0965,59.8043,59.0332,60.5555,60.1416,61.6102,59.2194,62.0156,61.9906,60.4857,60.6544,61.007,60.4997,61.5705,59.6774,59.8849,61.1764,59.5918,60.2575,60.2267,60.2959,59.717,61.4351,61.0257,61.4868,61.1849,61.6322,60.9692,59.9299,61.5098,60.9899,60.0985,60.0661,60.3916,59.2347,61.7114,60.0355,61.4244,60.7657,60.616,60.4587,59.8121,61.8123,60.3057,60.2477,61.55,60.7907,60.8971,59.1909,60.7138,59.6864,61.7345,62.0162,61.3175,60.0422,61.2339,60.6772,61.2338,59.8115,61.6477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.258,219.793,222.708,220.22,223.244,222.97,220.979,222.506,222.122,223.619,219.937,222.703,223.93,222.438,223.776,224.129,222.899,223.969,222.953,223.155,223.016,221.433,223.642,223.612,223.136,222.554,224.461,224.056,224.608,224.322,224.382,223.713,221.811,223.391,223.515,222.62,223.197,223.525,220.235,222.697,222.126,223.506,224.041,223.891,223.252,222.603,223.728,222.218,222.441,223.743,224.196,224.307,221.131,222.657,221.119,223.165,224.734,224.034,222.296,223.495,223.601,224.136,221.446,223.282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.259,219.793,222.709,220.22,223.244,222.971,220.98,222.507,222.123,223.623,219.941,222.706,223.931,222.441,223.776,224.129,222.9,223.97,222.955,223.156,223.016,221.434,223.642,223.612,223.137,222.554,224.461,224.056,224.608,224.326,224.382,223.713,221.811,223.391,223.515,222.62,223.198,223.526,220.238,222.697,222.127,223.507,224.041,223.892,223.252,222.604,223.728,222.218,222.442,223.744,224.198,224.309,221.131,222.658,221.12,223.166,224.735,224.034,222.296,223.495,223.605,224.136,221.446,223.283,
